id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_240,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma5.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.35294117647058826,-0.23028309323591914
exp_240,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma5.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.27058823529411763,-0.32596473160912093
exp_240,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma5.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.35294117647058826,-0.2728829237788435
exp_240,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma5.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.38823529411764707,-0.12598815766974242
exp_240,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma5.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.3058823529411765,-0.3258930709700556
exp_240,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.011.0_succ,gen_list_jsma,jsma,cifar,conv12,0.29411764705882354,-0.09226399555775394
exp_240,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.010.8_succ,gen_list_jsma,jsma,cifar,conv12,0.25882352941176473,-0.1854769275454245
exp_240,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.010.6_succ,gen_list_jsma,jsma,cifar,conv12,0.32941176470588235,0.15226780313305813
exp_240,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.010.4_succ,gen_list_jsma,jsma,cifar,conv12,0.27058823529411763,-0.06702455769638914
exp_240,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.010.2_succ,gen_list_jsma,jsma,cifar,conv12,0.2619047619047619,-0.0428983099685726
exp_240,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.0011.0_succ,gen_list_jsma,jsma,cifar,conv12,0.3176470588235294,0.10827043935570554
