id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.090.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.9375,0.0
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.10.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.9629629629629629,0.0
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.30.0425_succ,gen_list_boundary,boundary,cifar,conv12,0.9634146341463414,0.49065338146265813
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.50.0425_succ,gen_list_boundary,boundary,cifar,conv12,0.9404761904761905,0.395760667606189
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.70.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.9634146341463414,0.0
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.90.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.9523809523809523,0.0
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.0010.0625_succ,gen_list_boundary,boundary,cifar,conv12,0.9404761904761905,0.0
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.0030.0625_succ,gen_list_boundary,boundary,cifar,conv12,0.9156626506024096,-0.030826437402855518
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.0050.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.9634146341463414,0.0
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.0070.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.8941176470588236,0.0
exp_25,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.0090.0825_succ,gen_list_boundary,boundary,cifar,conv12,0.9285714285714286,0.0
