id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_114,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.030.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.963855421686747,0.559205660257597
exp_114,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.050.0225_succ,gen_list_boundary,boundary,cifar,conv12,0.925,0.2583777597996135
exp_114,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.070.0225_succ,gen_list_boundary,boundary,cifar,conv12,0.963855421686747,0.49076843677704596
exp_114,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.090.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.9625,0.6515837655350015
exp_114,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.10.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.9876543209876543,0.8113124232385855
exp_114,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.30.0425_succ,gen_list_boundary,boundary,cifar,conv12,0.9878048780487805,0.8605267741993413
exp_114,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.50.0425_succ,gen_list_boundary,boundary,cifar,conv12,0.9404761904761905,0.395760667606189
exp_114,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.70.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.9634146341463414,0.3902828142584365
exp_114,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.90.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.9761904761904762,0.6984302957695782
exp_114,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.0010.0625_succ,gen_list_boundary,boundary,cifar,conv12,0.9523809523809523,0.43630430410796145
exp_114,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.0030.0625_succ,gen_list_boundary,boundary,cifar,conv12,0.927710843373494,0.3716411671283187
exp_114,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.0050.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.9634146341463414,0.3902828142584365
exp_114,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.0070.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.9176470588235294,0.4510882275373163
exp_114,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.0090.0825_succ,gen_list_boundary,boundary,cifar,conv12,0.9285714285714286,0.25988884909452603
