id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.030.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.20481927710843373,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.050.0225_succ,gen_list_boundary,boundary,cifar,conv12,0.225,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.070.0225_succ,gen_list_boundary,boundary,cifar,conv12,0.21686746987951808,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.090.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.2125,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.10.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.20987654320987653,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.30.0425_succ,gen_list_boundary,boundary,cifar,conv12,0.21951219512195122,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.50.0425_succ,gen_list_boundary,boundary,cifar,conv12,0.23809523809523808,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.70.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.2073170731707317,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.90.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.20238095238095238,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.0010.0625_succ,gen_list_boundary,boundary,cifar,conv12,0.20238095238095238,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.0030.0625_succ,gen_list_boundary,boundary,cifar,conv12,0.2289156626506024,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.0050.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.24390243902439024,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.0070.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.2,0.0
exp_213,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.0090.0825_succ,gen_list_boundary,boundary,cifar,conv12,0.20238095238095238,0.0
