id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_31,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.80.4_succ,gen_list_jsma,jsma,cifar,conv12,0.6944444444444444,0.0
exp_31,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.80.2_succ,gen_list_jsma,jsma,cifar,conv12,0.5529411764705883,0.11849689464924404
exp_31,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma1.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.7764705882352941,0.0
exp_31,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma1.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.7294117647058823,0.0
exp_31,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma1.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.4880952380952381,-0.15249857033260467
exp_31,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma1.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.6235294117647059,-0.08266931212698278
exp_31,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma1.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.7023809523809523,0.16394126301853118
exp_31,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma5.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.5529411764705883,0.11849689464924404
exp_31,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma5.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.5764705882352941,0.12427395320024001
exp_31,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma5.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.5647058823529412,-0.09352195295828244
exp_31,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma5.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.7647058823529411,0.0
exp_31,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma5.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.5882352941176471,-0.0890870806374748
exp_31,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.011.0_succ,gen_list_jsma,jsma,cifar,conv12,0.6235294117647059,0.0
exp_31,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.010.8_succ,gen_list_jsma,jsma,cifar,conv12,0.7176470588235294,0.0
exp_31,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.010.6_succ,gen_list_jsma,jsma,cifar,conv12,0.6941176470588235,0.0
exp_31,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.010.4_succ,gen_list_jsma,jsma,cifar,conv12,0.788235294117647,0.0
exp_31,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.010.2_succ,gen_list_jsma,jsma,cifar,conv12,0.7023809523809523,0.0
exp_31,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.0011.0_succ,gen_list_jsma,jsma,cifar,conv12,0.788235294117647,0.0
