id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_9,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.80.6_succ,gen_list_jsma,jsma,cifar,conv12,0.24705882352941178,0.0
exp_9,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.80.4_succ,gen_list_jsma,jsma,cifar,conv12,0.2777777777777778,-0.2548235957188128
exp_9,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.80.2_succ,gen_list_jsma,jsma,cifar,conv12,0.4235294117647059,-0.20773052250749835
exp_9,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma1.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.18823529411764706,-0.356491244916593
exp_9,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma1.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.24705882352941178,-0.25486363818754887
exp_9,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma1.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.4166666666666667,-0.22938196843493794
exp_9,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma1.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.3058823529411765,-0.3299560087980449
exp_9,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma1.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.2619047619047619,-0.33397374378603706
exp_9,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma5.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.4117647058823529,-0.24134266193216378
exp_9,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma5.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.4117647058823529,-0.17680547457160112
exp_9,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma5.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.4,-0.18110178933147766
exp_9,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma5.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.2235294117647059,-0.1966989481173608
exp_9,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma5.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.36470588235294116,-0.2342606428329091
exp_9,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.011.0_succ,gen_list_jsma,jsma,cifar,conv12,0.3764705882352941,0.0
exp_9,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.010.8_succ,gen_list_jsma,jsma,cifar,conv12,0.29411764705882354,0.06843859108291549
exp_9,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.010.6_succ,gen_list_jsma,jsma,cifar,conv12,0.35294117647058826,0.14751906612102553
exp_9,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.010.4_succ,gen_list_jsma,jsma,cifar,conv12,0.24705882352941178,0.09914083043424562
exp_9,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.010.2_succ,gen_list_jsma,jsma,cifar,conv12,0.32142857142857145,0.1016604599202806
exp_9,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.0011.0_succ,gen_list_jsma,jsma,cifar,conv12,0.25882352941176473,0.11518245674418136
