id,file,features,label,ACC,MCC,file_name
exp_97,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6814528133373028,-0.0366962432003785,"experiments_prediction_couplesexp_97(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_185,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4001190830604346,-0.1146951642606448,"experiments_prediction_couplesexp_185(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_260,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.009907120743034,0.0032928061636373,"experiments_prediction_couplesexp_260(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_124,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.2264808362369338,0.0283805037311186,"experiments_prediction_couplesexp_124(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_188,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.87751677852349,0.0580625420332824,"experiments_prediction_couplesexp_188(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_51,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.8884514435695539,0.0457142871929465,"experiments_prediction_couplesexp_51(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_58,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.2181184668989547,-0.1343440336470134,"experiments_prediction_couplesexp_58(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_61,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0,0.0,"experiments_prediction_couplesexp_61(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_64,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6900863352188151,-0.0458461963295655,"experiments_prediction_couplesexp_64(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_142,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.44,-0.0368705607039033,"experiments_prediction_couplesexp_142(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_263,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7779100922893718,-0.0385696422887181,"experiments_prediction_couplesexp_263(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_69,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.3749128919860627,0.1464269710147983,"experiments_prediction_couplesexp_69(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_256,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.2857142857142857,0.0653268232760354,"experiments_prediction_couplesexp_256(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_209,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.6227575602255254,0.0,"experiments_prediction_couplesexp_209(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_208,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8725,0.0,"experiments_prediction_couplesexp_208(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_28,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.1250773993808049,0.0,"experiments_prediction_couplesexp_28(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_147,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8693815987933635,-0.0589356134746796,"experiments_prediction_couplesexp_147(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_93,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9773755656108596,0.0,"experiments_prediction_couplesexp_93(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_94,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.8173374613003096,0.0,"experiments_prediction_couplesexp_94(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_192,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7294117647058823,0.0356084653758673,"experiments_prediction_couplesexp_192(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_42,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.4944924084548973,0.1820255737062586,"experiments_prediction_couplesexp_42(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_161,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9383202099737532,-0.0177649985118999,"experiments_prediction_couplesexp_161(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_35,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.234866828087167,0.0983318418659554,"experiments_prediction_couplesexp_35(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_38,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.4823529411764706,0.1317628451252685,"experiments_prediction_couplesexp_38(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_100,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.535234899328859,-0.064389430554122,"experiments_prediction_couplesexp_100(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_249,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9071207430340558,0.0493888745098085,"experiments_prediction_couplesexp_249(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_216,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0564304461942257,0.0,"experiments_prediction_couplesexp_216(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_41,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7261204164780444,0.3151528280367845,"experiments_prediction_couplesexp_41(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_62,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9540682414698164,-0.0212386711284732,"experiments_prediction_couplesexp_62(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_173,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8085106382978723,0.5196800523773187,"experiments_prediction_couplesexp_173(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_76,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.4175,-0.1059021469803092,"experiments_prediction_couplesexp_76(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_152,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.770467401012206,0.0656564765815507,"experiments_prediction_couplesexp_152(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_17,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0030959752321981,0.0,"experiments_prediction_couplesexp_17(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_46,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7360774818401937,-0.0692649824999199,"experiments_prediction_couplesexp_46(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_194,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8792650918635171,-0.0641095985968397,"experiments_prediction_couplesexp_194(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_131,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6909794581720751,-0.0004586035490574,"experiments_prediction_couplesexp_131(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_132,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.6946308724832215,0.1309827148044583,"experiments_prediction_couplesexp_132(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_67,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7130872483221476,0.0449348054135163,"experiments_prediction_couplesexp_67(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_220,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.3736545361353152,-0.062615213741908,"experiments_prediction_couplesexp_220(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_179,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.6829268292682927,0.2467527610301343,"experiments_prediction_couplesexp_179(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_237,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.453250773993808,0.1542034630779218,"experiments_prediction_couplesexp_237(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_201,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.313588850174216,0.1076931643819607,"experiments_prediction_couplesexp_201(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_151,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7501131733816206,-0.0291696680451743,"experiments_prediction_couplesexp_151(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_44,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6268580215274219,0.2619471805120179,"experiments_prediction_couplesexp_44(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_206,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7691263014938886,0.0422280105847755,"experiments_prediction_couplesexp_206(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_74,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.8003621548211861,-0.020519194772349,"experiments_prediction_couplesexp_74(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_80,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7763066202090593,0.0,"experiments_prediction_couplesexp_80(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_128,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0235294117647058,0.0,"experiments_prediction_couplesexp_128(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_193,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0012383900928792,0.0,"experiments_prediction_couplesexp_193(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_156,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.2843205574912892,0.0504562662644378,"experiments_prediction_couplesexp_156(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_154,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.3762173244490005,-0.0411583835577519,"experiments_prediction_couplesexp_154(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_180,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7987933634992459,0.499683405332463,"experiments_prediction_couplesexp_180(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_228,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7704843820733364,0.0550147825568747,"experiments_prediction_couplesexp_228(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_134,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4209059233449477,0.1953049845473944,"experiments_prediction_couplesexp_134(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_77,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6499231163505894,0.0,"experiments_prediction_couplesexp_77(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_254,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9362416107382552,0.0476625001558602,"experiments_prediction_couplesexp_254(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_164,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8708333333333333,0.0437473105213528,"experiments_prediction_couplesexp_164(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_25,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9290225563909774,0.1348600930269204,"experiments_prediction_couplesexp_25(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_15,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9773755656108596,0.0,"experiments_prediction_couplesexp_15(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_136,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8950226244343892,0.2357812183036808,"experiments_prediction_couplesexp_136(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_3,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9377443609022555,0.1937799613460803,"experiments_prediction_couplesexp_3(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_239,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.1312335958005249,0.0695364719010952,"experiments_prediction_couplesexp_239(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_56,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9546979865771812,-0.0145693738399391,"experiments_prediction_couplesexp_56(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_244,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4390637610976594,-0.0090493285645722,"experiments_prediction_couplesexp_244(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_255,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9257465698143664,-0.0164114923708077,"experiments_prediction_couplesexp_255(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_243,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.3255033557046979,0.075269868065674,"experiments_prediction_couplesexp_243(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_105,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.669969040247678,0.063285424754989,"experiments_prediction_couplesexp_105(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_196,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7892229830306638,0.1489163093280578,"experiments_prediction_couplesexp_196(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_101,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.3559322033898305,0.1015167365248054,"experiments_prediction_couplesexp_101(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_163,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.788329860077404,0.0620303846153079,"experiments_prediction_couplesexp_163(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_79,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0379338175948345,0.0,"experiments_prediction_couplesexp_79(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_13,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.2222996515679442,-0.0828270918130492,"experiments_prediction_couplesexp_13(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_258,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8995475113122172,0.0,"experiments_prediction_couplesexp_258(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_250,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7493438320209974,0.1462651180668493,"experiments_prediction_couplesexp_250(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_108,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.3840428699017564,0.048398595862535,"experiments_prediction_couplesexp_108(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_125,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9350375939849624,-0.0045604587086609,"experiments_prediction_couplesexp_125(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_22,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.3126601742696053,-0.2904531839212089,"experiments_prediction_couplesexp_22(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_129,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9619422572178478,0.0669439217598815,"experiments_prediction_couplesexp_129(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_121,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.3659661711942593,0.0528946727342609,"experiments_prediction_couplesexp_121(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_36,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7693233082706767,0.3100293541162344,"experiments_prediction_couplesexp_36(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_238,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.373374613003096,-0.0454967960094034,"experiments_prediction_couplesexp_238(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_103,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.941654135338346,0.5484100232786494,"experiments_prediction_couplesexp_103(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_157,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.793984962406015,0.1588614227956306,"experiments_prediction_couplesexp_157(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_16,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.8173374613003096,0.0,"experiments_prediction_couplesexp_16(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_167,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.1969330104923325,-0.0679949740665918,"experiments_prediction_couplesexp_167(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_253,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.3798052280881599,0.039451575586014,"experiments_prediction_couplesexp_253(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_81,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0646616541353383,0.0,"experiments_prediction_couplesexp_81(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_219,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.1275,0.0,"experiments_prediction_couplesexp_219(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_199,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9345637583892618,0.0403337630810712,"experiments_prediction_couplesexp_199(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_153,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.85,-0.0184483245911376,"experiments_prediction_couplesexp_153(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_19,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.8768673607967407,-0.004056046163315,"experiments_prediction_couplesexp_19(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_251,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7908555907650521,0.2947134233846615,"experiments_prediction_couplesexp_251(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_75,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.612384638285204,0.0220869711158358,"experiments_prediction_couplesexp_75(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_33,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6683751922091236,0.1842607409547186,"experiments_prediction_couplesexp_33(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_118,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7034120734908137,0.0446360247419217,"experiments_prediction_couplesexp_118(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_65,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9166666666666666,0.0,"experiments_prediction_couplesexp_65(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_240,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.2914557904138136,-0.1526407099402661,"experiments_prediction_couplesexp_240(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_230,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7891666666666667,0.0602518651602379,"experiments_prediction_couplesexp_230(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_45,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.8758389261744967,-0.0619863818481061,"experiments_prediction_couplesexp_45(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
