id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_146,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary30000.010.0925_succ,gen_list_boundary,boundary,cifar,conv12,0.7619047619047619,0.04928640580901442
exp_146,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary25000.010.125_succ,gen_list_boundary,boundary,cifar,conv12,0.7857142857142857,0.10874544956540737
exp_146,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary20000.010.325_succ,gen_list_boundary,boundary,cifar,conv12,0.7647058823529411,-0.0585416811095174
exp_146,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary15000.010.525_succ,gen_list_boundary,boundary,cifar,conv12,0.7647058823529411,-0.08045903191872897
exp_146,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary10000.010.725_succ,gen_list_boundary,boundary,cifar,conv12,0.7857142857142857,0.06272619459659753
exp_146,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary5000.010.925_succ,gen_list_boundary,boundary,cifar,conv12,0.75,0.012725695259515555
exp_146,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.010.00125_succ,gen_list_boundary,boundary,cifar,conv12,0.7710843373493976,0.0547267233169888
exp_146,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.010.00325_succ,gen_list_boundary,boundary,cifar,conv12,0.7738095238095238,0.10221212769573515
exp_146,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.010.00525_succ,gen_list_boundary,boundary,cifar,conv12,0.8192771084337349,0.22598024951471246
exp_146,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.010.00725_succ,gen_list_boundary,boundary,cifar,conv12,0.7857142857142857,0.10874544956540737
exp_146,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.010.00925_succ,gen_list_boundary,boundary,cifar,conv12,0.7631578947368421,0.05334177764951579
exp_146,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.030.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.7831325301204819,-0.056046121857931584
exp_146,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.050.0225_succ,gen_list_boundary,boundary,cifar,conv12,0.775,0.10545283989955931
exp_146,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.070.0225_succ,gen_list_boundary,boundary,cifar,conv12,0.7710843373493976,0.0547267233169888
exp_146,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.090.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.7875,0.11253841574251965
exp_146,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.10.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.7777777777777778,0.05945643676931176
exp_146,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.30.0425_succ,gen_list_boundary,boundary,cifar,conv12,0.7682926829268293,-0.05892556509887895
exp_146,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.50.0425_succ,gen_list_boundary,boundary,cifar,conv12,0.75,0.04303314829119353
exp_146,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.70.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.7804878048780488,0.06057680753779192
exp_146,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.90.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.7976190476190477,0.11568744197589345
exp_146,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.0010.0625_succ,gen_list_boundary,boundary,cifar,conv12,0.7976190476190477,0.11568744197589345
exp_146,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.0030.0625_succ,gen_list_boundary,boundary,cifar,conv12,0.7710843373493976,0.14518848738365642
exp_146,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.0050.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.7560975609756098,0.09429278356405682
exp_146,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.0070.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.8,0.11642257885594993
exp_146,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.0090.0825_succ,gen_list_boundary,boundary,cifar,conv12,0.7857142857142857,0.06272619459659753
