id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_64,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma1.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.7294117647058823,0.0
exp_64,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma1.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.5119047619047619,0.0
exp_64,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma1.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.6352941176470588,0.0
exp_64,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma1.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.6904761904761905,0.0
exp_64,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma5.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.5411764705882353,0.0
exp_64,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma5.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.5647058823529412,0.0
exp_64,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma5.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.5764705882352941,0.0
exp_64,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma5.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.7647058823529411,0.0
exp_64,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma5.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.6,0.0
exp_64,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.011.0_succ,gen_list_jsma,jsma,cifar,conv12,0.6,-0.12061824522875511
exp_64,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.010.8_succ,gen_list_jsma,jsma,cifar,conv12,0.7058823529411765,-0.06843859108291549
exp_64,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.010.6_succ,gen_list_jsma,jsma,cifar,conv12,0.6941176470588235,0.0
exp_64,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.010.4_succ,gen_list_jsma,jsma,cifar,conv12,0.7647058823529411,-0.08045903191872897
exp_64,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.010.2_succ,gen_list_jsma,jsma,cifar,conv12,0.6785714285714286,-0.1016604599202806
exp_64,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.0011.0_succ,gen_list_jsma,jsma,cifar,conv12,0.7647058823529411,-0.08045903191872897
