file,features,label,ACC,file_name
,L1 Linf mse uqi ergas scc psnrb,magnet_det,0.8964762530094113,"experiments_prediction_magnetexp_3047(L1,Linf,mse,uqi,ergas,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf ergas scc vifp psnrb,magnet_det,0.8997592471000219,"experiments_prediction_magnetexp_2627(L2,L1,Linf,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L0 mse ergas psnrb,magnet_det,0.8605821842854017,"experiments_prediction_magnetexp_677(L0,mse,ergas,psnrb)_magnet_detall0.csv"
,L2 Linf L0 uqi ergas sam scc psnrb,magnet_det,0.8798424162836507,"experiments_prediction_magnetexp_3548(L2,Linf,L0,uqi,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf uqi ergas scc rase,magnet_det,0.8708688991026483,"experiments_prediction_magnetexp_2605(L2,L1,Linf,uqi,ergas,scc,rase)_magnet_detall0.csv"
,L1 mse vifp,magnet_det,0.8763405559203327,"experiments_prediction_magnetexp_154(L1,mse,vifp)_magnet_detall0.csv"
,L1 Linf uqi ergas rase,magnet_det,0.862551980739768,"experiments_prediction_magnetexp_1175(L1,Linf,uqi,ergas,rase)_magnet_detall0.csv"
,Linf L0 mse uqi ergas sam,magnet_det,0.8461370102867148,"experiments_prediction_magnetexp_2299(Linf,L0,mse,uqi,ergas,sam)_magnet_detall0.csv"
,L2 L1 Linf uqi ergas scc rase psnrb,magnet_det,0.8966951192821186,"experiments_prediction_magnetexp_3414(L2,L1,Linf,uqi,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse uqi ergas sam vifp,magnet_det,0.8857518056467498,"experiments_prediction_magnetexp_3372(L2,L1,Linf,mse,uqi,ergas,sam,vifp)_magnet_detall0.csv"
,L2 Linf L0 mse uqi sam scc rase,magnet_det,0.8616765156489385,"experiments_prediction_magnetexp_3522(L2,Linf,L0,mse,uqi,sam,scc,rase)_magnet_detall0.csv"
,L2 Linf L0 ergas sam vifp rase psnrb,magnet_det,0.8769971547384549,"experiments_prediction_magnetexp_3564(L2,Linf,L0,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,Linf mse uqi scc vifp rase,magnet_det,0.8769971547384549,"experiments_prediction_magnetexp_2385(Linf,mse,uqi,scc,vifp,rase)_magnet_detall0.csv"
,L2 Linf L0 mse vifp psnrb,magnet_det,0.8837820091923835,"experiments_prediction_magnetexp_1814(L2,Linf,L0,mse,vifp,psnrb)_magnet_detall0.csv"
,Linf L0 uqi scc psnrb,magnet_det,0.8835631429196761,"experiments_prediction_magnetexp_1365(Linf,L0,uqi,scc,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse uqi sam,magnet_det,0.8498577369227402,"experiments_prediction_magnetexp_1796(L2,Linf,L0,mse,uqi,sam)_magnet_detall0.csv"
,L2 L1 uqi vifp rase psnrb,magnet_det,0.8809367476471875,"experiments_prediction_magnetexp_1779(L2,L1,uqi,vifp,rase,psnrb)_magnet_detall0.csv"
,Linf L0 mse scc psnrb,magnet_det,0.8800612825563581,"experiments_prediction_magnetexp_1350(Linf,L0,mse,scc,psnrb)_magnet_detall0.csv"
,L2 Linf mse vifp rase,magnet_det,0.8693368351936966,"experiments_prediction_magnetexp_959(L2,Linf,mse,vifp,rase)_magnet_detall0.csv"
,mse ergas scc rase,magnet_det,0.8577369227402057,"experiments_prediction_magnetexp_743(mse,ergas,scc,rase)_magnet_detall0.csv"
,L1 Linf L0 scc vifp rase psnrb,magnet_det,0.8962573867367039,"experiments_prediction_magnetexp_3040(L1,Linf,L0,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse uqi ergas sam scc vifp rase,magnet_det,0.871306631648063,"experiments_prediction_magnetexp_4061(L2,Linf,L0,mse,uqi,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,L2 Linf L0 uqi psnrb,magnet_det,0.8586123878310352,"experiments_prediction_magnetexp_925(L2,Linf,L0,uqi,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse,magnet_det,0.8741518931932589,"experiments_prediction_magnetexp_299(L2,L1,Linf,mse)_magnet_detall0.csv"
,Linf psnrb,magnet_det,0.8645217771941344,"experiments_prediction_magnetexp_41(Linf,psnrb)_magnet_detall0.csv"
,L0 uqi sam vifp rase,magnet_det,0.7968920989275553,"experiments_prediction_magnetexp_1507(L0,uqi,sam,vifp,rase)_magnet_detall0.csv"
,L2 L1 L0 mse uqi scc vifp rase psnrb,magnet_det,0.88991026482819,"experiments_prediction_magnetexp_3894(L2,L1,L0,mse,uqi,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 L0 mse uqi sam scc psnrb,magnet_det,0.8929743926460932,"experiments_prediction_magnetexp_3109(L1,L0,mse,uqi,sam,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas vifp psnrb,magnet_det,0.8831254103742613,"experiments_prediction_magnetexp_3804(L2,L1,Linf,L0,mse,uqi,ergas,vifp,psnrb)_magnet_detall0.csv"
,L2 L0 uqi scc rase,magnet_det,0.8502954694681549,"experiments_prediction_magnetexp_1028(L2,L0,uqi,scc,rase)_magnet_detall0.csv"
,L1 L0 mse uqi ergas sam scc rase,magnet_det,0.8785292186474064,"experiments_prediction_magnetexp_3716(L1,L0,mse,uqi,ergas,sam,scc,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi ergas sam scc,magnet_det,0.8706500328299409,"experiments_prediction_magnetexp_3336(L2,L1,Linf,L0,uqi,ergas,sam,scc)_magnet_detall0.csv"
,mse uqi ergas sam scc vifp rase,magnet_det,0.857299190194791,"experiments_prediction_magnetexp_3293(mse,uqi,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,Linf mse uqi sam scc psnrb,magnet_det,0.8796235500109433,"experiments_prediction_magnetexp_2381(Linf,mse,uqi,sam,scc,psnrb)_magnet_detall0.csv"
,Linf scc rase,magnet_det,0.8413219522871526,"experiments_prediction_magnetexp_209(Linf,scc,rase)_magnet_detall0.csv"
,L1 L0 uqi ergas sam scc rase,magnet_det,0.8708688991026483,"experiments_prediction_magnetexp_3133(L1,L0,uqi,ergas,sam,scc,rase)_magnet_detall0.csv"
,L2 L1 Linf rase,magnet_det,0.8750273582840884,"experiments_prediction_magnetexp_305(L2,L1,Linf,rase)_magnet_detall0.csv"
,Linf ergas sam scc vifp rase psnrb,magnet_det,0.8855329393740424,"experiments_prediction_magnetexp_3264(Linf,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf mse uqi sam scc rase psnrb,magnet_det,0.8938498577369227,"experiments_prediction_magnetexp_3699(L1,Linf,mse,uqi,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 uqi sam scc vifp rase psnrb,magnet_det,0.8835631429196761,"experiments_prediction_magnetexp_2969(L2,uqi,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf mse uqi ergas sam,magnet_det,0.8699934340118188,"experiments_prediction_magnetexp_2103(L1,Linf,mse,uqi,ergas,sam)_magnet_detall0.csv"
,L2 Linf mse ergas psnrb,magnet_det,0.8743707594659663,"experiments_prediction_magnetexp_951(L2,Linf,mse,ergas,psnrb)_magnet_detall0.csv"
,L2 L1 L0 mse scc vifp psnrb,magnet_det,0.8759028233749179,"experiments_prediction_magnetexp_2667(L2,L1,L0,mse,scc,vifp,psnrb)_magnet_detall0.csv"
,mse ergas sam vifp rase psnrb,magnet_det,0.8601444517399869,"experiments_prediction_magnetexp_2499(mse,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,Linf L0 uqi ergas scc psnrb,magnet_det,0.8717443641934778,"experiments_prediction_magnetexp_2340(Linf,L0,uqi,ergas,scc,psnrb)_magnet_detall0.csv"
,L1 L0 mse scc,magnet_det,0.8809367476471875,"experiments_prediction_magnetexp_502(L1,L0,mse,scc)_magnet_detall0.csv"
,L1 uqi sam scc rase,magnet_det,0.8667104399212081,"experiments_prediction_magnetexp_1309(L1,uqi,sam,scc,rase)_magnet_detall0.csv"
,L2 Linf L0 uqi ergas psnrb,magnet_det,0.864302910921427,"experiments_prediction_magnetexp_1820(L2,Linf,L0,uqi,ergas,psnrb)_magnet_detall0.csv"
,Linf uqi ergas rase,magnet_det,0.8408842197417378,"experiments_prediction_magnetexp_635(Linf,uqi,ergas,rase)_magnet_detall0.csv"
,uqi ergas sam rase,magnet_det,0.8170277960166339,"experiments_prediction_magnetexp_760(uqi,ergas,sam,rase)_magnet_detall0.csv"
,L0 mse psnrb,magnet_det,0.8360691617421755,"experiments_prediction_magnetexp_220(L0,mse,psnrb)_magnet_detall0.csv"
,mse ergas sam vifp rase,magnet_det,0.857299190194791,"experiments_prediction_magnetexp_1552(mse,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf uqi ergas scc psnrb,magnet_det,0.8912234624644342,"experiments_prediction_magnetexp_2606(L2,L1,Linf,uqi,ergas,scc,psnrb)_magnet_detall0.csv"
,L1 L0 sam vifp psnrb,magnet_det,0.874808492011381,"experiments_prediction_magnetexp_1257(L1,L0,sam,vifp,psnrb)_magnet_detall0.csv"
,L0 uqi ergas rase psnrb,magnet_det,0.8435106150142263,"experiments_prediction_magnetexp_1503(L0,uqi,ergas,rase,psnrb)_magnet_detall0.csv"
,L1 Linf uqi ergas scc psnrb,magnet_det,0.9023856423725104,"experiments_prediction_magnetexp_2144(L1,Linf,uqi,ergas,scc,psnrb)_magnet_detall0.csv"
,Linf mse uqi ergas sam scc rase,magnet_det,0.8719632304661852,"experiments_prediction_magnetexp_3238(Linf,mse,uqi,ergas,sam,scc,rase)_magnet_detall0.csv"
,L1 Linf L0 mse uqi ergas scc vifp,magnet_det,0.8811556139198949,"experiments_prediction_magnetexp_3635(L1,Linf,L0,mse,uqi,ergas,scc,vifp)_magnet_detall0.csv"
,L1 Linf L0 uqi ergas scc vifp rase,magnet_det,0.886408404464872,"experiments_prediction_magnetexp_3672(L1,Linf,L0,uqi,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L2 Linf L0 mse uqi sam vifp rase,magnet_det,0.866053841103086,"experiments_prediction_magnetexp_3524(L2,Linf,L0,mse,uqi,sam,vifp,rase)_magnet_detall0.csv"
,L1 Linf L0 mse psnrb,magnet_det,0.8640840446487197,"experiments_prediction_magnetexp_1129(L1,Linf,L0,mse,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi ergas sam scc rase,magnet_det,0.8774348872838695,"experiments_prediction_magnetexp_3832(L2,L1,Linf,L0,uqi,ergas,sam,scc,rase)_magnet_detall0.csv"
,Linf L0 ergas scc vifp psnrb,magnet_det,0.8759028233749179,"experiments_prediction_magnetexp_2361(Linf,L0,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf L0 vifp psnrb,magnet_det,0.8750273582840884,"experiments_prediction_magnetexp_939(L2,Linf,L0,vifp,psnrb)_magnet_detall0.csv"
,L2 L0 ergas sam,magnet_det,0.8203107901072445,"experiments_prediction_magnetexp_392(L2,L0,ergas,sam)_magnet_detall0.csv"
,Linf L0 mse rase psnrb,magnet_det,0.8647406434668418,"experiments_prediction_magnetexp_1353(Linf,L0,mse,rase,psnrb)_magnet_detall0.csv"
,L1 L0 vifp,magnet_det,0.8583935215583278,"experiments_prediction_magnetexp_147(L1,L0,vifp)_magnet_detall0.csv"
,L2 L1 mse ergas sam vifp,magnet_det,0.8840008754650909,"experiments_prediction_magnetexp_1741(L2,L1,mse,ergas,sam,vifp)_magnet_detall0.csv"
,scc rase psnrb,magnet_det,0.8732764281024294,"experiments_prediction_magnetexp_296(scc,rase,psnrb)_magnet_detall0.csv"
,L0 mse uqi scc,magnet_det,0.8439483475596411,"experiments_prediction_magnetexp_669(L0,mse,uqi,scc)_magnet_detall0.csv"
,L1 L0 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8750273582840884,"experiments_prediction_magnetexp_3998(L1,L0,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,Linf ergas sam scc vifp psnrb,magnet_det,0.8752462245567958,"experiments_prediction_magnetexp_2420(Linf,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,mse uqi sam vifp rase psnrb,magnet_det,0.8537973298314729,"experiments_prediction_magnetexp_2494(mse,uqi,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf sam scc,magnet_det,0.8743707594659663,"experiments_prediction_magnetexp_819(L2,L1,Linf,sam,scc)_magnet_detall0.csv"
,L2 uqi vifp rase psnrb,magnet_det,0.8542350623768877,"experiments_prediction_magnetexp_1107(L2,uqi,vifp,rase,psnrb)_magnet_detall0.csv"
,mse uqi ergas rase,magnet_det,0.8310352374699059,"experiments_prediction_magnetexp_726(mse,uqi,ergas,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 sam vifp psnrb,magnet_det,0.8796235500109433,"experiments_prediction_magnetexp_2559(L2,L1,Linf,L0,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 L0 mse uqi ergas vifp rase,magnet_det,0.8671481724666229,"experiments_prediction_magnetexp_3434(L2,L1,L0,mse,uqi,ergas,vifp,rase)_magnet_detall0.csv"
,L2 L1 scc vifp rase psnrb,magnet_det,0.8870650032829941,"experiments_prediction_magnetexp_1794(L2,L1,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf ergas scc psnrb,magnet_det,0.8883782009192384,"experiments_prediction_magnetexp_983(L2,Linf,ergas,scc,psnrb)_magnet_detall0.csv"
,L1 Linf mse ergas sam rase,magnet_det,0.8649595097395492,"experiments_prediction_magnetexp_2120(L1,Linf,mse,ergas,sam,rase)_magnet_detall0.csv"
,L0 mse uqi ergas sam vifp rase psnrb,magnet_det,0.852046399649814,"experiments_prediction_magnetexp_3790(L0,mse,uqi,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 uqi rase,magnet_det,0.8284088421974174,"experiments_prediction_magnetexp_116(L2,uqi,rase)_magnet_detall0.csv"
,Linf mse sam scc,magnet_det,0.8623331144670606,"experiments_prediction_magnetexp_622(Linf,mse,sam,scc)_magnet_detall0.csv"
,L2 L0 uqi sam scc psnrb,magnet_det,0.8623331144670606,"experiments_prediction_magnetexp_1968(L2,L0,uqi,sam,scc,psnrb)_magnet_detall0.csv"
,L1 Linf sam vifp,magnet_det,0.8699934340118188,"experiments_prediction_magnetexp_490(L1,Linf,sam,vifp)_magnet_detall0.csv"
,L1 Linf L0 ergas sam scc vifp rase,magnet_det,0.893412125191508,"experiments_prediction_magnetexp_3681(L1,Linf,L0,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,L1 Linf L0 mse ergas sam,magnet_det,0.8594878529218647,"experiments_prediction_magnetexp_2053(L1,Linf,L0,mse,ergas,sam)_magnet_detall0.csv"
,L2 L0 mse psnrb,magnet_det,0.8362880280148829,"experiments_prediction_magnetexp_385(L2,L0,mse,psnrb)_magnet_detall0.csv"
,L2 Linf mse uqi sam scc vifp,magnet_det,0.8798424162836507,"experiments_prediction_magnetexp_2841(L2,Linf,mse,uqi,sam,scc,vifp)_magnet_detall0.csv"
,L0 mse uqi ergas scc,magnet_det,0.8522652659225214,"experiments_prediction_magnetexp_1460(L0,mse,uqi,ergas,scc)_magnet_detall0.csv"
,L2 uqi ergas rase,magnet_det,0.8310352374699059,"experiments_prediction_magnetexp_431(L2,uqi,ergas,rase)_magnet_detall0.csv"
,L2 Linf uqi sam scc psnrb,magnet_det,0.8686802363755746,"experiments_prediction_magnetexp_1898(L2,Linf,uqi,sam,scc,psnrb)_magnet_detall0.csv"
,L0 sam scc psnrb,magnet_det,0.8616765156489385,"experiments_prediction_magnetexp_715(L0,sam,scc,psnrb)_magnet_detall0.csv"
,L1 L0 mse sam scc,magnet_det,0.8737141606478441,"experiments_prediction_magnetexp_1218(L1,L0,mse,sam,scc)_magnet_detall0.csv"
,L2 L1 uqi sam rase psnrb,magnet_det,0.8675859050120377,"experiments_prediction_magnetexp_1775(L2,L1,uqi,sam,rase,psnrb)_magnet_detall0.csv"
,L1 Linf uqi sam rase,magnet_det,0.8581746552856205,"experiments_prediction_magnetexp_1179(L1,Linf,uqi,sam,rase)_magnet_detall0.csv"
,L1 L0 mse rase,magnet_det,0.8610199168308164,"experiments_prediction_magnetexp_504(L1,L0,mse,rase)_magnet_detall0.csv"
,L2 L1 L0 mse scc vifp rase psnrb,magnet_det,0.8888159334646532,"experiments_prediction_magnetexp_3461(L2,L1,L0,mse,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,Linf mse sam,magnet_det,0.8599255854672795,"experiments_prediction_magnetexp_188(Linf,mse,sam)_magnet_detall0.csv"
,ergas,magnet_det,0.8069599474720945,experiments_prediction_magnetexp_6(ergas)_magnet_detall0.csv
,L1 uqi ergas sam scc vifp rase,magnet_det,0.8732764281024294,"experiments_prediction_magnetexp_3174(L1,uqi,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,L2 Linf uqi ergas sam scc vifp,magnet_det,0.869555701466404,"experiments_prediction_magnetexp_2866(L2,Linf,uqi,ergas,sam,scc,vifp)_magnet_detall0.csv"
,L2 L1 uqi ergas rase psnrb,magnet_det,0.8824688115561392,"experiments_prediction_magnetexp_1769(L2,L1,uqi,ergas,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 uqi vifp,magnet_det,0.8601444517399869,"experiments_prediction_magnetexp_923(L2,Linf,L0,uqi,vifp)_magnet_detall0.csv"
,L0 ergas psnrb,magnet_det,0.838695557014664,"experiments_prediction_magnetexp_231(L0,ergas,psnrb)_magnet_detall0.csv"
,L2 L0 uqi sam scc vifp psnrb,magnet_det,0.8636463121033049,"experiments_prediction_magnetexp_2933(L2,L0,uqi,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,Linf L0 mse uqi scc rase,magnet_det,0.8540161961041803,"experiments_prediction_magnetexp_2309(Linf,L0,mse,uqi,scc,rase)_magnet_detall0.csv"
,L2 Linf mse uqi scc,magnet_det,0.8426351499233968,"experiments_prediction_magnetexp_943(L2,Linf,mse,uqi,scc)_magnet_detall0.csv"
,Linf L0 mse uqi ergas sam scc,magnet_det,0.8575180564674983,"experiments_prediction_magnetexp_3181(Linf,L0,mse,uqi,ergas,sam,scc)_magnet_detall0.csv"
,L2 L1 L0 mse ergas sam vifp rase psnrb,magnet_det,0.8745896257386737,"experiments_prediction_magnetexp_3898(L2,L1,L0,mse,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 ergas scc rase psnrb,magnet_det,0.9030422411906324,"experiments_prediction_magnetexp_1326(L1,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,Linf sam scc,magnet_det,0.822937185379733,"experiments_prediction_magnetexp_204(Linf,sam,scc)_magnet_detall0.csv"
,L2 L1 mse ergas sam rase,magnet_det,0.8680236375574524,"experiments_prediction_magnetexp_1742(L2,L1,mse,ergas,sam,rase)_magnet_detall0.csv"
,L0 mse scc psnrb,magnet_det,0.8724009630115999,"experiments_prediction_magnetexp_684(L0,mse,scc,psnrb)_magnet_detall0.csv"
,L1 Linf mse uqi scc vifp,magnet_det,0.8813744801926023,"experiments_prediction_magnetexp_2112(L1,Linf,mse,uqi,scc,vifp)_magnet_detall0.csv"
,Linf mse ergas sam vifp rase psnrb,magnet_det,0.873057561829722,"experiments_prediction_magnetexp_3255(Linf,mse,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,Linf mse uqi scc rase psnrb,magnet_det,0.8855329393740424,"experiments_prediction_magnetexp_2387(Linf,mse,uqi,scc,rase,psnrb)_magnet_detall0.csv"
,mse ergas rase,magnet_det,0.8284088421974174,"experiments_prediction_magnetexp_251(mse,ergas,rase)_magnet_detall0.csv"
,L1 uqi scc psnrb,magnet_det,0.88991026482819,"experiments_prediction_magnetexp_559(L1,uqi,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse uqi ergas scc vifp rase,magnet_det,0.8813744801926023,"experiments_prediction_magnetexp_3858(L2,L1,Linf,mse,uqi,ergas,scc,vifp,rase)_magnet_detall0.csv"
,sam scc vifp psnrb,magnet_det,0.8592689866491574,"experiments_prediction_magnetexp_789(sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L0 mse uqi sam scc vifp rase psnrb,magnet_det,0.8671481724666229,"experiments_prediction_magnetexp_3957(L2,L0,mse,uqi,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 mse scc rase psnrb,magnet_det,0.9030422411906324,"experiments_prediction_magnetexp_1758(L2,L1,mse,scc,rase,psnrb)_magnet_detall0.csv"
,uqi sam scc vifp rase psnrb,magnet_det,0.8568614576493763,"experiments_prediction_magnetexp_2507(uqi,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 vifp psnrb,magnet_det,0.8787480849201138,"experiments_prediction_magnetexp_1611(L2,L1,Linf,L0,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse ergas sam rase psnrb,magnet_det,0.862551980739768,"experiments_prediction_magnetexp_3536(L2,Linf,L0,mse,ergas,sam,rase,psnrb)_magnet_detall0.csv"
,L2 Linf mse uqi sam vifp rase,magnet_det,0.8767782884657475,"experiments_prediction_magnetexp_2844(L2,Linf,mse,uqi,sam,vifp,rase)_magnet_detall0.csv"
,L1 Linf uqi psnrb,magnet_det,0.8542350623768877,"experiments_prediction_magnetexp_483(L1,Linf,uqi,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8940687240096301,"experiments_prediction_magnetexp_3388(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall0.csv"
,uqi sam,magnet_det,0.7942657036550668,"experiments_prediction_magnetexp_58(uqi,sam)_magnet_detall0.csv"
,L2 L1 Linf L0 scc vifp,magnet_det,0.8936309914642153,"experiments_prediction_magnetexp_1607(L2,L1,Linf,L0,scc,vifp)_magnet_detall0.csv"
,L2 L0 mse uqi sam vifp,magnet_det,0.8395710221054935,"experiments_prediction_magnetexp_1927(L2,L0,mse,uqi,sam,vifp)_magnet_detall0.csv"
,L1 Linf L0 mse uqi ergas vifp psnrb,magnet_det,0.879404683738236,"experiments_prediction_magnetexp_3639(L1,Linf,L0,mse,uqi,ergas,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 L0 uqi ergas vifp psnrb,magnet_det,0.8706500328299409,"experiments_prediction_magnetexp_2678(L2,L1,L0,uqi,ergas,vifp,psnrb)_magnet_detall0.csv"
,Linf ergas sam rase psnrb,magnet_det,0.8564237251039615,"experiments_prediction_magnetexp_1449(Linf,ergas,sam,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 sam scc vifp,magnet_det,0.8835631429196761,"experiments_prediction_magnetexp_2093(L1,Linf,L0,sam,scc,vifp)_magnet_detall0.csv"
,L2 L1 Linf mse uqi ergas sam scc vifp rase,magnet_det,0.88991026482819,"experiments_prediction_magnetexp_4044(L2,L1,Linf,mse,uqi,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,L2 Linf mse scc vifp rase,magnet_det,0.8769971547384549,"experiments_prediction_magnetexp_1882(L2,Linf,mse,scc,vifp,rase)_magnet_detall0.csv"
,L2 Linf L0 uqi ergas sam rase psnrb,magnet_det,0.8577369227402057,"experiments_prediction_magnetexp_3551(L2,Linf,L0,uqi,ergas,sam,rase,psnrb)_magnet_detall0.csv"
,L2 uqi vifp psnrb,magnet_det,0.8432917487415189,"experiments_prediction_magnetexp_441(L2,uqi,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse uqi,magnet_det,0.8516086671043992,"experiments_prediction_magnetexp_913(L2,Linf,L0,mse,uqi)_magnet_detall0.csv"
,L1 Linf uqi ergas scc vifp psnrb,magnet_det,0.8859706719194572,"experiments_prediction_magnetexp_3083(L1,Linf,uqi,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf uqi ergas scc vifp rase psnrb,magnet_det,0.8907857299190195,"experiments_prediction_magnetexp_3877(L2,L1,Linf,uqi,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 L0 mse uqi ergas scc vifp psnrb,magnet_det,0.893412125191508,"experiments_prediction_magnetexp_3722(L1,L0,mse,uqi,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 uqi ergas sam scc rase psnrb,magnet_det,0.8789669511928212,"experiments_prediction_magnetexp_2966(L2,uqi,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 ergas sam scc vifp rase,magnet_det,0.8787480849201138,"experiments_prediction_magnetexp_3846(L2,L1,Linf,L0,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,L2 Linf uqi psnrb,magnet_det,0.8772160210111621,"experiments_prediction_magnetexp_363(L2,Linf,uqi,psnrb)_magnet_detall0.csv"
,L2 uqi scc,magnet_det,0.855548260013132,"experiments_prediction_magnetexp_114(L2,uqi,scc)_magnet_detall0.csv"
,L2 Linf L0 uqi,magnet_det,0.8507332020135697,"experiments_prediction_magnetexp_344(L2,Linf,L0,uqi)_magnet_detall0.csv"
,L0 mse uqi ergas sam scc rase,magnet_det,0.8535784635587655,"experiments_prediction_magnetexp_3266(L0,mse,uqi,ergas,sam,scc,rase)_magnet_detall0.csv"
,L2 Linf L0 ergas rase,magnet_det,0.8553293937404246,"experiments_prediction_magnetexp_929(L2,Linf,L0,ergas,rase)_magnet_detall0.csv"
,L2 Linf L0 mse ergas rase,magnet_det,0.8505143357408623,"experiments_prediction_magnetexp_1804(L2,Linf,L0,mse,ergas,rase)_magnet_detall0.csv"
,L1 mse uqi ergas sam scc rase,magnet_det,0.8791858174655286,"experiments_prediction_magnetexp_3154(L1,mse,uqi,ergas,sam,scc,rase)_magnet_detall0.csv"
