file,features,label,ACC,file_name
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8547645125958379,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall595.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.854045932603563,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall417.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8537437240777123,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall389.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8534216335540838,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall236.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8528694881453579,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall359.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8524916943521594,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall204.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8524912587412588,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall566.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8521096128751631,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall516.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8515197900721627,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall496.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8511957484499557,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall598.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8510544815465729,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall554.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8506807202459377,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall405.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8505299589011465,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall310.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.850320583683396,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall482.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8501864443957008,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall370.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8499341816586222,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall415.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8498677248677249,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall564.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8492854049372023,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall226.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8488859474961394,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall398.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8485313459009206,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall301.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8485049833887043,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall469.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8484458735262593,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall388.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8483863980940004,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall402.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8479079034757583,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall255.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8477501092179991,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall225.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8476086956521739,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall323.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8473799126637555,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall447.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.847299399866637,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall333.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8470205850487541,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall205.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8466363833008869,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall421.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8459710520630805,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall377.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8457294195541823,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall514.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8456493222562309,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall368.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8450735132762782,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall537.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8449901337426003,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall387.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8440166265587399,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall234.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8431629532546964,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall559.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8428286410995345,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall259.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8426743159752869,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall235.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8422572761608531,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall279.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8421864668283007,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall404.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8420936881460304,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall263.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8418311998264265,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall202.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8417818740399385,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall428.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8417515716453501,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall210.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8416722259283967,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall262.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8410922112802148,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall535.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8409338861008073,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall367.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8408540611930443,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall493.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8407949333915702,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall478.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8406569019085663,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall408.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.840630472854641,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall471.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8405228758169935,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall284.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8404000869754295,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall553.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8403342863426435,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall569.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8402932030208796,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall556.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8402777777777778,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall220.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8398857895892818,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall490.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8397394136807818,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall567.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8393015030946065,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall427.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8392498325519089,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall241.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8390448817156755,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall295.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8384494734483531,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall328.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8384458077709611,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall363.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8383905013192612,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall201.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8381834215167548,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall356.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8381389252948886,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall472.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.837752808988764,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall348.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8376449598572703,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall480.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8375588961184653,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall218.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8374613003095975,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall309.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8373679577464789,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall271.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8368210151380232,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall391.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8367572343715485,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall291.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8363268971710822,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall285.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8361645060348681,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall579.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8361408882082695,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall373.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.83596354745499,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall570.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8355034722222222,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall287.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.835329993465476,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall548.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8352941176470589,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall358.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8352422907488987,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall518.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8351285996922401,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall576.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8349384098544232,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall394.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8349298284695923,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall586.csv"
,L2 L1 Linf mse uqi scc vifp psnrb,magnet_det,0.8349192299181235,"experiments_prediction_randomexp_0(L2,L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall474.csv"
