attack,file_name,csv_name,dataset_name,model_name,success_rate,L2,L1,Linf,L0,mse,uqi,ergas,sam,scc,vifp,rase,psnrb,cifar_idx
newton,newton1.0100_succ,gen_list_newton,cifar,conv12,1.0,0.2219697338618647,8.68400105124011,0.0226475764723385,3072.0,1.6038594645412454e-05,0.99997360542341,311.45701718778065,0.0061579666109244,0.9948177966632932,1.000718800612126,44.880643230202764,35.75363615233549,8
bim,bim0.10.09_succ,gen_list_1,cifar,conv12,1.0,4.394803206058809,208.20607599455357,0.1000000535273084,3072.0,0.0062872054752554,0.9638944756404944,10938.617467020244,0.2300936818933596,0.3542511154006156,1.1020919138261291,1569.276223928935,21.92599320204596,49
boundary,boundary10000.010.725_succ,gen_list_boundary,cifar,conv12,0.9882352941176472,0.1438768934862707,6.163886933510795,0.015013669051376,3072.0,6.7384636976756814e-06,0.9999776140282718,288.4446770153593,0.0058092319116544,0.9950963441143796,0.9994056589056356,41.58656254285654,51.7329816795651,77
elastic,elastic7050.0_succ,gen_list_elastic,cifar,conv12,1.0,0.2621598556328527,7.39125118876497,0.0603022947030909,3072.0,2.23723274431765e-05,0.999896371897114,591.7206793206274,0.0103897697502124,0.991304455505466,1.0013920061398771,85.19460439283729,45.089955638910965,77
hopskip,hopskipnan5010000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.1251252961090233,4.920201302904122,0.0141129818617128,3072.0,5.096464754677984e-06,0.99997399582993,319.4205486780017,0.0058444403414082,0.9967707526237808,0.9977964791242084,45.82762762965693,52.75501550440939,71
boundary,boundary30000.010.0925_succ,gen_list_boundary,cifar,conv12,0.9882352941176472,0.2231217727241297,9.110617867249118,0.0197445979305341,3072.0,1.6205509591002017e-05,0.9998204978533972,725.7070606943441,0.0135019435998616,0.9962111254442552,0.9966655039873824,102.5029986183763,47.80218603632943,29
elastic,elastic907.0_succ,gen_list_elastic,cifar,conv12,1.0,0.1146727581339115,1.892483750394748,0.0218094900542614,3072.0,4.280547349621935e-06,0.9999789097243792,228.121729908843,0.0033347711145287,0.9993889131139668,0.9997501824783144,33.14020875035488,53.16408915189009,9
uni,uni1.01000.2inf_succ,gen_list_uni_inf,cifar,conv12,0.4235294117647059,1.7015877059985411,58.976922074329,0.169609585462832,3067.0,0.0009425132556007,0.9928408166097494,4619.569698815772,0.0779049980708101,0.7232211547245687,0.9599182650189414,654.8221430766438,28.620854079612037,7
fgm,fgm0.001_miss,gen_list_1,cifar,conv12,0.1294117647058823,0.0548263518261428,3.0059644270208965,0.0010000158758723,3006.0,9.784924656783835e-07,0.99999911065144,67.31155231694882,0.001105252265846,0.9717416513545332,0.9997083089992834,9.71558407722651,60.09876115928844,21
fgm,fgm0.009_miss,gen_list_1,cifar,conv12,0.7764705882352941,0.4988307809289406,27.64800822229362,0.0090000330233106,3072.0,8.100004817779193e-05,0.999650499201997,1043.572700941544,0.0199345206793659,0.9558863202656424,1.0001243285851658,149.95463034165994,26.79139339834153,82
jsma,jsma1.00.4_succ,gen_list_jsma,cifar,conv12,1.0,2.8248172444314616,10.851012638335426,0.9176470588235294,3070.0,0.002597523588684,0.985124720609744,6851.208882331484,0.0901307913578582,0.9080907349522794,0.9494339633631468,990.485233493339,29.75055697138344,20
bim,bim0.0050.1_miss,gen_list_1,cifar,conv12,0.611764705882353,0.2396484815855231,11.657146585254251,0.0050000251508226,2375.0,1.869511547078347e-05,0.9999753325118904,319.5815814229601,0.0046923856630329,0.900840781776869,0.9971746626705664,46.11034725270301,25.233344181893983,98
hopskip,hopskipnan5010000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.0455444847796134,1.7978075607040616,0.0055454123253916,3072.0,6.752278951303513e-07,0.99999801734422,78.24284814573409,0.0014191513638668,0.9997505922635256,0.9995565983742384,11.315577716104931,61.7891196716547,2
boundary,boundary20000.010.325_succ,gen_list_boundary,cifar,conv12,1.0,0.0263944975555354,1.1509241494760998,0.0020854745571519,3072.0,2.267804365915259e-07,0.9999966083661884,103.83954763885392,0.0012715455180673,0.9999141651539112,0.9999689634659452,14.940011606179976,66.26557591272145,68
newton,newton3.0100_succ,gen_list_newton,cifar,conv12,1.0,0.1716941174760206,6.289639615026466,0.0222037658387539,3071.0,9.59598632027004e-06,0.9999401675291768,468.0182764467732,0.0059967105842655,0.9972543888767236,0.999651454392701,67.43808410138922,50.21226201716017,20
boundary,boundary50000.010.0125_succ,gen_list_boundary,cifar,conv12,0.9529411764705882,0.00403613790709,0.1645414722900754,0.0004576884064019,3072.0,5.302867579768674e-09,0.9999999911551284,5.365158696739897,0.0001128600751268,0.999998229250818,1.0000246975781455,0.7744269779993718,23.85662428769969,3
newton,newton0.09100_succ,gen_list_newton,cifar,conv12,1.0,0.0735008840638377,2.301545948929645,0.0132556312224444,3041.0,1.7585872259654008e-06,0.9999862915046904,198.5519353047224,0.0024626777050323,0.9994447432735066,1.0000229183186675,28.588514705555102,57.56211747437789,33
boundary,boundary40000.010.0125_succ,gen_list_boundary,cifar,conv12,0.9882352941176472,0.0999372680398505,3.597752700716841,0.01549506315998,3068.0,3.251125502366186e-06,0.9999813859715492,244.639685581498,0.003334376523796,0.9986847251306452,0.9993010124444264,35.2346934941804,55.37624135201053,69
pgd,pgd7.0100_succ,gen_list_pgd,cifar,conv12,1.0,25.435948611941008,1211.515803582119,0.984313725490196,3072.0,0.2106079042282889,0.6741375448488517,40882.35215427391,0.7723463340681874,0.0023571467488392,0.030887397702979,5895.630737066968,7.149380956819681,40
elastic,elastic701.0_succ,gen_list_elastic,cifar,conv12,1.0,0.0529763507606384,0.8277455836534515,0.0101056409817116,3072.0,9.13572180961654e-07,0.9999957440136396,108.35360417445686,0.001875243268211,0.9995266696355924,1.0002378916911991,15.564553005488408,60.5563373548388,31
jsma,jsma0.10.8_succ,gen_list_jsma,cifar,conv12,0.976470588235294,1.3416409596334813,9.80003239429903,0.5000000486186906,3064.0,0.0005859376512259,0.9974123852352887,2472.783460238273,0.0481201449721022,0.9626637646298136,0.9995604561150934,361.3493046520866,30.658171959362534,14
hopskip,hopskipnan5020000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.0965440495098581,3.754229867545997,0.0126569926738738,3072.0,3.034099445235008e-06,0.9999850896215392,232.435958125948,0.0037386229279772,0.9985258919143252,0.9992216082236972,33.47933541386816,55.78326850748637,46
hopskip,hopskipnan20010000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.0263866884226655,0.9223930409579912,0.0039253080592435,3072.0,2.266462649462347e-07,0.9999990067826142,53.55172917425197,0.0008761853174853,0.999945047478734,1.0000298157809115,7.719807222668127,66.00380209149003,89
pgd,pgd0.07100_succ,gen_list_pgd,cifar,conv12,1.0,3.097646506598449,159.37485331923648,0.0700000267402798,3071.0,0.0031235071223442,0.9930226738918688,4777.0306400810405,0.0919083766366975,0.5270034778600406,0.9582020917324394,687.5552710282225,25.09532510018909,54
jsma,jsma0.40.6_succ,gen_list_jsma,cifar,conv12,1.0,21.02240153498557,811.1647274784013,0.8901960784313725,3072.0,0.14386112184185,0.6656083192382379,45901.4473212711,0.4007452687474984,0.2014462741947537,0.2082516826322216,6629.682789260096,9.050837113970347,17
uni,uni20.01000.2inf_miss,gen_list_uni_inf,cifar,conv12,0.4470588235294118,1.6235849396363702,58.33390316573558,0.1601471127248277,3072.0,0.0008580820495488,0.9966398209662184,3359.987711679076,0.0633338055138687,0.9082266290136358,0.9829963119548768,482.9952512864823,29.97441290023789,4
bim,bim0.10.009_succ,gen_list_1,cifar,conv12,1.0,4.16933109315486,206.5601625481073,0.1000000535273084,3072.0,0.0056586333868319,0.9786680115175344,7593.160343179735,0.1515359485461442,0.4463478056509439,0.9568752507847886,1085.920984210267,22.27532879198492,44
uni,uni0.41000.9inf_succ,gen_list_uni_inf,cifar,conv12,0.4588235294117647,1.410572703717996,54.33057362347221,0.1441522792273877,3072.0,0.0006476937996335,0.9969429638506732,3423.722838191103,0.0534848461169697,0.8152401507776103,0.9943628306212124,491.43758856216,31.71400540958527,46
boundary,boundary50000.010.0125_succ,gen_list_boundary,cifar,conv12,0.9529411764705882,0.1596235150429642,6.063990581503102,0.0158653762995027,3072.0,8.294162289932104e-06,0.9999516178983124,414.2408229471778,0.0085644509952747,0.9946544023335732,0.998449246338384,59.75593132080743,28.386722766920045,94
boundary,boundary40000.010.0525_succ,gen_list_boundary,cifar,conv12,0.9882352941176472,0.1580447204188478,6.212904113492478,0.0151030404894959,3070.0,8.130902881598885e-06,0.9999915963922454,204.16815809698969,0.003161094973803,0.8702336515090966,0.9991301015549592,29.467042938948552,51.607786940652176,21
uni,uni0.71000.9inf_succ,gen_list_uni_inf,cifar,conv12,0.388235294117647,1.3319742477789434,52.389355215002894,0.1751499988284765,3071.0,0.0005775245432116,0.9988138209760838,2073.0458503322234,0.0428689503992698,0.6402282958796363,0.9938862807601926,299.33591206012244,32.5583991632665,10
newton,newton0.01100_succ,gen_list_newton,cifar,conv12,1.0,0.4275063564762589,15.354959579230762,0.0667784371796776,3072.0,5.949273594648639e-05,0.9997323954352372,954.2612749299084,0.0154447043164339,0.9020539182469708,0.9969179799754846,137.82952907246292,43.08155892331587,75
cw2,cw210.010_succ,gen_list_3,cifar,conv12,1.0,0.2861370867920207,10.577516074507844,0.0341660116233077,3072.0,2.665183347585431e-05,0.9998939173812028,666.4386022611736,0.0122519416849579,0.9935909217125286,0.9985473453149925,95.07260300570634,45.50946008238797,12
bim,bim0.0090.1_succ,gen_list_1,cifar,conv12,0.8,0.4988308084601472,27.64800974826018,0.0090000330233106,3072.0,8.100005711881646e-05,0.9994449570108248,1248.754378515378,0.0306338533873441,0.8793463664857913,0.9933082849191796,179.4484506262972,40.91514686263149,22
hopskip,hopskipnan5010000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.1426755826519076,5.691582768489539,0.0162409957717446,3069.0,6.626406863626731e-06,0.9998794364235232,412.3347376072232,0.0068618167795064,0.9958113219257626,0.9998790952401936,58.659151861278005,52.01190454780252,6
zoo,zoo15010.0_succ,gen_list_zoo,cifar,conv12,0.9176470588235294,0.1763330880759435,1.904915623921981,0.0199990405755884,3072.0,1.0121535791145338e-05,0.9999854715601106,233.0031483833887,0.0048037636634411,0.9959580637244476,1.0005722162458928,33.568145478080325,34.95378972199679,8
hopskip,hopskipnan508000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.0293605926440196,1.1053777909417657,0.0039214039550107,3072.0,2.8061341159116484e-07,0.999998877063742,59.090987114776375,0.0009763099661741,0.9998439519689536,0.999939272800805,8.517867422522015,65.22204432822862,89
jsma,jsma5.00.4_succ,gen_list_jsma,cifar,conv12,1.0,4.586574192356681,40.85102150101288,0.8431372549019608,3072.0,0.0068478720123673,0.9786915157431004,7795.29951546252,0.1395749233629693,0.7391002503611368,0.9726604376481466,1121.8058663688778,22.639070066461244,60
bim,bim0.050.1_succ,gen_list_1,cifar,conv12,0.9176470588235294,2.6979002101557445,148.10492725810585,0.0500000416063795,3070.0,0.0023693572734239,0.9972785367493052,3119.564923980576,0.0658178890253192,0.55247254259384,0.971222573264256,450.3366967606454,26.02711730160305,92
uni,uni0.41000.7inf_miss,gen_list_uni_inf,cifar,conv12,0.4352941176470588,1.384600380581905,56.07256623225872,0.1301055940927243,3072.0,0.0006240619185896,0.9987793184506414,2142.018099603777,0.0381467407243646,0.5884042642731236,0.9769540090676252,308.8373993880143,25.69723786601137,72
hopskip,hopskipnan501000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.1802779821343276,7.344840140070557,0.015473363679998,3040.0,1.0579476185685204e-05,0.9999879401668536,240.4511220554308,0.0036123257106682,0.8630875774209524,0.9978837815818627,34.70640449312079,50.47681028072441,21
fgm,fgm0.003_succ,gen_list_1,cifar,conv12,0.3764705882352941,0.1662501472392552,9.21301857596811,0.0030000506662855,3071.0,8.997106594099626e-06,0.9999709776502111,354.3158380548751,0.0058515494131507,0.9957543235861236,0.9993875666140312,51.10240269886918,50.45756408319767,20
jsma,jsma0.010.2_succ,gen_list_jsma,cifar,conv12,0.8117647058823529,0.4730747987624263,3.2200237097693383,0.2399998793414994,3072.0,7.285148607555669e-05,0.9990681734678868,1182.1311484082062,0.0230591506278592,0.9753256401556736,0.9892796709248494,174.03935602988415,32.681125461915286,49
hopskip,hopskipnan5010000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.1871893437844959,7.526392629640362,0.0190530618031819,3069.0,1.1406201310699946e-05,0.9999162224015816,518.3627417426542,0.0066454826891461,0.9962659220514364,0.9974298955516188,74.8905584623621,49.28345915870389,50
uni,uni1.01000.2inf_miss,gen_list_uni_inf,cifar,conv12,0.4235294117647059,1.7015877059985414,58.97692207432901,0.169609585462832,3067.0,0.0009425132556007,0.9978011273086492,2569.935693456462,0.0430353720402882,0.7333873901974832,0.9774945611778264,371.2275735440552,27.761586162130648,80
boundary,boundary15000.010.525_succ,gen_list_boundary,cifar,conv12,1.0,0.541256018005204,23.07099587062337,0.0467206752767749,3071.0,9.536395736551094e-05,0.9997688720110895,952.1379522998224,0.0161908197501783,0.9824539015046988,0.9906118772459084,137.1002416435447,33.58799685339835,38
zoo,zoo17010.0_succ,gen_list_zoo,cifar,conv12,0.9411764705882352,0.8858553127610147,16.19525986723054,0.0699793905604119,3071.0,0.0002554490999827,0.9953924634039586,2288.037233085246,0.0409882907321946,0.9117651979384712,0.9984979082794772,326.1634475194477,35.833344843306186,6
pgd,pgd0.150_succ,gen_list_pgd,cifar,conv12,1.0,3.9533726112524046,197.635379121175,0.1000000535273084,3072.0,0.0050876155610028,0.9891252023238264,6459.533485380635,0.142427867431086,0.3492861213945679,1.002689339199825,930.6693027784222,22.70197423553896,31
elastic,elastic701.0_succ,gen_list_elastic,cifar,conv12,1.0,0.0120235966563365,0.1116610248883615,0.0028178460457746,3072.0,4.7059530128342414e-08,0.9999998862177136,14.944494019158888,0.0003255317345148,0.9999312436397814,0.9999472690376902,2.154382398237049,76.46353181213337,70
elastic,elastic7050.0_succ,gen_list_elastic,cifar,conv12,1.0,0.2084285391268434,3.311323350032469,0.0528489147915559,3070.0,1.4141424453955105e-05,0.9999516119992684,338.4030943815585,0.0061258130842257,0.9925177450853612,1.0003451470252844,49.04721910152477,48.92177542755342,54
elastic,elastic5010.0_succ,gen_list_elastic,cifar,conv12,1.0,0.1350967790829631,2.811139391552586,0.0224954801447251,3072.0,5.941126210478828e-06,0.9999844503857034,228.1744352992513,0.0043459168836251,0.9971606819088484,1.0007943816006757,33.05851814754848,21.85432626154065,90
pgd,pgd0.170_succ,gen_list_pgd,cifar,conv12,1.0,4.013647046289999,201.53549417944663,0.1000000535273084,3072.0,0.0052439331419897,0.9795523321870072,9181.065449966314,0.188278005727422,0.5032582851718589,0.9723575747702292,1322.0189001368285,22.66651793884494,71
fgm,fgm0.009_succ,gen_list_1,cifar,conv12,0.7764705882352941,0.4979461268415927,27.5778132333475,0.0090000330233106,3070.0,8.071300300668737e-05,0.9999092771144044,573.7424657270323,0.0121388959658073,0.8164883096670673,0.9991842997412396,82.75217662854938,40.91514623476986,92
uni,uni20.01000.7inf_succ,gen_list_uni_inf,cifar,conv12,0.5294117647058824,1.4555417853938948,58.494034220224506,0.1366471433172038,3072.0,0.0006896490524178,0.9986861536471596,2190.5111035572327,0.0399932102285412,0.655351872722122,0.991688794468972,315.06874266468435,31.64111348433583,70
pgd,pgd0.03100_succ,gen_list_pgd,cifar,conv12,1.0,1.4539616971523448,76.92709967241277,0.0300000160348181,3066.0,0.0006881525445267,0.995740547086138,4453.1347310503625,0.0644634695650345,0.9248586396602798,0.9905065181914344,642.3559144443227,31.555733301372584,13
elastic,elastic301.0_succ,gen_list_elastic,cifar,conv12,1.0,0.1356873546783032,1.348074187674358,0.0410111289398342,3072.0,5.993183014191298e-06,0.9999318361780082,480.7972064839062,0.0057319580239936,0.998503277676433,0.9992875928396686,69.3474032333275,51.36659046906455,42
boundary,boundary50000.0010.0625_succ,gen_list_boundary,cifar,conv12,0.9882352941176472,0.070971127704638,2.7801675831570343,0.0074227286320106,3072.0,1.6396162004127753e-06,0.9999935786056636,149.3915086588504,0.0022947000098999,0.9995475621574416,1.0002523784541957,21.48101637333193,57.50608632129066,17
boundary,boundary5000.010.925_succ,gen_list_boundary,cifar,conv12,0.9882352941176472,0.2233061095680325,9.736629775175071,0.0170914191825717,3072.0,1.6232297711722055e-05,0.9999642985038554,381.7943451145642,0.0070104160995848,0.9932206308552316,0.9987000588567696,55.077160989305845,30.747643292694523,40
boundary,boundary50000.010.0125_succ,gen_list_boundary,cifar,conv12,0.9411764705882352,0.1596235150429642,6.063990581503102,0.0158653762995027,3072.0,8.294162289932104e-06,0.9999516178983124,414.2408229471778,0.0085644509952747,0.9946544023335732,0.998449246338384,59.75593132080743,28.386722766920045,94
newton,newton0.0110_succ,gen_list_newton,cifar,conv12,1.0,0.4343716154974552,15.22393500562392,0.0488376928310768,3072.0,6.141884777013967e-05,0.9998708360482708,645.0356457150046,0.0119494325007901,0.8854897881854277,1.0028990705948082,92.96896177919544,25.48232866574672,72
elastic,elastic5010.0_succ,gen_list_elastic,cifar,conv12,1.0,0.2978354671485075,3.027735138185985,0.0772097515124901,3066.0,2.887563980845369e-05,0.9996847648337917,806.4495695730477,0.008108168004289,0.9924975349835012,1.0012942113678218,116.32974510254036,47.30001931304101,18
jsma,jsma0.010.6_succ,gen_list_jsma,cifar,conv12,0.976470588235294,1.093362489099254,11.406892464032364,0.3199997142249462,3072.0,0.0003891411238832,0.9993430967720224,1346.240186417588,0.0293867145012321,0.9284834826413118,0.998742080395816,194.0944461304217,23.75161485996653,3
pgd,pgd9.0100_succ,gen_list_pgd,cifar,conv12,1.0,29.55525820576172,1324.737010211264,1.0,3067.0,0.2843467733103011,0.3723043790712879,222604.6372397726,0.9951008911872636,0.0264021379012906,0.0159639270794325,31887.98310034836,5.185618377278796,62
bim,bim0.10.007_succ,gen_list_1,cifar,conv12,1.0,4.119018162766811,202.65476991535328,0.1000000532935647,3071.0,0.0055228875733082,0.9792813494280616,7424.68970980891,0.1497865351647045,0.4528140960338402,0.9801542220038698,1061.4726799161867,22.26039802237444,44
deep,deep10.0100_succ,gen_list_1,cifar,conv12,0.9411764705882352,1.9357509947736824,74.57853910308879,0.2831213168069428,3070.0,0.0012197695031794,0.995667610102142,4051.2403652615353,0.0721240100690016,0.9048402702814878,0.9832768114502216,585.4487335937598,29.4354867994212,14
pgd,pgd0.170_succ,gen_list_pgd,cifar,conv12,1.0,4.243191231788215,216.06675298710297,0.1000000535273084,3070.0,0.0058608957778399,0.9872473230211046,7151.709862390338,0.1272851568329869,0.6333153860435544,0.8951756147263944,1031.8339111766954,22.372818736067774,38
boundary,boundary50000.010.00925_succ,gen_list_boundary,cifar,conv12,0.8941176470588236,0.0852858605369052,3.403954735544384,0.0094402149611828,3072.0,2.3677337264063987e-06,0.9999912552636476,167.7759651382442,0.0025022554766884,0.9996028928337214,0.9999792895050978,24.25707604245258,56.03288405302668,9
hopskip,hopskipnan504000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.0613917411230802,2.383027803007413,0.0095484785005157,3056.0,1.2268704030349276e-06,0.9999969539818584,109.3235867362867,0.0018942584077167,0.9997389244274548,0.9999360649960258,15.72206333889259,58.7547617829126,16
uni,uni10.01000.9inf_miss,gen_list_uni_inf,cifar,conv12,0.4235294117647059,1.2046926756479386,47.50777813374411,0.1394017656644185,3072.0,0.0004724233212108,0.9981702694392084,2644.9960859823677,0.0432151314931061,0.6960441306396937,0.9874880769887722,380.15358417282977,33.31747679575859,75
jsma,jsma0.11.0_succ,gen_list_jsma,cifar,conv12,1.0,1.575923348496208,15.331407317723713,0.3000001007435369,3072.0,0.0008084421876092,0.9977170700080124,2480.5565398654394,0.055068982761779,0.9351684629469744,0.997271528382103,351.38688362404787,29.64976740841701,19
deep,deep5.030_succ,gen_list_1,cifar,conv12,0.9882352941176472,0.6816699138406835,25.486542960168684,0.0699256962420893,3072.0,0.0001512610258579,0.9996413161541078,1143.4290723946635,0.0220659308533971,0.9076792161234084,1.0018611401586883,165.23389579895868,21.75107495755734,90
bim,bim0.10.05_succ,gen_list_1,cifar,conv12,1.0,4.267007662066424,210.53628480969107,0.1000000535273084,3072.0,0.0059268731732205,0.9829353549488512,8078.811032544206,0.171846908270653,0.6096310079510088,0.99408562215701,1164.9460685333224,22.295357952061675,4
jsma,jsma0.11.0_succ,gen_list_jsma,cifar,conv12,1.0,0.5291503237912428,2.4000339949832266,0.2000000750317293,3049.0,9.114585454699778e-05,0.9995291954186036,868.1327486338647,0.0154005070361864,0.9745410704462312,0.9937969642486428,125.5536502673566,42.32148640270562,27
newton,newton1.0100_succ,gen_list_newton,cifar,conv12,1.0,0.2991425185917794,11.06553851231275,0.0291015786283156,3071.0,2.9129637509581083e-05,0.9998309358298662,794.5365644301905,0.0138376842369762,0.9900710185438396,0.9976444497426056,113.51210019700484,44.83321124737241,5
newton,newton3.0100_succ,gen_list_newton,cifar,conv12,1.0,0.2654834818916566,9.978350909375678,0.029607272381876,3072.0,2.2943189829855974e-05,0.9998534030185228,739.6069177075965,0.014179024373471,0.9880242421640204,0.997576405252976,106.75396939461638,28.30267460808287,94
uni,uni0.41000.2inf_miss,gen_list_uni_inf,cifar,conv12,0.3058823529411765,1.5309100113886926,50.8683775393201,0.1608469580026233,3070.0,0.0007629184449772,0.9952781821647632,3533.874609103668,0.0589889931153503,0.8526906636305179,0.9931774335304604,510.45841112970095,26.258265458377764,82
jsma,jsma0.20.8_succ,gen_list_jsma,cifar,conv12,1.0,1.1157810739958272,6.800018014294991,0.4000000282829883,3057.0,0.0004052628271768,0.9980346753182556,2273.197720133691,0.0460575153324264,0.9760519553143504,1.0134697474752514,327.4859837108472,32.47557634699962,13
jsma,jsma0.20.2_succ,gen_list_jsma,cifar,conv12,1.0,2.294670728693265,21.945135030296505,0.592156862745098,3006.0,0.0017140344248442,0.9963786307491772,3376.312234883382,0.0621427999730395,0.8504261712212727,0.9689501560365676,488.5000638383172,26.09849237559473,45
hopskip,hopskipnan501000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.2720945084011497,10.748563157358006,0.0282668200193667,3072.0,2.410007210353624e-05,0.9999464939988292,447.6341340670996,0.0089546857161969,0.9924583107899442,0.9976119725234744,64.51386233500268,46.20033094113923,39
boundary,boundary5000.010.925_succ,gen_list_boundary,cifar,conv12,0.9882352941176472,0.386863538018215,16.91768831244268,0.0359569353215834,3072.0,4.871855372655302e-05,0.9998318324991012,782.249619263263,0.0140815290087562,0.8613013668644859,0.9960159894373216,112.84253617354904,43.74383928704756,75
cw2,cw240.0100_succ,gen_list_3,cifar,conv12,0.9647058823529412,0.9054210715102502,36.61275578106151,0.0916797345759821,3072.0,0.0002668578504995,0.9987758585682954,2263.428175685829,0.0360146934299945,0.9508115891226276,0.9844275805433484,324.4656066494855,35.01824073199403,64
elastic,elastic9020.0_succ,gen_list_elastic,cifar,conv12,1.0,0.2341705348373013,4.338027992141066,0.0440354015312942,3068.0,1.7850208133459564e-05,0.9998503871252522,709.0019044362617,0.0096311747761238,0.9946012586209418,0.9999835725450248,101.57852639784912,47.39576212971792,43
pgd,pgd5.0100_succ,gen_list_pgd,cifar,conv12,1.0,26.20440994166802,1236.188718274937,1.0,3068.0,0.2235257488251919,0.6495357100527243,44342.58664349508,0.7939271212060884,-0.0278189297704996,0.0484333145893474,6393.753802898655,6.728152820621163,27
uni,uni20.01000.7inf_succ,gen_list_uni_inf,cifar,conv12,0.5294117647058824,1.4481315787898354,58.235777451924406,0.1366471433172038,3072.0,0.0006826448793907,0.9928134892029784,4124.067446356097,0.0690283625996082,0.8699525356906198,0.9935235232806268,587.4842714087208,31.66194126890096,6
boundary,boundary15000.010.0125_succ,gen_list_boundary,cifar,conv12,1.0,0.1865324568626777,7.62410552381885,0.0188500140227523,3065.0,1.1326288236727456e-05,0.9999795985464844,255.59030385734664,0.0051945887208489,0.967967354539482,0.9986980294879284,36.96848224965399,35.83231092586611,67
uni,uni15.01000.5inf_succ,gen_list_uni_inf,cifar,conv12,0.6,1.4109304598585513,54.15640302338163,0.1526854656490625,3072.0,0.0006480223836447,0.99623361137849,3322.1766202165486,0.0547937445672822,0.8375516472054952,0.9848743035462612,480.6671634013292,25.992079877518307,82
cw2,cw210.0500_succ,gen_list_3,cifar,conv12,1.0,0.3804807171983129,13.82271925993994,0.0365197438819735,3072.0,4.712421098949953e-05,0.9997967183371193,931.5429707542904,0.0175659296625494,0.9864656797788988,0.9945594471633828,133.05619918500767,42.539019751132045,71
elastic,elastic9050.0_succ,gen_list_elastic,cifar,conv12,1.0,0.17697647750209,3.4667903072136808,0.0390745219062356,3066.0,1.019553176726816e-05,0.9999198536809208,474.39404981414816,0.0084078379576687,0.9979188449143296,0.999946191482358,67.24715079258873,50.68196396177087,6
