id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic7010.0_succ,gen_list_elastic,elastic,cifar,conv12,1.0,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic9010.0_succ,gen_list_elastic,elastic,cifar,conv12,1.0,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic1020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9411764705882353,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic3020.0_succ,gen_list_elastic,elastic,cifar,conv12,1.0,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic5020.0_succ,gen_list_elastic,elastic,cifar,conv12,1.0,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic7020.0_succ,gen_list_elastic,elastic,cifar,conv12,1.0,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic9020.0_succ,gen_list_elastic,elastic,cifar,conv12,1.0,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic1050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9411764705882353,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic3050.0_succ,gen_list_elastic,elastic,cifar,conv12,1.0,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic5050.0_succ,gen_list_elastic,elastic,cifar,conv12,1.0,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic7050.0_succ,gen_list_elastic,elastic,cifar,conv12,1.0,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic9050.0_succ,gen_list_elastic,elastic,cifar,conv12,1.0,0.0
