id,file,features,label,ACC,MCC,file_name
exp_141,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.3714710252600297,0.1122334367590018,"experiments_prediction_couplesexp_141(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_203,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.951734539969834,0.4131969352706687,"experiments_prediction_couplesexp_203(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_215,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0,0.0,"experiments_prediction_couplesexp_215(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_53,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6775631500742942,0.1876692757760552,"experiments_prediction_couplesexp_53(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_32,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9346153846153846,-0.033738760012018,"experiments_prediction_couplesexp_32(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_241,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.1884615384615384,-0.0224876352000254,"experiments_prediction_couplesexp_241(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_214,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0588235294117647,0.0,"experiments_prediction_couplesexp_214(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_54,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.65,-0.0020521900190353,"experiments_prediction_couplesexp_54(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_106,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9473684210526316,0.0,"experiments_prediction_couplesexp_106(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_187,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4475703324808184,-0.185851169573802,"experiments_prediction_couplesexp_187(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_10,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0384615384615384,0.0117661535566244,"experiments_prediction_couplesexp_10(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_97,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6983655274888558,-0.0184659697809126,"experiments_prediction_couplesexp_97(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_185,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4814264487369985,-0.1378916526780826,"experiments_prediction_couplesexp_185(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_260,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0154798761609907,0.006240317954796,"experiments_prediction_couplesexp_260(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_124,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.1868512110726643,0.0279245182482592,"experiments_prediction_couplesexp_124(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_188,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9047619047619048,-0.043314808182421,"experiments_prediction_couplesexp_188(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_51,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9876543209876544,0.0,"experiments_prediction_couplesexp_51(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_58,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.1833910034602076,0.0,"experiments_prediction_couplesexp_58(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_61,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0,0.0,"experiments_prediction_couplesexp_61(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_64,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7147102526002972,-0.0342418304767559,"experiments_prediction_couplesexp_64(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_142,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.3807692307692307,0.0318112197678442,"experiments_prediction_couplesexp_142(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_263,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8246656760772659,-0.0455622577985969,"experiments_prediction_couplesexp_263(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_69,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.5017301038062284,0.2435372980765356,"experiments_prediction_couplesexp_69(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_256,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4186851211072664,0.1086505114950296,"experiments_prediction_couplesexp_256(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_209,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.5217391304347826,0.0,"experiments_prediction_couplesexp_209(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_208,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9846153846153848,0.0,"experiments_prediction_couplesexp_208(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_28,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0092879256965944,0.0,"experiments_prediction_couplesexp_28(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_147,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8823529411764706,-0.0625,"experiments_prediction_couplesexp_147(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_93,,L1 Linf ergas sam scc vifp rase,squeezer_det,1.0,0.0,"experiments_prediction_couplesexp_93(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_94,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9102167182662538,0.0,"experiments_prediction_couplesexp_94(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_192,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7647058823529411,0.0,"experiments_prediction_couplesexp_192(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_42,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6315007429420505,0.3117938144747122,"experiments_prediction_couplesexp_42(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_161,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9938271604938272,0.0,"experiments_prediction_couplesexp_161(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_35,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.3705179282868526,0.1647172818672541,"experiments_prediction_couplesexp_35(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_38,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6191950464396285,0.3331206804674577,"experiments_prediction_couplesexp_38(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_100,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6587301587301587,-0.1335804121921042,"experiments_prediction_couplesexp_100(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_249,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7801857585139319,-0.0293130374984018,"experiments_prediction_couplesexp_249(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_216,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0061728395061728,0.0,"experiments_prediction_couplesexp_216(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_41,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.8506787330316742,0.4593778627518224,"experiments_prediction_couplesexp_41(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_62,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9938271604938272,0.0,"experiments_prediction_couplesexp_62(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_173,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8552036199095022,0.510288605816582,"experiments_prediction_couplesexp_173(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_76,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0346153846153846,0.0,"experiments_prediction_couplesexp_76(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_152,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7979197622585439,-0.013932509085051,"experiments_prediction_couplesexp_152(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_17,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0030959752321981,0.0,"experiments_prediction_couplesexp_17(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_46,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7729083665338645,-0.0276581033315009,"experiments_prediction_couplesexp_46(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_194,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.925925925925926,-0.0212713439931417,"experiments_prediction_couplesexp_194(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_131,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7147102526002972,0.1275775954194166,"experiments_prediction_couplesexp_131(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_132,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7222222222222222,0.1316972795532786,"experiments_prediction_couplesexp_132(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_67,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7301587301587301,-0.0217258942358904,"experiments_prediction_couplesexp_67(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_220,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4654731457800511,-0.102406668344892,"experiments_prediction_couplesexp_220(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_179,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.6055363321799307,0.1547499858381713,"experiments_prediction_couplesexp_179(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_237,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.3529411764705882,0.0,"experiments_prediction_couplesexp_237(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_201,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4809688581314879,0.240784786116689,"experiments_prediction_couplesexp_201(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_151,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8800904977375565,-0.0267123085998719,"experiments_prediction_couplesexp_151(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_44,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.5831202046035806,0.1847762485160263,"experiments_prediction_couplesexp_44(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_206,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9276018099547512,-0.0130779791682546,"experiments_prediction_couplesexp_206(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_74,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9276018099547512,0.2531232868807234,"experiments_prediction_couplesexp_74(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_80,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.8166089965397924,0.0,"experiments_prediction_couplesexp_80(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_128,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.3746130030959752,0.0,"experiments_prediction_couplesexp_128(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_193,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0030959752321981,0.0,"experiments_prediction_couplesexp_193(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_156,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4013840830449827,0.0,"experiments_prediction_couplesexp_156(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_154,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4782608695652174,0.0,"experiments_prediction_couplesexp_154(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_180,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8627450980392157,0.5062114182829146,"experiments_prediction_couplesexp_180(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_228,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9298642533936652,0.0,"experiments_prediction_couplesexp_228(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_134,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.6608996539792388,0.470560691049226,"experiments_prediction_couplesexp_134(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_77,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6265984654731458,0.0,"experiments_prediction_couplesexp_77(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_254,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9682539682539684,-0.0139686059153915,"experiments_prediction_couplesexp_254(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_164,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9846153846153848,0.0,"experiments_prediction_couplesexp_164(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_25,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9624624624624624,-0.0074976866176629,"experiments_prediction_couplesexp_25(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_15,,L1 Linf ergas sam scc vifp rase,squeezer_det,1.0,0.0,"experiments_prediction_couplesexp_15(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_136,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8989441930618401,-0.0524967190575851,"experiments_prediction_couplesexp_136(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_3,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9654654654654654,0.2276040673005862,"experiments_prediction_couplesexp_3(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_239,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0432098765432098,0.0154561166933796,"experiments_prediction_couplesexp_239(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_56,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9365079365079364,-0.0317468316258899,"experiments_prediction_couplesexp_56(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_244,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.5577689243027888,0.0487758906981658,"experiments_prediction_couplesexp_244(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_255,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9123505976095616,-0.0314751345261168,"experiments_prediction_couplesexp_255(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_243,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.5714285714285714,0.1718284961594734,"experiments_prediction_couplesexp_243(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_105,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7956656346749226,0.1387013803012345,"experiments_prediction_couplesexp_105(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_196,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8276374442793462,-0.0384494474078199,"experiments_prediction_couplesexp_196(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_101,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.4342629482071713,0.1251050045105867,"experiments_prediction_couplesexp_101(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_163,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8335809806835067,-0.0171438632987225,"experiments_prediction_couplesexp_163(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_79,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0557768924302788,0.0,"experiments_prediction_couplesexp_79(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_13,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.1833910034602076,0.0,"experiments_prediction_couplesexp_13(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_258,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9411764705882352,0.0,"experiments_prediction_couplesexp_258(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_250,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8271604938271605,0.1687772411240309,"experiments_prediction_couplesexp_250(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_108,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.4606240713224368,0.1827528643609235,"experiments_prediction_couplesexp_108(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_125,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.963963963963964,0.0,"experiments_prediction_couplesexp_125(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_22,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.3478260869565217,-0.1745941379610738,"experiments_prediction_couplesexp_22(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_129,,L1 Linf ergas sam scc vifp rase,squeezer_det,1.0,0.0,"experiments_prediction_couplesexp_129(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_121,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.3529411764705882,-0.1584168443490869,"experiments_prediction_couplesexp_121(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_36,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.8588588588588588,0.365396633542664,"experiments_prediction_couplesexp_36(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_238,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.3250773993808049,-0.0797349999780085,"experiments_prediction_couplesexp_238(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_103,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9654654654654654,0.6043313489857114,"experiments_prediction_couplesexp_103(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_157,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9309309309309308,-0.0176723403758677,"experiments_prediction_couplesexp_157(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_16,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9102167182662538,0.0,"experiments_prediction_couplesexp_16(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_167,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.3227091633466135,0.0738514517097296,"experiments_prediction_couplesexp_167(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_253,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4731457800511509,-0.0748918360022617,"experiments_prediction_couplesexp_253(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_81,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.036036036036036,0.0,"experiments_prediction_couplesexp_81(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_219,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0153846153846153,0.0,"experiments_prediction_couplesexp_219(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_199,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9523809523809524,-0.024390243902439,"experiments_prediction_couplesexp_199(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_153,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.953846153846154,-0.0222717701593687,"experiments_prediction_couplesexp_153(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_19,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9343891402714932,0.0,"experiments_prediction_couplesexp_19(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_251,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9547511312217196,0.604992814791477,"experiments_prediction_couplesexp_251(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_75,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.5096582466567607,0.2211855258887636,"experiments_prediction_couplesexp_75(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_33,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6521739130434783,0.2098669864824972,"experiments_prediction_couplesexp_33(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_118,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9074074074074074,0.0,"experiments_prediction_couplesexp_118(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_65,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9653846153846154,0.0,"experiments_prediction_couplesexp_65(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_240,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.2986627043090639,-0.2139523675836895,"experiments_prediction_couplesexp_240(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_230,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7307692307692307,0.065033247714309,"experiments_prediction_couplesexp_230(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_45,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.8253968253968254,-0.0802792910814554,"experiments_prediction_couplesexp_45(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_212,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.5986159169550173,0.0,"experiments_prediction_couplesexp_212(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
