id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.40.4_succ,gen_list_jsma,jsma,cifar,conv12,0.7647058823529411,0.3872983346207417
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.40.2_succ,gen_list_jsma,jsma,cifar,conv12,0.7058823529411765,0.0
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.61.0_succ,gen_list_jsma,jsma,cifar,conv12,0.9411764705882353,0.6846531968814576
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.60.8_succ,gen_list_jsma,jsma,cifar,conv12,0.5294117647058824,-0.2091650066335189
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.60.6_succ,gen_list_jsma,jsma,cifar,conv12,0.5294117647058824,0.0
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.60.4_succ,gen_list_jsma,jsma,cifar,conv12,0.5882352941176471,-0.1846372364689991
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.60.2_succ,gen_list_jsma,jsma,cifar,conv12,0.8823529411764706,0.5400617248673216
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.81.0_succ,gen_list_jsma,jsma,cifar,conv12,0.6470588235294118,0.0
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.80.8_succ,gen_list_jsma,jsma,cifar,conv12,0.7058823529411765,0.0
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.80.6_succ,gen_list_jsma,jsma,cifar,conv12,0.8235294117647058,0.0
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.80.4_succ,gen_list_jsma,jsma,cifar,conv12,0.6428571428571429,-0.17541160386140586
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.80.2_succ,gen_list_jsma,jsma,cifar,conv12,0.5294117647058824,0.0
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma1.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.5882352941176471,0.0
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma1.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.6470588235294118,-0.21428571428571427
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma1.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.6470588235294118,0.0
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma1.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.6470588235294118,0.0
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma1.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.6875,-0.14907119849998599
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma5.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.7058823529411765,0.0
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma5.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.47058823529411764,-0.23570226039551587
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma5.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.5882352941176471,-0.23570226039551584
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma5.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.7058823529411765,-0.1386750490563073
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma5.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.7058823529411765,-0.1386750490563073
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.011.0_succ,gen_list_jsma,jsma,cifar,conv12,0.7058823529411765,0.0
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.010.8_succ,gen_list_jsma,jsma,cifar,conv12,0.8235294117647058,0.0
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.010.6_succ,gen_list_jsma,jsma,cifar,conv12,0.5882352941176471,0.0
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.010.4_succ,gen_list_jsma,jsma,cifar,conv12,0.8235294117647058,0.0
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.010.2_succ,gen_list_jsma,jsma,cifar,conv12,0.7647058823529411,0.0
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.0011.0_succ,gen_list_jsma,jsma,cifar,conv12,0.8235294117647058,0.0
