id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.40.2_succ,gen_list_jsma,jsma,cifar,conv12,0.5294117647058824,0.23570226039551587
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.61.0_succ,gen_list_jsma,jsma,cifar,conv12,0.6470588235294118,-0.20254787341673333
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.60.8_succ,gen_list_jsma,jsma,cifar,conv12,0.7647058823529411,0.46088240084927024
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.60.6_succ,gen_list_jsma,jsma,cifar,conv12,0.6470588235294118,0.03984095364447979
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.60.4_succ,gen_list_jsma,jsma,cifar,conv12,0.5294117647058824,-0.2091650066335189
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.60.2_succ,gen_list_jsma,jsma,cifar,conv12,0.5294117647058824,-0.015430334996209192
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.81.0_succ,gen_list_jsma,jsma,cifar,conv12,0.6470588235294118,-0.1613743060919757
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.80.8_succ,gen_list_jsma,jsma,cifar,conv12,0.6470588235294118,0.15
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.80.6_succ,gen_list_jsma,jsma,cifar,conv12,0.7058823529411765,0.25064020591380154
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.80.4_succ,gen_list_jsma,jsma,cifar,conv12,0.6428571428571429,-0.17541160386140586
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.80.2_succ,gen_list_jsma,jsma,cifar,conv12,0.7058823529411765,0.10699012312772822
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma1.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.5882352941176471,-0.1846372364689991
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma1.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.6470588235294118,0.0
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma1.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.5882352941176471,-0.23570226039551584
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma1.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.29411764705882354,-0.5400617248673217
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma1.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.75,-0.14285714285714285
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma5.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.7058823529411765,0.25064020591380154
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma5.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.6470588235294118,-0.1613743060919757
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma5.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.5882352941176471,-0.25677629550654774
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma5.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.6470588235294118,-0.21428571428571427
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma5.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.7058823529411765,-0.1690308509457033
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.011.0_succ,gen_list_jsma,jsma,cifar,conv12,0.29411764705882354,0.1690308509457033
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.010.8_succ,gen_list_jsma,jsma,cifar,conv12,0.17647058823529413,-0.3098898934004561
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.010.6_succ,gen_list_jsma,jsma,cifar,conv12,0.11764705882352941,-0.5952380952380952
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.010.4_succ,gen_list_jsma,jsma,cifar,conv12,0.23529411764705882,-0.227866357593825
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.010.2_succ,gen_list_jsma,jsma,cifar,conv12,0.17647058823529413,-0.3098898934004561
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.0011.0_succ,gen_list_jsma,jsma,cifar,conv12,0.17647058823529413,-0.3098898934004561
