id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_108,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.61.0_succ,gen_list_jsma,jsma,cifar,conv12,0.29411764705882354,0.1690308509457033
exp_108,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.60.8_succ,gen_list_jsma,jsma,cifar,conv12,0.5882352941176471,0.3872983346207417
exp_108,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.60.6_succ,gen_list_jsma,jsma,cifar,conv12,0.5294117647058824,0.23570226039551587
exp_108,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.60.4_succ,gen_list_jsma,jsma,cifar,conv12,0.4117647058823529,0.1846372364689991
exp_108,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.60.2_succ,gen_list_jsma,jsma,cifar,conv12,0.35294117647058826,0.21428571428571427
exp_108,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.81.0_succ,gen_list_jsma,jsma,cifar,conv12,0.4117647058823529,0.1846372364689991
exp_108,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.80.8_succ,gen_list_jsma,jsma,cifar,conv12,0.29411764705882354,0.0
exp_108,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.80.6_succ,gen_list_jsma,jsma,cifar,conv12,0.29411764705882354,0.1690308509457033
exp_108,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.80.4_succ,gen_list_jsma,jsma,cifar,conv12,0.35714285714285715,-0.055048188256318034
exp_108,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.80.2_succ,gen_list_jsma,jsma,cifar,conv12,0.47058823529411764,0.0
exp_108,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma1.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.47058823529411764,0.2091650066335189
exp_108,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma1.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.23529411764705882,0.11572751247156893
exp_108,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma1.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.4117647058823529,0.1846372364689991
exp_108,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma1.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.35294117647058826,0.0
exp_108,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma1.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.4375,0.2773500981126145
exp_108,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma5.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.4117647058823529,0.23570226039551584
exp_108,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma5.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.6470588235294118,0.4364357804719847
exp_108,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma5.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.4117647058823529,0.23570226039551584
exp_108,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma5.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.35294117647058826,0.20254787341673333
exp_108,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma5.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.35294117647058826,0.20254787341673333
exp_108,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.011.0_succ,gen_list_jsma,jsma,cifar,conv12,0.7058823529411765,0.42600643361512924
exp_108,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.010.8_succ,gen_list_jsma,jsma,cifar,conv12,0.5294117647058824,0.1272937693043289
exp_108,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.010.6_succ,gen_list_jsma,jsma,cifar,conv12,0.5882352941176471,0.1690308509457033
exp_108,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.010.4_succ,gen_list_jsma,jsma,cifar,conv12,0.5882352941176471,0.181848241863327
exp_108,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.010.2_succ,gen_list_jsma,jsma,cifar,conv12,0.35294117647058826,-0.1706971854997297
exp_108,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.0011.0_succ,gen_list_jsma,jsma,cifar,conv12,0.5294117647058824,0.1272937693043289
