id,file,features,label,ACC,file_name
exp_134,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.6608996539792388,"experiments_prediction_couplesexp_134(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_135,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9084084084084084,"experiments_prediction_couplesexp_135(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_136,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8989441930618401,"experiments_prediction_couplesexp_136(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_137,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8235294117647058,"experiments_prediction_couplesexp_137(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_138,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9659442724458204,"experiments_prediction_couplesexp_138(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_139,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.6481481481481481,"experiments_prediction_couplesexp_139(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_14,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.963963963963964,"experiments_prediction_couplesexp_14(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_140,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9366515837104072,"experiments_prediction_couplesexp_140(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_141,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.3714710252600297,"experiments_prediction_couplesexp_141(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_142,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.3807692307692307,"experiments_prediction_couplesexp_142(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_143,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4757033248081841,"experiments_prediction_couplesexp_143(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_144,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9880478087649402,"experiments_prediction_couplesexp_144(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_145,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4083044982698962,"experiments_prediction_couplesexp_145(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_146,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8798798798798799,"experiments_prediction_couplesexp_146(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_147,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8823529411764706,"experiments_prediction_couplesexp_147(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_148,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9411764705882352,"experiments_prediction_couplesexp_148(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_149,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0216718266253869,"experiments_prediction_couplesexp_149(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_15,,L1 Linf ergas sam scc vifp rase,squeezer_det,1.0,"experiments_prediction_couplesexp_15(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_150,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9938271604938272,"experiments_prediction_couplesexp_150(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_151,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8800904977375565,"experiments_prediction_couplesexp_151(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_152,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7979197622585439,"experiments_prediction_couplesexp_152(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_153,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.953846153846154,"experiments_prediction_couplesexp_153(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_154,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4782608695652174,"experiments_prediction_couplesexp_154(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_155,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9761904761904762,"experiments_prediction_couplesexp_155(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_156,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4013840830449827,"experiments_prediction_couplesexp_156(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_157,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9309309309309308,"experiments_prediction_couplesexp_157(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_158,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9411764705882352,"experiments_prediction_couplesexp_158(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_159,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9411764705882352,"experiments_prediction_couplesexp_159(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_16,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9102167182662538,"experiments_prediction_couplesexp_16(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_160,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0030959752321981,"experiments_prediction_couplesexp_160(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_161,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9938271604938272,"experiments_prediction_couplesexp_161(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_162,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9298642533936652,"experiments_prediction_couplesexp_162(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_163,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8335809806835067,"experiments_prediction_couplesexp_163(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_164,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9846153846153848,"experiments_prediction_couplesexp_164(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_165,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.5652173913043478,"experiments_prediction_couplesexp_165(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_166,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.1746031746031746,"experiments_prediction_couplesexp_166(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_167,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.3227091633466135,"experiments_prediction_couplesexp_167(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_168,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8753753753753754,"experiments_prediction_couplesexp_168(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_169,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9155354449472096,"experiments_prediction_couplesexp_169(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_17,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0030959752321981,"experiments_prediction_couplesexp_17(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_170,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4117647058823529,"experiments_prediction_couplesexp_170(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_171,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9969040247678018,"experiments_prediction_couplesexp_171(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_172,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.2530864197530864,"experiments_prediction_couplesexp_172(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_173,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8552036199095022,"experiments_prediction_couplesexp_173(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_174,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.1916790490341753,"experiments_prediction_couplesexp_174(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_175,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0153846153846153,"experiments_prediction_couplesexp_175(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_176,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4092071611253197,"experiments_prediction_couplesexp_176(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_177,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.6666666666666666,"experiments_prediction_couplesexp_177(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_178,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.5936254980079682,"experiments_prediction_couplesexp_178(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_179,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.6055363321799307,"experiments_prediction_couplesexp_179(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_18,,L1 Linf ergas sam scc vifp rase,squeezer_det,1.0,"experiments_prediction_couplesexp_18(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_180,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8627450980392157,"experiments_prediction_couplesexp_180(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_181,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.5882352941176471,"experiments_prediction_couplesexp_181(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_182,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0619195046439628,"experiments_prediction_couplesexp_182(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_183,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.2469135802469135,"experiments_prediction_couplesexp_183(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_184,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9230769230769232,"experiments_prediction_couplesexp_184(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_185,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4814264487369985,"experiments_prediction_couplesexp_185(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_186,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9846153846153848,"experiments_prediction_couplesexp_186(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_187,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4475703324808184,"experiments_prediction_couplesexp_187(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_188,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9047619047619048,"experiments_prediction_couplesexp_188(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_189,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9243027888446216,"experiments_prediction_couplesexp_189(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_19,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9343891402714932,"experiments_prediction_couplesexp_19(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_190,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.3875432525951557,"experiments_prediction_couplesexp_190(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_191,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8903903903903904,"experiments_prediction_couplesexp_191(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_192,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7647058823529411,"experiments_prediction_couplesexp_192(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_193,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0030959752321981,"experiments_prediction_couplesexp_193(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_194,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.925925925925926,"experiments_prediction_couplesexp_194(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_195,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8733031674208145,"experiments_prediction_couplesexp_195(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_196,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8276374442793462,"experiments_prediction_couplesexp_196(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_197,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9846153846153848,"experiments_prediction_couplesexp_197(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_198,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4680306905370844,"experiments_prediction_couplesexp_198(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_199,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9523809523809524,"experiments_prediction_couplesexp_199(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_2,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.4048442906574394,"experiments_prediction_couplesexp_2(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_20,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6998514115898959,"experiments_prediction_couplesexp_20(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_200,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9362549800796812,"experiments_prediction_couplesexp_200(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_201,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4809688581314879,"experiments_prediction_couplesexp_201(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_202,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.933933933933934,"experiments_prediction_couplesexp_202(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_203,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.951734539969834,"experiments_prediction_couplesexp_203(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_204,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0030959752321981,"experiments_prediction_couplesexp_204(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_205,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.654320987654321,"experiments_prediction_couplesexp_205(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_206,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9276018099547512,"experiments_prediction_couplesexp_206(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_207,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4769687964338782,"experiments_prediction_couplesexp_207(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_208,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9846153846153848,"experiments_prediction_couplesexp_208(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_209,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.5217391304347826,"experiments_prediction_couplesexp_209(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_21,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9653846153846154,"experiments_prediction_couplesexp_21(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_210,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0238095238095238,"experiments_prediction_couplesexp_210(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_211,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0119521912350597,"experiments_prediction_couplesexp_211(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_212,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.5986159169550173,"experiments_prediction_couplesexp_212(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_213,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0645645645645645,"experiments_prediction_couplesexp_213(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_214,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0588235294117647,"experiments_prediction_couplesexp_214(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_215,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0,"experiments_prediction_couplesexp_215(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_216,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0061728395061728,"experiments_prediction_couplesexp_216(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_217,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0701357466063348,"experiments_prediction_couplesexp_217(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_218,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.1649331352154532,"experiments_prediction_couplesexp_218(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_219,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0153846153846153,"experiments_prediction_couplesexp_219(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_22,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.3478260869565217,"experiments_prediction_couplesexp_22(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_220,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4654731457800511,"experiments_prediction_couplesexp_220(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_221,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9126984126984128,"experiments_prediction_couplesexp_221(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_222,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9681274900398408,"experiments_prediction_couplesexp_222(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
