id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_252,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni5.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.21621621621621623,0.10516609640992378
exp_252,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni5.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.18181818181818182,0.0747017880833996
exp_252,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni10.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.2777777777777778,0.12964074471043288
exp_252,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni10.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.09090909090909091,0.04125099905973161
exp_252,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni10.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.20454545454545456,0.1074861545850028
exp_252,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni10.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.21621621621621623,0.11741705457846553
exp_252,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni15.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.18604651162790697,0.06804138174397717
exp_252,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni15.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.15384615384615385,0.07223151185146152
exp_252,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni15.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.11764705882352941,0.04662524041201569
exp_252,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni15.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.2702702702702703,0.15625
exp_252,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni20.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.12903225806451613,0.05976143046671969
exp_252,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni20.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.2,0.07009996372327816
exp_252,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni20.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.275,0.14237369936287486
exp_252,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.3157894736842105,0.17712297710801905
