id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.030.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.9036144578313253,0.7040998217468806
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.050.0225_succ,gen_list_boundary,boundary,cifar,conv12,0.925,0.794996299293326
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.070.0225_succ,gen_list_boundary,boundary,cifar,conv12,0.9156626506024096,0.7471097521130302
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.090.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.925,0.7681970118076341
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.10.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.9012345679012346,0.6908553270314275
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.30.0425_succ,gen_list_boundary,boundary,cifar,conv12,0.926829268292683,0.77972283396823
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.50.0425_succ,gen_list_boundary,boundary,cifar,conv12,0.9642857142857143,0.9003429396107255
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.70.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.926829268292683,0.7695851595796033
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.90.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.9047619047619048,0.7050043898156277
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.0010.0625_succ,gen_list_boundary,boundary,cifar,conv12,0.9047619047619048,0.693526306655658
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.0030.0625_succ,gen_list_boundary,boundary,cifar,conv12,0.891566265060241,0.6988179429114597
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.0050.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.8902439024390244,0.6861750081949128
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.0070.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.9411764705882353,0.8206750043022921
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.0090.0825_succ,gen_list_boundary,boundary,cifar,conv12,0.9166666666666666,0.7479097076167236
