id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.40.4_succ,gen_list_jsma,jsma,cifar,conv12,0.44047619047619047,-0.06261588138483451
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.40.2_succ,gen_list_jsma,jsma,cifar,conv12,0.4,0.000856663120260022
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.61.0_succ,gen_list_jsma,jsma,cifar,conv12,0.38823529411764707,-0.1144727614064285
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.60.8_succ,gen_list_jsma,jsma,cifar,conv12,0.47058823529411764,-0.07841052578943279
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.60.6_succ,gen_list_jsma,jsma,cifar,conv12,0.47058823529411764,-0.0930654695700715
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.60.4_succ,gen_list_jsma,jsma,cifar,conv12,0.4588235294117647,0.13724667057340234
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.60.2_succ,gen_list_jsma,jsma,cifar,conv12,0.43529411764705883,0.028330216284275535
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.81.0_succ,gen_list_jsma,jsma,cifar,conv12,0.4235294117647059,-0.26352313834736496
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.80.8_succ,gen_list_jsma,jsma,cifar,conv12,0.5476190476190477,0.06724548889714838
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.80.6_succ,gen_list_jsma,jsma,cifar,conv12,0.5647058823529412,0.047619047619047616
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.80.4_succ,gen_list_jsma,jsma,cifar,conv12,0.5,0.03212462831016178
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.80.2_succ,gen_list_jsma,jsma,cifar,conv12,0.5529411764705883,0.037093438026565125
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma1.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.4823529411764706,-0.1591772299033964
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma1.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.4470588235294118,-0.18831932801980408
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma1.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.39285714285714285,-0.2771739468734333
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma1.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.35294117647058826,-0.33937581517753734
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma1.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.4166666666666667,-0.2777777777777778
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma5.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.4588235294117647,-0.15317740230340268
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma5.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.3764705882352941,-0.275578924661938
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma5.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.4823529411764706,-0.10624323704622426
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma5.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.5764705882352941,-0.03017085481342803
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma5.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.47058823529411764,-0.22813875055333524
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.011.0_succ,gen_list_jsma,jsma,cifar,conv12,0.29411764705882354,-0.05854168110951741
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.010.8_succ,gen_list_jsma,jsma,cifar,conv12,0.24705882352941178,-0.23777600092204723
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.010.6_succ,gen_list_jsma,jsma,cifar,conv12,0.2823529411764706,-0.18263531927270302
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.010.4_succ,gen_list_jsma,jsma,cifar,conv12,0.2235294117647059,-0.24231955474848382
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.010.2_succ,gen_list_jsma,jsma,cifar,conv12,0.21428571428571427,-0.2962311772783195
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.0011.0_succ,gen_list_jsma,jsma,cifar,conv12,0.29411764705882354,-0.06628110792606959
