id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic507.0_succ,gen_list_elastic,elastic,cifar,conv12,0.788235294117647,-0.09867845239708573
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic707.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8352941176470589,-0.06293687057810163
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic907.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8235294117647058,-0.07755019499051667
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic1010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8588235294117647,-0.05668202012651358
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic3010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8588235294117647,-0.04206693202061174
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic5010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8,-0.08493536249483988
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic7010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8352941176470589,-0.06293687057810163
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic9010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8235294117647058,-0.07755019499051667
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic1020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8588235294117647,-0.05668202012651358
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic3020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8470588235294118,-0.05984893606539893
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic5020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.788235294117647,-0.09867845239708573
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic7020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8352941176470589,-0.06293687057810163
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic9020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8235294117647058,-0.07755019499051667
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic1050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8588235294117647,-0.05668202012651358
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic3050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8470588235294118,-0.05984893606539893
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic5050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.788235294117647,-0.09867845239708573
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic7050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8352941176470589,-0.06293687057810163
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic9050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8235294117647058,-0.07755019499051667
