id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic105.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9058823529411765,0.43614944393929894
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic305.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9176470588235294,0.33761327742527575
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic505.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8823529411764706,0.14139445854199945
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic705.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8941176470588236,0.15670105679784888
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic905.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8823529411764706,0.14139445854199945
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic107.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9058823529411765,0.43614944393929894
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic307.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9176470588235294,0.33761327742527575
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic507.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8823529411764706,0.14139445854199945
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic707.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8941176470588236,0.15670105679784888
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic907.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8823529411764706,0.14139445854199945
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic1010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9058823529411765,0.43614944393929894
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic3010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9058823529411765,0.28887333244486624
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic5010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8823529411764706,0.14139445854199945
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic7010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8941176470588236,0.15670105679784888
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic9010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8823529411764706,0.14139445854199945
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic1020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9058823529411765,0.43614944393929894
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic3020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9176470588235294,0.33761327742527575
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic5020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8823529411764706,0.14139445854199945
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic7020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8941176470588236,0.15670105679784888
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic9020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8823529411764706,0.14139445854199945
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic1050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9058823529411765,0.43614944393929894
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic3050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9176470588235294,0.33761327742527575
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic5050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8823529411764706,0.14139445854199945
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic7050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8941176470588236,0.15670105679784888
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic9050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8823529411764706,0.14139445854199945
