id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary40000.010.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.7976190476190477,-0.11083777463036817
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary35000.010.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.8795180722891566,-0.06281259162732146
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary30000.010.0925_succ,gen_list_boundary,boundary,cifar,conv12,0.8571428571428571,0.07552907619063648
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary25000.010.125_succ,gen_list_boundary,boundary,cifar,conv12,0.8095238095238095,0.01887128390240993
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary20000.010.325_succ,gen_list_boundary,boundary,cifar,conv12,0.8352941176470589,0.15208446409360363
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary15000.010.525_succ,gen_list_boundary,boundary,cifar,conv12,0.7764705882352941,-0.1214593385325084
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary10000.010.725_succ,gen_list_boundary,boundary,cifar,conv12,0.8095238095238095,0.0044444444444444444
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary5000.010.925_succ,gen_list_boundary,boundary,cifar,conv12,0.75,-0.13882916103095
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.010.00125_succ,gen_list_boundary,boundary,cifar,conv12,0.8192771084337349,-0.08795216702816806
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.010.00325_succ,gen_list_boundary,boundary,cifar,conv12,0.8571428571428571,-0.07254762501100116
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.010.00525_succ,gen_list_boundary,boundary,cifar,conv12,0.7951807228915663,-0.10408763704854126
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.010.00725_succ,gen_list_boundary,boundary,cifar,conv12,0.8214285714285714,-0.07856742013183861
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.010.00925_succ,gen_list_boundary,boundary,cifar,conv12,0.881578947368421,0.1286978904175574
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.030.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8554216867469879,-0.07349043394794005
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.050.0225_succ,gen_list_boundary,boundary,cifar,conv12,0.875,0.0990990990990991
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.070.0225_succ,gen_list_boundary,boundary,cifar,conv12,0.8554216867469879,-0.04316414752356769
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.090.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.8,-0.1030922854711811
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.10.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.8888888888888888,-0.05547001962252291
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.30.0425_succ,gen_list_boundary,boundary,cifar,conv12,0.8536585365853658,-0.074458079104994
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.50.0425_succ,gen_list_boundary,boundary,cifar,conv12,0.8333333333333334,-0.08998425413316952
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.70.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.8780487804878049,0.13938172391746753
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.90.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.8571428571428571,0.09041944301794651
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.0010.0625_succ,gen_list_boundary,boundary,cifar,conv12,0.8452380952380952,-0.08162245514079562
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.0030.0625_succ,gen_list_boundary,boundary,cifar,conv12,0.7951807228915663,0.007711312805134473
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.0050.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.8414634146341463,-0.07262411172176585
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.0070.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.8117647058823529,0.005847953216374269
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.0090.0825_succ,gen_list_boundary,boundary,cifar,conv12,0.8571428571428571,0.06748819059987714
