file,features,label,ACC,file_name
,L1 mse uqi ergas scc rase psnrb,magnet_det,0.9078572991901948,"experiments_predictionexp_3161(L1,mse,uqi,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 scc vifp rase psnrb,magnet_det,0.90741956664478,"experiments_predictionexp_1794(L2,L1,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 uqi ergas scc rase psnrb,magnet_det,0.90741956664478,"experiments_predictionexp_2286(L1,uqi,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L1 uqi scc vifp rase psnrb,magnet_det,0.9072007003720728,"experiments_predictionexp_2292(L1,uqi,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse uqi ergas scc psnrb,magnet_det,0.906762967826658,"experiments_predictionexp_3377(L2,L1,Linf,mse,uqi,ergas,scc,psnrb)_magnet_detall0.csv"
,L2 L1 L0 mse ergas scc vifp rase psnrb,magnet_det,0.906762967826658,"experiments_predictionexp_3899(L2,L1,L0,mse,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 mse uqi scc psnrb,magnet_det,0.9065441015539504,"experiments_predictionexp_1736(L2,L1,mse,uqi,scc,psnrb)_magnet_detall0.csv"
,L1 L0 scc rase psnrb,magnet_det,0.9065441015539504,"experiments_predictionexp_1261(L1,L0,scc,rase,psnrb)_magnet_detall0.csv"
,L1 uqi scc vifp psnrb,magnet_det,0.9065441015539504,"experiments_predictionexp_1315(L1,uqi,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 mse uqi scc vifp rase psnrb,magnet_det,0.9058875027358284,"experiments_predictionexp_3497(L2,L1,mse,uqi,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 ergas scc vifp rase psnrb,magnet_det,0.9054497701904136,"experiments_predictionexp_3481(L2,L1,L0,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf uqi ergas scc vifp psnrb,magnet_det,0.9047931713722916,"experiments_predictionexp_3083(L1,Linf,uqi,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf ergas scc vifp psnrb,magnet_det,0.9047931713722916,"experiments_predictionexp_2165(L1,Linf,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf L0 uqi sam scc vifp psnrb,magnet_det,0.9047931713722916,"experiments_predictionexp_3677(L1,Linf,L0,uqi,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 L0 sam scc vifp rase psnrb,magnet_det,0.9047931713722916,"experiments_predictionexp_3152(L1,L0,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 mse ergas scc vifp psnrb,magnet_det,0.9043554388268767,"experiments_predictionexp_2270(L1,mse,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 L0 ergas scc vifp rase psnrb,magnet_det,0.9041365725541692,"experiments_predictionexp_3151(L1,L0,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 mse uqi ergas scc vifp rase psnrb,magnet_det,0.903917706281462,"experiments_predictionexp_3912(L2,L1,mse,uqi,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf mse ergas scc vifp rase,magnet_det,0.9036988400087548,"experiments_predictionexp_3067(L1,Linf,mse,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L1 Linf mse uqi ergas scc psnrb,magnet_det,0.9034799737360472,"experiments_predictionexp_3047(L1,Linf,mse,uqi,ergas,scc,psnrb)_magnet_detall0.csv"
,L1 ergas sam scc psnrb,magnet_det,0.9034799737360472,"experiments_predictionexp_1320(L1,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L1 Linf L0 ergas sam scc vifp,magnet_det,0.90326110746334,"experiments_predictionexp_3026(L1,Linf,L0,ergas,sam,scc,vifp)_magnet_detall0.csv"
,L2 L1 Linf L0 ergas sam scc vifp rase,magnet_det,0.90326110746334,"experiments_predictionexp_3846(L2,L1,Linf,L0,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf mse uqi scc rase psnrb,magnet_det,0.90326110746334,"experiments_predictionexp_3389(L2,L1,Linf,mse,uqi,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 uqi sam scc rase psnrb,magnet_det,0.90326110746334,"experiments_predictionexp_2752(L2,L1,uqi,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L1 L0 uqi scc rase psnrb,magnet_det,0.9023856423725104,"experiments_predictionexp_2226(L1,L0,uqi,scc,rase,psnrb)_magnet_detall0.csv"
,L1 sam scc vifp rase psnrb,magnet_det,0.902166776099803,"experiments_predictionexp_2298(L1,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf uqi scc vifp psnrb,magnet_det,0.902166776099803,"experiments_predictionexp_2155(L1,Linf,uqi,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf mse uqi scc vifp rase psnrb,magnet_det,0.902166776099803,"experiments_predictionexp_3701(L1,Linf,mse,uqi,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 L0 uqi sam scc vifp rase psnrb,magnet_det,0.902166776099803,"experiments_predictionexp_3741(L1,L0,uqi,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf ergas sam scc vifp rase psnrb,magnet_det,0.902166776099803,"experiments_predictionexp_3714(L1,Linf,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 uqi ergas scc vifp rase psnrb,magnet_det,0.9019479098270956,"experiments_predictionexp_3986(L1,Linf,L0,uqi,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 scc vifp psnrb,magnet_det,0.9019479098270956,"experiments_predictionexp_910(L2,L1,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 mse uqi ergas scc vifp psnrb,magnet_det,0.9019479098270956,"experiments_predictionexp_3160(L1,mse,uqi,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 L0 uqi ergas scc vifp rase psnrb,magnet_det,0.9019479098270956,"experiments_predictionexp_3740(L1,L0,uqi,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 uqi sam scc rase psnrb,magnet_det,0.9017290435543884,"experiments_predictionexp_2290(L1,uqi,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 ergas sam scc vifp rase psnrb,magnet_det,0.9017290435543884,"experiments_predictionexp_3988(L1,Linf,L0,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 ergas scc rase psnrb,magnet_det,0.9017290435543884,"experiments_predictionexp_1788(L2,L1,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 ergas scc vifp rase psnrb,magnet_det,0.9017290435543884,"experiments_predictionexp_3850(L2,L1,Linf,L0,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf scc vifp rase psnrb,magnet_det,0.9017290435543884,"experiments_predictionexp_1920(L2,Linf,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf uqi scc rase psnrb,magnet_det,0.9015101772816808,"experiments_predictionexp_1904(L2,Linf,uqi,scc,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 scc vifp rase,magnet_det,0.9015101772816808,"experiments_predictionexp_2099(L1,Linf,L0,scc,vifp,rase)_magnet_detall0.csv"
,L1 Linf uqi sam scc psnrb,magnet_det,0.9015101772816808,"experiments_predictionexp_2150(L1,Linf,uqi,sam,scc,psnrb)_magnet_detall0.csv"
,L2 L1 L0 mse ergas scc vifp psnrb,magnet_det,0.9012913110089736,"experiments_predictionexp_3454(L2,L1,L0,mse,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 L0 ergas scc vifp psnrb,magnet_det,0.9012913110089736,"experiments_predictionexp_2697(L2,L1,L0,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 mse uqi scc psnrb,magnet_det,0.901072444736266,"experiments_predictionexp_1274(L1,mse,uqi,scc,psnrb)_magnet_detall0.csv"
,L1 mse uqi sam scc vifp psnrb,magnet_det,0.901072444736266,"experiments_predictionexp_3164(L1,mse,uqi,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf mse uqi sam scc vifp psnrb,magnet_det,0.901072444736266,"experiments_predictionexp_3698(L1,Linf,mse,uqi,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf scc vifp rase psnrb,magnet_det,0.9008535784635588,"experiments_predictionexp_2172(L1,Linf,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 uqi scc vifp rase psnrb,magnet_det,0.9008535784635588,"experiments_predictionexp_2754(L2,L1,uqi,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf mse uqi scc vifp psnrb,magnet_det,0.9008535784635588,"experiments_predictionexp_3058(L1,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 mse sam scc vifp rase psnrb,magnet_det,0.9008535784635588,"experiments_predictionexp_3173(L1,mse,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf scc vifp rase psnrb,magnet_det,0.9008535784635588,"experiments_predictionexp_2634(L2,L1,Linf,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 sam scc rase psnrb,magnet_det,0.9006347121908513,"experiments_predictionexp_1330(L1,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L1 ergas sam scc vifp psnrb,magnet_det,0.900415845918144,"experiments_predictionexp_2294(L1,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf mse uqi scc psnrb,magnet_det,0.900415845918144,"experiments_predictionexp_2114(L1,Linf,mse,uqi,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse ergas scc vifp rase psnrb,magnet_det,0.900415845918144,"experiments_predictionexp_4035(L2,L1,Linf,L0,mse,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf mse uqi ergas scc vifp psnrb,magnet_det,0.900415845918144,"experiments_predictionexp_3694(L1,Linf,mse,uqi,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf ergas scc vifp,magnet_det,0.9001969796454367,"experiments_predictionexp_1653(L2,L1,Linf,ergas,scc,vifp)_magnet_detall0.csv"
,L1 Linf mse ergas scc vifp psnrb,magnet_det,0.9001969796454367,"experiments_predictionexp_3068(L1,Linf,mse,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 mse scc rase psnrb,magnet_det,0.8999781133727293,"experiments_predictionexp_1758(L2,L1,mse,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse ergas scc vifp psnrb,magnet_det,0.8999781133727293,"experiments_predictionexp_3398(L2,L1,Linf,mse,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf L0 uqi scc vifp psnrb,magnet_det,0.8999781133727293,"experiments_predictionexp_3023(L1,Linf,L0,uqi,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 scc vifp rase psnrb,magnet_det,0.8997592471000219,"experiments_predictionexp_1332(L1,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 mse ergas sam scc,magnet_det,0.8995403808273145,"experiments_predictionexp_1740(L2,L1,mse,ergas,sam,scc)_magnet_detall0.csv"
,L2 L1 uqi ergas sam scc rase psnrb,magnet_det,0.8993215145546072,"experiments_predictionexp_3506(L2,L1,uqi,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 uqi sam scc vifp psnrb,magnet_det,0.8993215145546072,"experiments_predictionexp_2751(L2,L1,uqi,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf mse uqi sam scc psnrb,magnet_det,0.8993215145546072,"experiments_predictionexp_3053(L1,Linf,mse,uqi,sam,scc,psnrb)_magnet_detall0.csv"
,L2 L1 uqi scc psnrb,magnet_det,0.8993215145546072,"experiments_predictionexp_889(L2,L1,uqi,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf ergas sam scc vifp,magnet_det,0.8991026482818998,"experiments_predictionexp_2620(L2,L1,Linf,ergas,sam,scc,vifp)_magnet_detall0.csv"
,L2 L1 L0 uqi sam scc vifp rase psnrb,magnet_det,0.8991026482818998,"experiments_predictionexp_3906(L2,L1,L0,uqi,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 L0 sam scc rase psnrb,magnet_det,0.8991026482818998,"experiments_predictionexp_2240(L1,L0,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L1 Linf sam scc vifp rase psnrb,magnet_det,0.8991026482818998,"experiments_predictionexp_3096(L1,Linf,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 ergas sam scc vifp rase psnrb,magnet_det,0.8988837820091924,"experiments_predictionexp_3510(L2,L1,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 uqi ergas scc vifp psnrb,magnet_det,0.8988837820091924,"experiments_predictionexp_2285(L1,uqi,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 mse ergas scc rase,magnet_det,0.8988837820091924,"experiments_predictionexp_1283(L1,mse,ergas,scc,rase)_magnet_detall0.csv"
,L2 L1 mse ergas scc psnrb,magnet_det,0.8988837820091924,"experiments_predictionexp_1746(L2,L1,mse,ergas,scc,psnrb)_magnet_detall0.csv"
,L1 mse uqi scc vifp psnrb,magnet_det,0.8988837820091924,"experiments_predictionexp_2260(L1,mse,uqi,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 mse ergas scc vifp rase psnrb,magnet_det,0.8988837820091924,"experiments_predictionexp_3502(L2,L1,mse,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse scc vifp rase psnrb,magnet_det,0.8988837820091924,"experiments_predictionexp_3405(L2,L1,Linf,mse,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 mse ergas scc psnrb,magnet_det,0.8988837820091924,"experiments_predictionexp_1284(L1,mse,ergas,scc,psnrb)_magnet_detall0.csv"
,L1 Linf uqi sam scc vifp rase psnrb,magnet_det,0.8988837820091924,"experiments_predictionexp_3713(L1,Linf,uqi,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 scc vifp,magnet_det,0.898664915736485,"experiments_predictionexp_1607(L2,L1,Linf,L0,scc,vifp)_magnet_detall0.csv"
,L1 Linf mse scc vifp rase psnrb,magnet_det,0.898664915736485,"experiments_predictionexp_3075(L1,Linf,mse,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 uqi ergas sam scc rase psnrb,magnet_det,0.898664915736485,"experiments_predictionexp_3984(L1,Linf,L0,uqi,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 ergas sam scc vifp rase psnrb,magnet_det,0.898664915736485,"experiments_predictionexp_4043(L2,L1,Linf,L0,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse uqi scc psnrb,magnet_det,0.898664915736485,"experiments_predictionexp_2576(L2,L1,Linf,mse,uqi,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse ergas sam scc vifp rase psnrb,magnet_det,0.898664915736485,"experiments_predictionexp_4088(L2,L1,Linf,L0,mse,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 scc rase psnrb,magnet_det,0.898664915736485,"experiments_predictionexp_2101(L1,Linf,L0,scc,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse ergas scc vifp rase psnrb,magnet_det,0.8984460494637776,"experiments_predictionexp_3980(L1,Linf,L0,mse,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 ergas sam scc vifp rase psnrb,magnet_det,0.8984460494637776,"experiments_predictionexp_3180(L1,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 ergas scc psnrb,magnet_det,0.8984460494637776,"experiments_predictionexp_2551(L2,L1,Linf,L0,ergas,scc,psnrb)_magnet_detall0.csv"
,L1 L0 ergas sam scc vifp rase psnrb,magnet_det,0.8984460494637776,"experiments_predictionexp_3742(L1,L0,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 scc vifp rase,magnet_det,0.8984460494637776,"experiments_predictionexp_2561(L2,L1,Linf,L0,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 L0 uqi scc vifp psnrb,magnet_det,0.8982271831910703,"experiments_predictionexp_2687(L2,L1,L0,uqi,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 mse uqi ergas sam scc rase psnrb,magnet_det,0.8982271831910703,"experiments_predictionexp_3745(L1,mse,uqi,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 ergas scc vifp rase,magnet_det,0.8982271831910703,"experiments_predictionexp_3362(L2,L1,Linf,L0,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L1 L0 sam scc vifp psnrb,magnet_det,0.8982271831910703,"experiments_predictionexp_2239(L1,L0,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 mse scc vifp rase,magnet_det,0.8982271831910703,"experiments_predictionexp_1756(L2,L1,mse,scc,vifp,rase)_magnet_detall0.csv"
,L1 Linf ergas scc vifp rase psnrb,magnet_det,0.8980083169183629,"experiments_predictionexp_3095(L1,Linf,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 uqi ergas scc vifp psnrb,magnet_det,0.8980083169183629,"experiments_predictionexp_2747(L2,L1,uqi,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 sam scc vifp psnrb,magnet_det,0.8980083169183629,"experiments_predictionexp_1791(L2,L1,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf uqi scc psnrb,magnet_det,0.8980083169183629,"experiments_predictionexp_1645(L2,L1,Linf,uqi,scc,psnrb)_magnet_detall0.csv"
,L1 Linf uqi scc rase psnrb,magnet_det,0.8980083169183629,"experiments_predictionexp_2156(L1,Linf,uqi,scc,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 uqi ergas scc rase psnrb,magnet_det,0.8980083169183629,"experiments_predictionexp_3674(L1,Linf,L0,uqi,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 uqi scc psnrb,magnet_det,0.8977894506456555,"experiments_predictionexp_1701(L2,L1,L0,uqi,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf uqi ergas scc psnrb,magnet_det,0.8977894506456555,"experiments_predictionexp_2606(L2,L1,Linf,uqi,ergas,scc,psnrb)_magnet_detall0.csv"
,L2 Linf mse ergas scc vifp psnrb,magnet_det,0.8977894506456555,"experiments_predictionexp_2858(L2,Linf,mse,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 L0 scc vifp psnrb,magnet_det,0.8975705843729481,"experiments_predictionexp_1260(L1,L0,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf L0 uqi ergas sam scc vifp psnrb,magnet_det,0.8975705843729481,"experiments_predictionexp_3983(L1,Linf,L0,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 uqi ergas sam scc psnrb,magnet_det,0.8975705843729481,"experiments_predictionexp_2280(L1,uqi,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L1 L0 mse ergas scc vifp rase psnrb,magnet_det,0.8975705843729481,"experiments_predictionexp_3734(L1,L0,mse,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf uqi scc vifp rase psnrb,magnet_det,0.8975705843729481,"experiments_predictionexp_3090(L1,Linf,uqi,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf uqi sam scc rase psnrb,magnet_det,0.8973517181002407,"experiments_predictionexp_3088(L1,Linf,uqi,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L1 Linf mse ergas scc vifp,magnet_det,0.8973517181002407,"experiments_predictionexp_2122(L1,Linf,mse,ergas,scc,vifp)_magnet_detall0.csv"
,L1 Linf ergas sam scc vifp psnrb,magnet_det,0.8973517181002407,"experiments_predictionexp_3092(L1,Linf,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf mse ergas scc vifp rase psnrb,magnet_det,0.8973517181002407,"experiments_predictionexp_3706(L1,Linf,mse,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 ergas sam scc rase psnrb,magnet_det,0.8971328518275333,"experiments_predictionexp_2295(L1,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L1 ergas scc psnrb,magnet_det,0.8971328518275333,"experiments_predictionexp_569(L1,ergas,scc,psnrb)_magnet_detall0.csv"
,L2 L1 ergas scc rase,magnet_det,0.8971328518275333,"experiments_predictionexp_898(L2,L1,ergas,scc,rase)_magnet_detall0.csv"
,L2 L1 ergas scc vifp psnrb,magnet_det,0.8971328518275333,"experiments_predictionexp_1787(L2,L1,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 mse uqi ergas scc vifp psnrb,magnet_det,0.8971328518275333,"experiments_predictionexp_3490(L2,L1,mse,uqi,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 L0 mse uqi ergas scc vifp psnrb,magnet_det,0.8971328518275333,"experiments_predictionexp_3722(L1,L0,mse,uqi,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 ergas scc vifp rase psnrb,magnet_det,0.8971328518275333,"experiments_predictionexp_2759(L2,L1,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 L0 uqi ergas scc rase psnrb,magnet_det,0.896913985554826,"experiments_predictionexp_3140(L1,L0,uqi,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse ergas sam scc vifp rase psnrb,magnet_det,0.896913985554826,"experiments_predictionexp_4077(L1,Linf,L0,mse,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 scc vifp rase psnrb,magnet_det,0.896913985554826,"experiments_predictionexp_2704(L2,L1,L0,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 ergas scc psnrb,magnet_det,0.896913985554826,"experiments_predictionexp_899(L2,L1,ergas,scc,psnrb)_magnet_detall0.csv"
,L1 L0 mse uqi ergas sam scc vifp psnrb,magnet_det,0.896913985554826,"experiments_predictionexp_3998(L1,L0,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 L0 uqi sam scc psnrb,magnet_det,0.896913985554826,"experiments_predictionexp_2220(L1,L0,uqi,sam,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf scc rase,magnet_det,0.896913985554826,"experiments_predictionexp_824(L2,L1,Linf,scc,rase)_magnet_detall0.csv"
,L1 scc vifp psnrb,magnet_det,0.896913985554826,"experiments_predictionexp_580(L1,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 mse sam scc vifp psnrb,magnet_det,0.896913985554826,"experiments_predictionexp_2274(L1,mse,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 mse ergas sam scc vifp psnrb,magnet_det,0.8966951192821186,"experiments_predictionexp_3169(L1,mse,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 L0 mse scc vifp rase psnrb,magnet_det,0.8966951192821186,"experiments_predictionexp_3461(L2,L1,L0,mse,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf mse scc vifp rase psnrb,magnet_det,0.8966951192821186,"experiments_predictionexp_2865(L2,Linf,mse,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 uqi ergas scc rase psnrb,magnet_det,0.8966951192821186,"experiments_predictionexp_2748(L2,L1,uqi,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 uqi ergas scc vifp rase psnrb,magnet_det,0.8966951192821186,"experiments_predictionexp_3905(L2,L1,L0,uqi,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf ergas scc,magnet_det,0.8964762530094113,"experiments_predictionexp_485(L1,Linf,ergas,scc)_magnet_detall0.csv"
,L2 L1 Linf uqi scc vifp rase psnrb,magnet_det,0.8964762530094113,"experiments_predictionexp_3420(L2,L1,Linf,uqi,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf uqi ergas scc psnrb,magnet_det,0.8964762530094113,"experiments_predictionexp_2144(L1,Linf,uqi,ergas,scc,psnrb)_magnet_detall0.csv"
,L1 uqi ergas sam scc vifp psnrb,magnet_det,0.8964762530094113,"experiments_predictionexp_3175(L1,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf ergas scc rase psnrb,magnet_det,0.8964762530094113,"experiments_predictionexp_2166(L1,Linf,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 ergas scc vifp rase,magnet_det,0.8964762530094113,"experiments_predictionexp_2696(L2,L1,L0,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf uqi ergas scc vifp psnrb,magnet_det,0.8964762530094113,"experiments_predictionexp_3413(L2,L1,Linf,uqi,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 L0 ergas scc vifp psnrb,magnet_det,0.8964762530094113,"experiments_predictionexp_2235(L1,L0,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 mse scc vifp rase,magnet_det,0.8964762530094113,"experiments_predictionexp_1294(L1,mse,scc,vifp,rase)_magnet_detall0.csv"
