id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni1.01000.7inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.6544548100359199,0.0
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni1.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.4582174030659152,-1.7034237561149515e+31
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni1.01000.5inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.45832020390967626,-1.7041881663775957e+31
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni1.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5422312035624128,-9.541321809679326e+31
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni1.01000.2inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5423248574006301,-9.544618036723014e+31
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni5.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.4556182105730088,-1.6841535631488619e+31
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni5.01000.9inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.45530720965938903,-1.6818551715429867e+31
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni5.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5826634981872002,0.0
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni5.01000.7inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.583197446091652,-2.7593752673143658e+31
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni5.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5196739847267225,-8.763982147585135e+31
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni5.01000.5inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5196798890337266,0.0
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni5.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5759660510931559,0.0
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni5.01000.2inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5756898573569746,-2.6887888370300043e+31
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni10.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5431490603574133,-9.573651115494079e+31
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni10.01000.9inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5438359795221659,-9.597881970108906e+31
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni10.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.4430809937326349,-1.5927432840564205e+31
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni10.01000.7inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.44310282895045106,0.0
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni10.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.4409270375258029,-1.5772952712716779e+31
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni10.01000.5inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.4415063251852954,0.0
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni10.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5297354584157246,-9.106628486174028e+31
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni10.01000.2inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5289844498008589,0.0
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni15.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.4549166828155267,-1.6789712817290343e+31
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni15.01000.9inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.45455187057979524,-1.6762795199416105e+31
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni15.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.6593822843525373,0.0
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni15.01000.7inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.6595861943867658,0.0
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni15.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.3586204564096307,-1.043397179131711e+31
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni15.01000.5inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.35961988104545245,-1.0492208843385896e+31
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni15.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5288752172754376,-9.07707586480823e+31
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni15.01000.2inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5296290145886189,0.0
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni20.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.6042160190231197,-2.9618564812359864e+31
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni20.01000.9inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.6028682586902807,-2.94865782238292e+31
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni20.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.4288168362144033,-1.4918432615243362e+31
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni20.01000.7inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.42981328123056056,0.0
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni20.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.4923547403176196,0.0
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni20.01000.5inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.4925095851191517,-8.746340816821716e+30
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5164280821084921,-2.1637109384441224e+31
exp_43,success_rate,L2 L1 Linf uqi sam rase psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5166340024022678,-5.41359199162559e+30
