id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.61.0_succ,gen_list_jsma,jsma,cifar,conv12,0.06874876837571302,0.0
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.60.8_succ,gen_list_jsma,jsma,cifar,conv12,0.06078393125182936,0.0
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.60.6_succ,gen_list_jsma,jsma,cifar,conv12,0.054267823165613745,0.0
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.60.4_succ,gen_list_jsma,jsma,cifar,conv12,0.055407086863897545,0.0
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.60.2_succ,gen_list_jsma,jsma,cifar,conv12,0.08925241188569168,-6.462781339273075e+29
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.60.2_miss,gen_list_jsma,jsma,cifar,conv12,0.08414197809555957,
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.81.0_succ,gen_list_jsma,jsma,cifar,conv12,0.05952319051169475,0.0
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.80.8_succ,gen_list_jsma,jsma,cifar,conv12,0.05984759043853194,0.0
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.80.6_succ,gen_list_jsma,jsma,cifar,conv12,0.06086512340152637,0.0
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.80.4_succ,gen_list_jsma,jsma,cifar,conv12,0.06089411009718464,0.0
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.80.2_succ,gen_list_jsma,jsma,cifar,conv12,0.14674193367618288,-4.36745083073775e+29
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.80.2_miss,gen_list_jsma,jsma,cifar,conv12,0.12821834520815056,-1.333766716163828e+30
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma1.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.06502349716241373,0.0
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma1.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.06306514115295968,0.0
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma1.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.058711546000712315,0.0
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma1.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.06340606795389113,0.0
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma1.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.06819819757941392,0.0
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.057290154661030504,0.0
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.06063868478725132,0.0
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.045675310536379854,-1.6925540946747187e+29
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.00.6_miss,gen_list_jsma,jsma,cifar,conv12,0.06651521426716736,0.0
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.06176086190135696,0.0
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.057996420907517734,0.0
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.011.0_succ,gen_list_jsma,jsma,cifar,conv12,0.0931027447605453,0.0
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.8_succ,gen_list_jsma,jsma,cifar,conv12,0.06080814739577679,-2.999874489596062e+29
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.8_miss,gen_list_jsma,jsma,cifar,conv12,0.08414197809555957,
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.6_succ,gen_list_jsma,jsma,cifar,conv12,0.07080927453321412,-4.519780256866876e+28
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.6_miss,gen_list_jsma,jsma,cifar,conv12,0.03350508072796976,0.0
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.4_succ,gen_list_jsma,jsma,cifar,conv12,0.09493551174579488,0.0
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.2_succ,gen_list_jsma,jsma,cifar,conv12,0.10255392420008425,0.0
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.2_miss,gen_list_jsma,jsma,cifar,conv12,0.14062036205740536,
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.0011.0_succ,gen_list_jsma,jsma,cifar,conv12,0.09296505145639283,0.0
