id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary40000.010.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.09832233480287145,-7.843030542580739e+29
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary40000.010.0525_miss,gen_list_boundary,boundary,cifar,conv12,0.03614246775122265,
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary35000.010.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.08480504443058831,-1.4586897159233178e+29
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary35000.010.0725_miss,gen_list_boundary,boundary,cifar,conv12,0.09868088208487734,0.0
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary30000.010.0925_succ,gen_list_boundary,boundary,cifar,conv12,0.09439743402753206,-7.229361114087504e+29
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary30000.010.0925_miss,gen_list_boundary,boundary,cifar,conv12,0.1607732169768391,
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary25000.010.125_succ,gen_list_boundary,boundary,cifar,conv12,0.0937180458526741,-7.125674651387692e+29
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary25000.010.125_miss,gen_list_boundary,boundary,cifar,conv12,0.12919562984915356,
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary20000.010.325_succ,gen_list_boundary,boundary,cifar,conv12,0.1078416660798707,0.0
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary15000.010.525_succ,gen_list_boundary,boundary,cifar,conv12,0.10562539724792684,0.0
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary10000.010.725_succ,gen_list_boundary,boundary,cifar,conv12,0.08723785804618268,-6.1743255987396036e+29
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary10000.010.725_miss,gen_list_boundary,boundary,cifar,conv12,0.13099545170279125,
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary5000.010.925_succ,gen_list_boundary,boundary,cifar,conv12,0.07467487161149138,-4.524061598823268e+29
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary5000.010.925_miss,gen_list_boundary,boundary,cifar,conv12,0.030800163044649165,
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00125_succ,gen_list_boundary,boundary,cifar,conv12,0.08458047200136058,-1.4509744258590024e+29
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00125_miss,gen_list_boundary,boundary,cifar,conv12,0.08770122126585805,0.0
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00325_succ,gen_list_boundary,boundary,cifar,conv12,0.09567294559908816,-7.426049350115339e+29
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00325_miss,gen_list_boundary,boundary,cifar,conv12,0.05853205849142651,
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00525_succ,gen_list_boundary,boundary,cifar,conv12,0.08854820337552244,-1.590299992130788e+29
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00525_miss,gen_list_boundary,boundary,cifar,conv12,0.09620920757798838,0.0
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00725_succ,gen_list_boundary,boundary,cifar,conv12,0.09467354697383468,-7.271714797707297e+29
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00725_miss,gen_list_boundary,boundary,cifar,conv12,0.10020464588614086,
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00925_succ,gen_list_boundary,boundary,cifar,conv12,0.04709780991422973,0.0
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00925_miss,gen_list_boundary,boundary,cifar,conv12,0.028957735163051588,-6.80312928354132e+28
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.030.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.08265195476514998,-1.3855615014079555e+29
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.030.0125_miss,gen_list_boundary,boundary,cifar,conv12,0.10031163908108116,0.0
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.050.0225_succ,gen_list_boundary,boundary,cifar,conv12,0.054817387307618426,-2.437901784790058e+29
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.050.0225_miss,gen_list_boundary,boundary,cifar,conv12,0.06601999325612568,0.0
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.070.0225_succ,gen_list_boundary,boundary,cifar,conv12,0.08714691849557833,-1.5403649191913711e+29
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.070.0225_miss,gen_list_boundary,boundary,cifar,conv12,0.08231685899956939,0.0
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.090.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.06127265472777906,-3.0458810206295935e+29
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.090.0325_miss,gen_list_boundary,boundary,cifar,conv12,0.05165157204657405,0.0
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.10.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.06490741401838933,0.0
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.10.0325_miss,gen_list_boundary,boundary,cifar,conv12,0.0383648958856528,0.0
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.30.0425_succ,gen_list_boundary,boundary,cifar,conv12,0.0789620405317372,0.0
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.30.0425_miss,gen_list_boundary,boundary,cifar,conv12,0.0866558912996296,0.0
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.50.0425_succ,gen_list_boundary,boundary,cifar,conv12,0.09530103753267591,-7.368427215246992e+29
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.50.0425_miss,gen_list_boundary,boundary,cifar,conv12,0.10003024269552807,
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.70.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.07843562665350441,0.0
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.70.0525_miss,gen_list_boundary,boundary,cifar,conv12,0.07778985791835437,0.0
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.90.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.0966087793539886,-7.572037046528232e+29
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.90.0525_miss,gen_list_boundary,boundary,cifar,conv12,0.10778742958517651,
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0010.0625_succ,gen_list_boundary,boundary,cifar,conv12,0.09618439008956216,-7.505657302611342e+29
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0010.0625_miss,gen_list_boundary,boundary,cifar,conv12,0.15226334263296704,
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0030.0625_succ,gen_list_boundary,boundary,cifar,conv12,0.083968210354076,-1.4300438119627195e+29
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0030.0625_miss,gen_list_boundary,boundary,cifar,conv12,0.08622113873060086,0.0
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0050.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.0754065453778305,0.0
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0050.0725_miss,gen_list_boundary,boundary,cifar,conv12,0.042677790441864705,0.0
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0070.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.10649814513852585,0.0
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0090.0825_succ,gen_list_boundary,boundary,cifar,conv12,0.09553174117077882,-7.404145200833385e+29
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0090.0825_miss,gen_list_boundary,boundary,cifar,conv12,0.0063012235304890085,
