id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_26,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic107.0_succ,gen_list_elastic,elastic,cifar,conv12,0.08166074659008844,0.0
exp_26,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic307.0_succ,gen_list_elastic,elastic,cifar,conv12,0.07603794481811377,0.0
exp_26,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic507.0_succ,gen_list_elastic,elastic,cifar,conv12,0.07521884022959689,0.0
exp_26,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic707.0_succ,gen_list_elastic,elastic,cifar,conv12,0.07227206858162946,0.0
exp_26,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic907.0_succ,gen_list_elastic,elastic,cifar,conv12,0.0751910022122961,0.0
exp_26,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic1010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.08166074659008844,0.0
exp_26,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic3010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.07600551732373813,0.0
exp_26,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic5010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.07539307702261505,0.0
exp_26,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic7010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.07227206858162946,0.0
exp_26,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic9010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.0751910022122961,0.0
exp_26,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic1020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.08166074659008844,0.0
exp_26,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic3020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.07593816222175909,0.0
exp_26,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic5020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.07517907667910119,0.0
exp_26,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic7020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.07227206858162946,0.0
exp_26,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic9020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.0751910022122961,0.0
exp_26,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic1050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.08166074659008844,0.0
exp_26,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic3050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.07593816222175909,0.0
exp_26,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic5050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.07517907667910119,0.0
exp_26,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic7050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.07227206858162946,0.0
exp_26,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic9050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.0751910022122961,0.0
