id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary15000.010.525_succ,gen_list_boundary,boundary,cifar,conv12,0.005079616008312965,0.0
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary10000.010.725_succ,gen_list_boundary,boundary,cifar,conv12,0.011512615317034371,-1.075294754232547e+28
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary10000.010.725_miss,gen_list_boundary,boundary,cifar,conv12,0.019545375599580805,
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary5000.010.925_succ,gen_list_boundary,boundary,cifar,conv12,0.011631421822504899,-1.0976026640347873e+28
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary5000.010.925_miss,gen_list_boundary,boundary,cifar,conv12,0.01125228334875683,
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00125_succ,gen_list_boundary,boundary,cifar,conv12,0.023170166018719327,-1.0888745324441844e+28
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00125_miss,gen_list_boundary,boundary,cifar,conv12,0.023533226461971646,0.0
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00325_succ,gen_list_boundary,boundary,cifar,conv12,0.011728341608922284,-1.1159706030622153e+28
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00325_miss,gen_list_boundary,boundary,cifar,conv12,0.011768520579618413,
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00525_succ,gen_list_boundary,boundary,cifar,conv12,0.023116058153704294,-1.0837949068665922e+28
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00525_miss,gen_list_boundary,boundary,cifar,conv12,0.023521338341096952,0.0
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00725_succ,gen_list_boundary,boundary,cifar,conv12,0.011687497863330067,-1.108211440785343e+28
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00725_miss,gen_list_boundary,boundary,cifar,conv12,0.011768520579618413,
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00925_succ,gen_list_boundary,boundary,cifar,conv12,0.10519527833961725,0.0
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00925_miss,gen_list_boundary,boundary,cifar,conv12,0.10589691407864417,-9.09800454780082e+29
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.030.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.023222622958956225,-1.093810507833951e+28
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.030.0125_miss,gen_list_boundary,boundary,cifar,conv12,0.023534835842403873,0.0
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.050.0225_succ,gen_list_boundary,boundary,cifar,conv12,0.05817645910425128,-2.7458329317190037e+29
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.050.0225_miss,gen_list_boundary,boundary,cifar,conv12,0.05889913923157669,0.0
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.070.0225_succ,gen_list_boundary,boundary,cifar,conv12,0.023071848048754975,-1.079653295249973e+28
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.070.0225_miss,gen_list_boundary,boundary,cifar,conv12,0.023533226461971646,0.0
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.090.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.058352775244161416,-2.762501814885413e+29
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.090.0325_miss,gen_list_boundary,boundary,cifar,conv12,0.05884418076739947,0.0
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.10.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.046429960381771454,0.0
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.10.0325_miss,gen_list_boundary,boundary,cifar,conv12,0.04706391977888091,0.0
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.30.0425_succ,gen_list_boundary,boundary,cifar,conv12,0.034754488456764855,0.0
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.30.0425_miss,gen_list_boundary,boundary,cifar,conv12,0.035297932344324434,0.0
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.50.0425_succ,gen_list_boundary,boundary,cifar,conv12,0.011835815986278655,-1.136517034190625e+28
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.50.0425_miss,gen_list_boundary,boundary,cifar,conv12,0.011865199313444097,
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.70.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.03482534957684562,0.0
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.70.0525_miss,gen_list_boundary,boundary,cifar,conv12,0.034412001273931854,0.0
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.90.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.011723517717913662,-1.115052789844957e+28
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.90.0525_miss,gen_list_boundary,boundary,cifar,conv12,0.011768520579618413,
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0010.0625_succ,gen_list_boundary,boundary,cifar,conv12,0.011591393170694365,-1.0900610315323606e+28
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0010.0625_miss,gen_list_boundary,boundary,cifar,conv12,0.019545375599580805,
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0030.0625_succ,gen_list_boundary,boundary,cifar,conv12,0.02295307744092321,-1.06856610187605e+28
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0030.0625_miss,gen_list_boundary,boundary,cifar,conv12,0.023533226461971646,0.0
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0050.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.034807622365101154,0.0
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0050.0725_miss,gen_list_boundary,boundary,cifar,conv12,0.035297932344324434,0.0
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0070.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.004363688268426387,0.0
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0090.0825_succ,gen_list_boundary,boundary,cifar,conv12,0.011641453340343024,-1.0994967349275018e+28
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0090.0825_miss,gen_list_boundary,boundary,cifar,conv12,0.011768520579618413,
