id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary25000.010.125_miss,gen_list_boundary,boundary,cifar,conv12,0.7855161868474064,
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary20000.010.325_succ,gen_list_boundary,boundary,cifar,conv12,0.6267000109388745,0.0
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary15000.010.525_succ,gen_list_boundary,boundary,cifar,conv12,0.6097476619588492,0.0
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary10000.010.725_succ,gen_list_boundary,boundary,cifar,conv12,0.5551491137344982,-2.500338694970145e+31
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary10000.010.725_miss,gen_list_boundary,boundary,cifar,conv12,0.8587261878392277,
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary5000.010.925_succ,gen_list_boundary,boundary,cifar,conv12,0.48548635032218884,-1.9122012089216145e+31
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary5000.010.925_miss,gen_list_boundary,boundary,cifar,conv12,0.8587261878392277,
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00125_succ,gen_list_boundary,boundary,cifar,conv12,0.6442107851403603,-8.417352827490187e+30
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00125_miss,gen_list_boundary,boundary,cifar,conv12,0.6659974120100965,0.0
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00325_succ,gen_list_boundary,boundary,cifar,conv12,0.6510919783108504,-3.4392538317672116e+31
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00325_miss,gen_list_boundary,boundary,cifar,conv12,0.5300616912982045,
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00525_succ,gen_list_boundary,boundary,cifar,conv12,0.6461324815675242,-8.467646064820849e+30
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00525_miss,gen_list_boundary,boundary,cifar,conv12,0.5648660935518508,0.0
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00725_succ,gen_list_boundary,boundary,cifar,conv12,0.6519577101866241,-3.4484059985420276e+31
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00725_miss,gen_list_boundary,boundary,cifar,conv12,0.7868037216803608,
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00925_succ,gen_list_boundary,boundary,cifar,conv12,0.5499752146305839,0.0
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00925_miss,gen_list_boundary,boundary,cifar,conv12,0.6556637197264593,-3.4877218877624676e+31
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.030.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.6302062752767659,-8.055360771860162e+30
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.030.0125_miss,gen_list_boundary,boundary,cifar,conv12,0.7131191051731149,0.0
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.050.0225_succ,gen_list_boundary,boundary,cifar,conv12,0.6007485312981048,-2.927958897439084e+31
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.050.0225_miss,gen_list_boundary,boundary,cifar,conv12,0.6502226237702156,0.0
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.070.0225_succ,gen_list_boundary,boundary,cifar,conv12,0.6387985994330069,-8.276514106592632e+30
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.070.0225_miss,gen_list_boundary,boundary,cifar,conv12,0.7827561411864933,0.0
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.090.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.603450981532386,-2.954360828499178e+31
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.090.0325_miss,gen_list_boundary,boundary,cifar,conv12,0.5314772871001497,0.0
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.10.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.6196737195832146,0.0
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.10.0325_miss,gen_list_boundary,boundary,cifar,conv12,0.5804453772395493,0.0
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.30.0425_succ,gen_list_boundary,boundary,cifar,conv12,0.6321971544379179,0.0
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.30.0425_miss,gen_list_boundary,boundary,cifar,conv12,0.6207712149813953,0.0
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.50.0425_succ,gen_list_boundary,boundary,cifar,conv12,0.6557472769622619,-3.4886108891235677e+31
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.50.0425_miss,gen_list_boundary,boundary,cifar,conv12,0.540323554768282,
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.70.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.6368104652776821,0.0
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.70.0525_miss,gen_list_boundary,boundary,cifar,conv12,0.5242341028765686,0.0
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.90.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.6488177918933888,-3.41526998671664e+31
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.90.0525_miss,gen_list_boundary,boundary,cifar,conv12,0.7868037216803608,
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0010.0625_succ,gen_list_boundary,boundary,cifar,conv12,0.6460740353977499,-3.3864456982164764e+31
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0010.0625_miss,gen_list_boundary,boundary,cifar,conv12,0.8587261878392277,
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0030.0625_succ,gen_list_boundary,boundary,cifar,conv12,0.6329877940290338,-8.126625005506896e+30
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0030.0625_miss,gen_list_boundary,boundary,cifar,conv12,0.675177985933662,0.0
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0050.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.6263462723444956,0.0
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0050.0725_miss,gen_list_boundary,boundary,cifar,conv12,0.6287553279480824,0.0
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0070.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.6581025138317836,0.0
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0090.0825_succ,gen_list_boundary,boundary,cifar,conv12,0.6444070093349517,-3.3689925587166955e+31
exp_3,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0090.0825_miss,gen_list_boundary,boundary,cifar,conv12,0.5850284390589772,
