id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_31,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.60.2_miss,gen_list_jsma,jsma,cifar,conv12,0.08322239763596484,
exp_31,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.81.0_succ,gen_list_jsma,jsma,cifar,conv12,0.060827487510806424,0.0
exp_31,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.80.8_succ,gen_list_jsma,jsma,cifar,conv12,0.06004202167301564,0.0
exp_31,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.80.6_succ,gen_list_jsma,jsma,cifar,conv12,0.0635963528909808,0.0
exp_31,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.80.4_succ,gen_list_jsma,jsma,cifar,conv12,0.05961393145432915,0.0
exp_31,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.80.2_succ,gen_list_jsma,jsma,cifar,conv12,0.1419330878023602,-4.085891701268893e+29
exp_31,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.80.2_miss,gen_list_jsma,jsma,cifar,conv12,0.14366356158987745,-1.674452368844405e+30
exp_31,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma1.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.06244725091271449,0.0
exp_31,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma1.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.06356782202958697,0.0
exp_31,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma1.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.060494510404039345,0.0
exp_31,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma1.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.06061671379555605,0.0
exp_31,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma1.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.06354525230821208,0.0
exp_31,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.061720144528906715,0.0
exp_31,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.060984256479205926,0.0
exp_31,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.048922586728991496,-1.9417725798117604e+29
exp_31,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.00.6_miss,gen_list_jsma,jsma,cifar,conv12,0.04449992067442349,0.0
exp_31,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.06138578807707695,0.0
exp_31,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.06048460962393978,0.0
exp_31,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.011.0_succ,gen_list_jsma,jsma,cifar,conv12,0.04867935832170862,0.0
exp_31,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.8_succ,gen_list_jsma,jsma,cifar,conv12,0.09825770528042899,-7.832723124152397e+29
exp_31,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.8_miss,gen_list_jsma,jsma,cifar,conv12,0.08322239763596484,
exp_31,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.6_succ,gen_list_jsma,jsma,cifar,conv12,0.02890285099865383,-7.530406125335288e+27
exp_31,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.6_miss,gen_list_jsma,jsma,cifar,conv12,0.03442466118756449,0.0
exp_31,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.4_succ,gen_list_jsma,jsma,cifar,conv12,0.04850074811493092,0.0
exp_31,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.2_succ,gen_list_jsma,jsma,cifar,conv12,0.1489455039209893,0.0
exp_31,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.2_miss,gen_list_jsma,jsma,cifar,conv12,0.12680698563070858,
exp_31,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.0011.0_succ,gen_list_jsma,jsma,cifar,conv12,0.04854911813533496,0.0
