id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_22,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,conv12,0.06976007581267506,0.0
exp_22,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,conv12,0.07621256427564135,-1.1780743428965263e+29
exp_22,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,conv12,0.07460010105545659,0.0
exp_22,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,conv12,0.022594448229740445,0.0
exp_22,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,conv12,0.0217957917260097,0.0
exp_22,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,conv12,0.01788253968430377,-1.6215037325045602e+27
exp_22,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,conv12,0.008464167847261407,-5.812300698180366e+27
exp_22,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,conv12,0.072400261154211,0.0
exp_22,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,conv12,0.0704964845242925,0.0
exp_22,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,conv12,0.784833240927347,0.0
exp_22,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,conv12,0.7729161187263811,0.0
exp_22,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,conv12,0.5001879766389624,0.0
exp_22,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,conv12,0.4898840141531129,-1.9470005582738326e+31
exp_22,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,conv12,0.3096684783680805,-7.779891505648771e+30
exp_22,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,conv12,0.2987455147871813,0.0
exp_22,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,conv12,0.19205132462114888,-2.9923621602440525e+30
exp_22,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,conv12,0.185483716021622,0.0
exp_22,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,conv12,0.0953927957155238,-1.845655762976203e+29
exp_22,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,conv12,0.09899526752215888,0.0
