id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_11,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,conv12,0.047107372422531206,0.0
exp_11,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,conv12,0.01157104688414889,0.0
exp_11,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,conv12,0.011662009183098343,0.0
exp_11,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,conv12,0.011769517324295141,-7.023876433986774e+26
exp_11,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,conv12,0.011782224038067947,-1.1262481574793382e+28
exp_11,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,conv12,0.1291085139583087,0.0
exp_11,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,conv12,0.1509269692476245,0.0
exp_11,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,conv12,9.525540997004646e-05,0.0
exp_11,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,conv12,9.525540997004645e-05,0.0
exp_11,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,conv12,0.02350556254386904,0.0
exp_11,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,conv12,0.02350556254386904,-4.482505582189098e+28
exp_11,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,conv12,0.011757692889443274,-1.1215632356377158e+28
exp_11,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,conv12,0.01176177562053287,0.0
exp_11,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,conv12,0.0235479730835393,-4.498695535687017e+28
exp_11,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,conv12,0.023529084726842862,0.0
exp_11,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,conv12,0.02353221378045003,-1.123169028646248e+28
exp_11,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,conv12,0.023520235008194144,0.0
