id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary25000.010.125_miss,gen_list_boundary,boundary,cifar,conv12,0.8248211883446751,
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary20000.010.325_succ,gen_list_boundary,boundary,cifar,conv12,0.6535223453733293,0.0
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary15000.010.525_succ,gen_list_boundary,boundary,cifar,conv12,0.6357024238618254,0.0
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary10000.010.725_succ,gen_list_boundary,boundary,cifar,conv12,0.5754994786535813,-2.687010784190934e+31
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary10000.010.725_miss,gen_list_boundary,boundary,cifar,conv12,0.8587282740017949,
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary5000.010.925_succ,gen_list_boundary,boundary,cifar,conv12,0.4996799403873831,-2.025645159377947e+31
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary5000.010.925_miss,gen_list_boundary,boundary,cifar,conv12,0.8587282740017949,
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00125_succ,gen_list_boundary,boundary,cifar,conv12,0.675651864862516,-9.259030370922966e+30
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00125_miss,gen_list_boundary,boundary,cifar,conv12,0.7037500271589551,0.0
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00325_succ,gen_list_boundary,boundary,cifar,conv12,0.6821380205772649,-3.7750616954644353e+31
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00325_miss,gen_list_boundary,boundary,cifar,conv12,0.5793717794558583,
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00525_succ,gen_list_boundary,boundary,cifar,conv12,0.6782319979112726,-9.329880894261644e+30
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00525_miss,gen_list_boundary,boundary,cifar,conv12,0.6109796058600646,0.0
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00725_succ,gen_list_boundary,boundary,cifar,conv12,0.6823638222126316,-3.7775613543667225e+31
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00725_miss,gen_list_boundary,boundary,cifar,conv12,0.8250135623356877,
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00925_succ,gen_list_boundary,boundary,cifar,conv12,0.5809054922639941,0.0
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00925_miss,gen_list_boundary,boundary,cifar,conv12,0.6753482149226825,-3.7002839583455056e+31
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.030.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.6617893503150276,-8.882988446591781e+30
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.030.0125_miss,gen_list_boundary,boundary,cifar,conv12,0.7427571205344691,0.0
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.050.0225_succ,gen_list_boundary,boundary,cifar,conv12,0.6313020228507495,-3.2333588153164455e+31
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.050.0225_miss,gen_list_boundary,boundary,cifar,conv12,0.6792641256574856,0.0
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.070.0225_succ,gen_list_boundary,boundary,cifar,conv12,0.6711187651875087,-9.135205337333728e+30
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.070.0225_miss,gen_list_boundary,boundary,cifar,conv12,0.8131273456701625,0.0
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.090.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.6354815369813223,-3.276313225179305e+31
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.090.0325_miss,gen_list_boundary,boundary,cifar,conv12,0.5588300346238462,0.0
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.10.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.6504255029163344,0.0
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.10.0325_miss,gen_list_boundary,boundary,cifar,conv12,0.6195755045399343,0.0
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.30.0425_succ,gen_list_boundary,boundary,cifar,conv12,0.664354998051396,0.0
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.30.0425_miss,gen_list_boundary,boundary,cifar,conv12,0.6561820983267695,0.0
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.50.0425_succ,gen_list_boundary,boundary,cifar,conv12,0.6870613866947686,-3.8297517523827408e+31
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.50.0425_miss,gen_list_boundary,boundary,cifar,conv12,0.5858211808344899,
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.70.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.66946893708527,0.0
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.70.0525_miss,gen_list_boundary,boundary,cifar,conv12,0.5739794533306194,0.0
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.90.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.6799460676892407,-3.7508394346831198e+31
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.90.0525_miss,gen_list_boundary,boundary,cifar,conv12,0.8250135623356877,
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0010.0625_succ,gen_list_boundary,boundary,cifar,conv12,0.6790763062512418,-3.7412497065358485e+31
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0010.0625_miss,gen_list_boundary,boundary,cifar,conv12,0.8587282740017949,
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0030.0625_succ,gen_list_boundary,boundary,cifar,conv12,0.663247692039122,-8.922181298807862e+30
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0030.0625_miss,gen_list_boundary,boundary,cifar,conv12,0.7066708277932984,0.0
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0050.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.6584754340338638,0.0
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0050.0725_miss,gen_list_boundary,boundary,cifar,conv12,0.6710533437295857,0.0
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0070.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.6900075763704963,0.0
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0090.0825_succ,gen_list_boundary,boundary,cifar,conv12,0.6752678471227547,-3.6994033282360575e+31
exp_14,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0090.0825_miss,gen_list_boundary,boundary,cifar,conv12,0.643376647724825,
