id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.71000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.4240900841906224,-6.485048951177367e+30
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.71000.5inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.42475482941088993,-3.6592847010427546e+30
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.71000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5049135800993498,0.0
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.71000.2inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5057176253578055,-2.0748930709979417e+31
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni1.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.4113030030552306,0.0
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni1.01000.9inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.4182110683870786,-6.306495172745302e+30
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni1.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5691880182975031,0.0
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni1.01000.7inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5704313342990533,0.0
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni1.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.3676418388022388,-1.0965524248411744e+31
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni1.01000.5inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.3675494723309511,-1.0960014975854817e+31
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni1.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5199744112559805,-8.774118093864098e+31
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni1.01000.2inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5219784500587287,-8.841881266234234e+31
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni5.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.38046063225162013,-1.1743538906616118e+31
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni5.01000.9inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.37569751310451716,-1.1451336613082537e+31
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni5.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5054123382716648,0.0
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni5.01000.7inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5076252250184219,-2.0905758558512675e+31
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni5.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.43455076664498093,-6.128025624129764e+31
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni5.01000.5inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.4406621234422603,0.0
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni5.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5197170070077273,0.0
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni5.01000.2inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5218654918097231,-2.2095137106321906e+31
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni10.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.44991639697433866,-6.5690591724370595e+31
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni10.01000.9inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.4536461204333051,-6.678423168504239e+31
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni10.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.36818387171113487,-1.0997882135399051e+31
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni10.01000.7inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.3677547069339518,0.0
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni10.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.37655818854928896,-1.1503863836075018e+31
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni10.01000.5inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.36807334771996225,0.0
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni10.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.49777063698521873,-8.040778162997513e+31
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni10.01000.2inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5047414779612868,0.0
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni15.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.33711804956534547,-9.220268148410454e+30
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni15.01000.9inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.3251989100840376,-8.579810644531691e+30
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni15.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5713470936075545,0.0
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni15.01000.7inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5730427852407749,0.0
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni15.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.25241860107512804,-5.169187094720995e+30
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni15.01000.5inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.24663458900340582,-4.9350039858465996e+30
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni15.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.4993992097640432,-8.0934787970799305e+31
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni15.01000.2inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5012463208088328,0.0
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni20.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5031252042073386,-2.0536748676138806e+31
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni20.01000.9inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5080085986599083,-2.093734778169346e+31
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni20.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.36276923895741153,-1.0676783791940653e+31
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni20.01000.7inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.3627896369003988,0.0
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni20.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.4279428951522667,0.0
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni20.01000.5inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.4252351380292469,-6.520115816926275e+30
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.49273535021481135,-1.969731282111221e+31
exp_120,success_rate,L2 L1 Linf uqi sam rase psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.49986602803239216,-5.067885490629076e+30
