id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.71000.9inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5974221007680768,-2.8956236142433027e+31
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.71000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5263462834208066,-9.989417020127181e+30
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.71000.7inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5259612124726715,-5.610828376862589e+30
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.71000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5261213425195334,-9.980880631099252e+30
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.71000.5inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5260303565919907,-5.612303699674869e+30
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.71000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.585837744129538,0.0
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.71000.2inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5858155055870936,-2.7842053619538103e+31
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni1.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5149818541725625,0.0
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni1.01000.9inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5148200832432434,-9.55670066480917e+30
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni1.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.6851356831898836,0.0
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni1.01000.7inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.6842163921524316,0.0
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni1.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.48066385313487975,-1.8744008282838384e+31
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni1.01000.5inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.4802252155148796,-1.8709813592941223e+31
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni1.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5621282180518179,-1.0254401206641782e+32
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni1.01000.2inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5618574121703002,-1.0244523448617253e+32
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni5.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.47962365723158695,-1.8662968930818348e+31
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni5.01000.9inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.47942913839244994,-1.86478338855202e+31
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni5.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.6145770125630113,0.0
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni5.01000.7inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.6140899535749618,-3.059451164266654e+31
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni5.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5501756581094958,-9.822957724213952e+31
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni5.01000.5inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5495358142880831,0.0
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni5.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5978289249119025,0.0
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni5.01000.2inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5974583977317028,-2.8959754778173606e+31
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni10.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5649419753539923,-1.035731584003748e+32
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni10.01000.9inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5645813309511962,-1.0344096373662493e+32
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni10.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.4681107606849193,-1.7777749791375184e+31
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni10.01000.7inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.4680492432607716,0.0
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni10.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.46734947337934923,-1.7719972994773774e+31
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni10.01000.5inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.4674880777784166,0.0
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni10.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5503113659675126,-9.827804238012652e+31
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni10.01000.2inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5506613901598485,0.0
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni15.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.4798359989247734,-1.8679497738801314e+31
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni15.01000.9inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.47997727930417544,-1.8690499143643629e+31
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni15.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.6804052029664439,0.0
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni15.01000.7inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.6799319703715081,0.0
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni15.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.3854923676268,-1.2056218439726648e+31
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni15.01000.5inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.3858331331654486,-1.2077542647166418e+31
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni15.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5508577483494981,-9.84732920195938e+31
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni15.01000.2inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5501441754956546,0.0
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni20.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.62436461163848,-3.1626861724202403e+31
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni20.01000.9inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.6232683803343431,-3.151590117678441e+31
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni20.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.45557285115285834,-1.6838182454435876e+31
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni20.01000.7inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.45542091221553227,0.0
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni20.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.513971508752889,0.0
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni20.01000.5inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5136459415861311,-9.513158755563228e+30
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5388488790772613,-2.355664883873824e+31
exp_54,success_rate,L2 L1 Linf uqi sam rase psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5384120095916883,-5.879616853190995e+30
