id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_88,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,conv12,0.04434657550554491,-3.988776720566253e+28
exp_88,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,conv12,0.034648608520047364,0.0
exp_88,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,conv12,0.12119317192422796,0.0
exp_88,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,conv12,0.12058229628197888,0.0
exp_88,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,conv12,0.07349074623470686,-2.7385764696355117e+28
exp_88,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,conv12,0.09803749813470684,-7.797654345926448e+29
exp_88,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,conv12,0.16012735116115864,0.0
exp_88,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,conv12,0.14644529146286972,0.0
exp_88,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,conv12,0.7318197856842067,0.0
exp_88,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,conv12,0.7399355582525725,0.0
exp_88,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,conv12,0.42635281608227926,0.0
exp_88,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,conv12,0.42723255583932085,-1.4808402794334276e+31
exp_88,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,conv12,0.20283407497806988,-3.337808159581312e+30
exp_88,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,conv12,0.21794893249635192,0.0
exp_88,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,conv12,0.12806564061131678,-1.3305916475070953e+30
exp_88,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,conv12,0.1317573577717972,0.0
exp_88,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,conv12,0.022205267762278,-1.000072713718919e+28
exp_88,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,conv12,0.026405860150781234,0.0
