id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic907.0_succ,gen_list_elastic,elastic,cifar,conv12,0.10666996686784004,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic1010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.11240820779986084,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic3010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.10828177909172727,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic5010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.10472002086187644,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic7010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.10826148477188026,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic9010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.10666996686784004,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic1020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.11240820779986084,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic3020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.10933748215097659,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic5020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.10606592509873206,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic7020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.10826148477188026,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic9020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.10666996686784004,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic1050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.11240820779986084,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic3050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.10933748215097659,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic5050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.10606592509873206,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic7050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.10826148477188026,0.0
exp_115,success_rate,L2 L1 Linf uqi sam rase psnrb,elastic9050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.10666996686784004,0.0
