id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.60.2_miss,gen_list_jsma,jsma,cifar,conv12,0.011705866981955082,
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.81.0_succ,gen_list_jsma,jsma,cifar,conv12,0.15401405491052259,0.0
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.80.8_succ,gen_list_jsma,jsma,cifar,conv12,0.1536104228949324,0.0
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.80.6_succ,gen_list_jsma,jsma,cifar,conv12,0.16015293721014995,0.0
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.80.4_succ,gen_list_jsma,jsma,cifar,conv12,0.1667856617761473,0.0
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.80.2_succ,gen_list_jsma,jsma,cifar,conv12,0.05765979779429667,-6.743195936673221e+28
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.80.2_miss,gen_list_jsma,jsma,cifar,conv12,0.047110235710943624,-1.8005703517479806e+29
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma1.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.16238157995259597,0.0
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma1.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.1656887809722496,0.0
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma1.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.15165831563392324,0.0
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma1.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.16733799332869229,0.0
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma1.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.1709026682531017,0.0
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.15468664334972249,0.0
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.16285184351429954,0.0
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.1376681239986412,-1.5376104752455766e+30
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.00.6_miss,gen_list_jsma,jsma,cifar,conv12,0.14112567863604106,0.0
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.1643560186848994,0.0
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.1593617232164784,0.0
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.011.0_succ,gen_list_jsma,jsma,cifar,conv12,0.3247447217550866,0.0
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.8_succ,gen_list_jsma,jsma,cifar,conv12,0.20567196313797192,-3.431861299029978e+30
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.8_miss,gen_list_jsma,jsma,cifar,conv12,0.011705866981955082,
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.6_succ,gen_list_jsma,jsma,cifar,conv12,0.332656455635673,-9.975368381867376e+29
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.6_miss,gen_list_jsma,jsma,cifar,conv12,0.1293529258054844,0.0
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.4_succ,gen_list_jsma,jsma,cifar,conv12,0.34515513858526875,0.0
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.2_succ,gen_list_jsma,jsma,cifar,conv12,0.18306318384938935,0.0
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.2_miss,gen_list_jsma,jsma,cifar,conv12,0.03996885944815243,
exp_20,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.0011.0_succ,gen_list_jsma,jsma,cifar,conv12,0.3642545847443877,0.0
