file,features,label,ACC,file_name
,mse ergas scc vifp,success_rate,0.1346517886905172,"experiments_regressionexp_742(mse,ergas,scc,vifp)_success_rateall0.csv"
,L2 Linf uqi ergas sam rase,success_rate,0.0595468336188768,"experiments_regressionexp_1888(L2,Linf,uqi,ergas,sam,rase)_success_rateall0.csv"
,L2 L1 Linf L0 psnrb,success_rate,0.041257117438915,"experiments_regressionexp_800(L2,L1,Linf,L0,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 mse ergas rase psnrb,success_rate,0.0398916165858504,"experiments_regressionexp_3325(L2,L1,Linf,L0,mse,ergas,rase,psnrb)_success_rateall0.csv"
,L2 L1 ergas sam scc,success_rate,0.0596746754045665,"experiments_regressionexp_893(L2,L1,ergas,sam,scc)_success_rateall0.csv"
,L2 L1 scc rase psnrb,success_rate,0.0555889027528171,"experiments_regressionexp_911(L2,L1,scc,rase,psnrb)_success_rateall0.csv"
,L2 mse ergas rase,success_rate,0.0929718183942193,"experiments_regressionexp_416(L2,mse,ergas,rase)_success_rateall0.csv"
,L2 Linf L0 uqi ergas sam scc rase,success_rate,0.0501954695213401,"experiments_regressionexp_3547(L2,Linf,L0,uqi,ergas,sam,scc,rase)_success_rateall0.csv"
,L2 L1 L0 mse uqi ergas sam scc rase psnrb,success_rate,0.0525738061689021,"experiments_regressionexp_4054(L2,L1,L0,mse,uqi,ergas,sam,scc,rase,psnrb)_success_rateall0.csv"
,L1 Linf L0 uqi ergas sam,success_rate,0.050643375234238,"experiments_regressionexp_2068(L1,Linf,L0,uqi,ergas,sam)_success_rateall0.csv"
,L2 Linf sam scc psnrb,success_rate,0.0531580974641302,"experiments_regressionexp_989(L2,Linf,sam,scc,psnrb)_success_rateall0.csv"
,uqi rase,success_rate,0.1658708500629737,"experiments_regressionexp_61(uqi,rase)_success_rateall0.csv"
,L2 L1 Linf mse uqi ergas sam vifp psnrb,success_rate,0.0446640015708297,"experiments_regressionexp_3856(L2,L1,Linf,mse,uqi,ergas,sam,vifp,psnrb)_success_rateall0.csv"
,L2 uqi ergas sam rase psnrb,success_rate,0.0688117883501964,"experiments_regressionexp_2031(L2,uqi,ergas,sam,rase,psnrb)_success_rateall0.csv"
,Linf mse scc rase psnrb,success_rate,0.0518333814132818,"experiments_regressionexp_1422(Linf,mse,scc,rase,psnrb)_success_rateall0.csv"
,L1 Linf mse ergas sam rase psnrb,success_rate,0.0427640912874705,"experiments_regressionexp_3066(L1,Linf,mse,ergas,sam,rase,psnrb)_success_rateall0.csv"
,L1 Linf L0 mse ergas sam psnrb,success_rate,0.042169036562765,"experiments_regressionexp_2989(L1,Linf,L0,mse,ergas,sam,psnrb)_success_rateall0.csv"
,L2 uqi,success_rate,0.0887766466784916,"experiments_regressionexp_16(L2,uqi)_success_rateall0.csv"
,L1 Linf L0 mse uqi sam vifp psnrb,success_rate,0.0420453989847995,"experiments_regressionexp_3645(L1,Linf,L0,mse,uqi,sam,vifp,psnrb)_success_rateall0.csv"
,Linf L0 mse uqi scc psnrb,success_rate,0.0641183261169369,"experiments_regressionexp_2310(Linf,L0,mse,uqi,scc,psnrb)_success_rateall0.csv"
,L2 L1 L0 uqi sam scc rase psnrb,success_rate,0.0527715997706033,"experiments_regressionexp_3474(L2,L1,L0,uqi,sam,scc,rase,psnrb)_success_rateall0.csv"
,L1 L0 ergas sam scc rase psnrb,success_rate,0.0655287916217156,"experiments_regressionexp_3149(L1,L0,ergas,sam,scc,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 mse uqi scc rase psnrb,success_rate,0.0420156879643064,"experiments_regressionexp_3814(L2,L1,Linf,L0,mse,uqi,scc,rase,psnrb)_success_rateall0.csv"
,L2 L1,success_rate,0.0703723928500026,"experiments_regressionexp_12(L2,L1)_success_rateall0.csv"
,L0 sam vifp rase,success_rate,0.1566190558558485,"experiments_regressionexp_716(L0,sam,vifp,rase)_success_rateall0.csv"
,L1 Linf L0 mse ergas sam,success_rate,0.0412981743567042,"experiments_regressionexp_2053(L1,Linf,L0,mse,ergas,sam)_success_rateall0.csv"
,L1 mse ergas,success_rate,0.0592767695293977,"experiments_regressionexp_151(L1,mse,ergas)_success_rateall0.csv"
,L0 uqi scc vifp,success_rate,0.1918306783497423,"experiments_regressionexp_697(L0,uqi,scc,vifp)_success_rateall0.csv"
,Linf L0 sam psnrb,success_rate,0.0546504996217912,"experiments_regressionexp_604(Linf,L0,sam,psnrb)_success_rateall0.csv"
,L1 mse ergas scc vifp psnrb,success_rate,0.0974176731402582,"experiments_regressionexp_2270(L1,mse,ergas,scc,vifp,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 mse uqi ergas sam scc vifp,success_rate,0.0448286309550261,"experiments_regressionexp_4016(L2,L1,Linf,L0,mse,uqi,ergas,sam,scc,vifp)_success_rateall0.csv"
,L2 L1 Linf scc vifp psnrb,success_rate,0.0455923785730422,"experiments_regressionexp_1666(L2,L1,Linf,scc,vifp,psnrb)_success_rateall0.csv"
,L2 L1 Linf mse uqi scc vifp rase psnrb,success_rate,0.0453935252397985,"experiments_regressionexp_3866(L2,L1,Linf,mse,uqi,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L1 Linf uqi ergas,success_rate,0.0479083344263351,"experiments_regressionexp_478(L1,Linf,uqi,ergas)_success_rateall0.csv"
,L2 L1 Linf uqi ergas scc vifp psnrb,success_rate,0.0453568302410163,"experiments_regressionexp_3413(L2,L1,Linf,uqi,ergas,scc,vifp,psnrb)_success_rateall0.csv"
,mse uqi ergas scc vifp,success_rate,0.1314631979748149,"experiments_regressionexp_1533(mse,uqi,ergas,scc,vifp)_success_rateall0.csv"
,L2 Linf psnrb,success_rate,0.0466928936939219,"experiments_regressionexp_96(L2,Linf,psnrb)_success_rateall0.csv"
,L2 Linf mse uqi sam scc rase,success_rate,0.0541396698527391,"experiments_regressionexp_2842(L2,Linf,mse,uqi,sam,scc,rase)_success_rateall0.csv"
,L2 L1 L0 sam rase psnrb,success_rate,0.047802107591622,"experiments_regressionexp_1720(L2,L1,L0,sam,rase,psnrb)_success_rateall0.csv"
,Linf uqi ergas sam rase psnrb,success_rate,0.0526903139723976,"experiments_regressionexp_2409(Linf,uqi,ergas,sam,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 uqi sam scc vifp,success_rate,0.0430817700449897,"experiments_regressionexp_3346(L2,L1,Linf,L0,uqi,sam,scc,vifp)_success_rateall0.csv"
,L1 mse uqi vifp rase psnrb,success_rate,0.0508580015243098,"experiments_regressionexp_2262(L1,mse,uqi,vifp,rase,psnrb)_success_rateall0.csv"
,L2 Linf L0 uqi ergas sam psnrb,success_rate,0.0472447064842894,"experiments_regressionexp_2799(L2,Linf,L0,uqi,ergas,sam,psnrb)_success_rateall0.csv"
,L2 mse scc vifp,success_rate,0.1398812110108764,"experiments_regressionexp_422(L2,mse,scc,vifp)_success_rateall0.csv"
,L2 Linf L0 mse uqi sam vifp rase,success_rate,0.0471259516959947,"experiments_regressionexp_3524(L2,Linf,L0,mse,uqi,sam,vifp,rase)_success_rateall0.csv"
,L2 L1 Linf uqi ergas scc,success_rate,0.0485837568497284,"experiments_regressionexp_1635(L2,L1,Linf,uqi,ergas,scc)_success_rateall0.csv"
,L2 Linf mse uqi sam rase,success_rate,0.0486625545596236,"experiments_regressionexp_1858(L2,Linf,mse,uqi,sam,rase)_success_rateall0.csv"
,Linf L0 mse sam rase psnrb,success_rate,0.0495529361438226,"experiments_regressionexp_2329(Linf,L0,mse,sam,rase,psnrb)_success_rateall0.csv"
,ergas vifp,success_rate,0.1600211268098271,"experiments_regressionexp_65(ergas,vifp)_success_rateall0.csv"
,L2 L1 L0 uqi rase,success_rate,0.0441742626152434,"experiments_regressionexp_840(L2,L1,L0,uqi,rase)_success_rateall0.csv"
,L1 Linf L0 mse sam vifp,success_rate,0.0422593806263613,"experiments_regressionexp_2059(L1,Linf,L0,mse,sam,vifp)_success_rateall0.csv"
,L2 uqi scc vifp psnrb,success_rate,0.1181673706626257,"experiments_regressionexp_1105(L2,uqi,scc,vifp,psnrb)_success_rateall0.csv"
,L2 L1 sam scc psnrb,success_rate,0.0592209557589937,"experiments_regressionexp_905(L2,L1,sam,scc,psnrb)_success_rateall0.csv"
,L1 Linf L0 uqi ergas sam scc psnrb,success_rate,0.0432692685996395,"experiments_regressionexp_3668(L1,Linf,L0,uqi,ergas,sam,scc,psnrb)_success_rateall0.csv"
,Linf L0 mse uqi ergas scc psnrb,success_rate,0.0596087377141165,"experiments_regressionexp_3187(Linf,L0,mse,uqi,ergas,scc,psnrb)_success_rateall0.csv"
,L1 uqi ergas sam scc psnrb,success_rate,0.0726685302022183,"experiments_regressionexp_2280(L1,uqi,ergas,sam,scc,psnrb)_success_rateall0.csv"
,L2 L1 uqi sam scc vifp rase,success_rate,0.0646597831200162,"experiments_regressionexp_2750(L2,L1,uqi,sam,scc,vifp,rase)_success_rateall0.csv"
,L2 Linf L0 uqi sam rase,success_rate,0.0548753927202495,"experiments_regressionexp_1823(L2,Linf,L0,uqi,sam,rase)_success_rateall0.csv"
,L2 L1 Linf mse ergas sam scc rase psnrb,success_rate,0.0439064846088572,"experiments_regressionexp_3869(L2,L1,Linf,mse,ergas,sam,scc,rase,psnrb)_success_rateall0.csv"
,L2 L0,success_rate,0.0831886221176304,"experiments_regressionexp_14(L2,L0)_success_rateall0.csv"
,L2 Linf mse uqi sam scc psnrb,success_rate,0.0550949119158682,"experiments_regressionexp_2843(L2,Linf,mse,uqi,sam,scc,psnrb)_success_rateall0.csv"
,L2 Linf mse sam scc vifp rase psnrb,success_rate,0.0497738796278463,"experiments_regressionexp_3587(L2,Linf,mse,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L1 uqi ergas sam scc rase psnrb,success_rate,0.0771583470182607,"experiments_regressionexp_3176(L1,uqi,ergas,sam,scc,rase,psnrb)_success_rateall0.csv"
,Linf L0 uqi ergas psnrb,success_rate,0.0709668739671718,"experiments_regressionexp_1358(Linf,L0,uqi,ergas,psnrb)_success_rateall0.csv"
,L2 psnrb,success_rate,0.0828031965478674,"experiments_regressionexp_22(L2,psnrb)_success_rateall0.csv"
,L1 Linf uqi sam vifp rase,success_rate,0.0566480843609001,"experiments_regressionexp_2151(L1,Linf,uqi,sam,vifp,rase)_success_rateall0.csv"
,L2 L1 Linf L0 mse uqi ergas sam rase,success_rate,0.0429792868831657,"experiments_regressionexp_3798(L2,L1,Linf,L0,mse,uqi,ergas,sam,rase)_success_rateall0.csv"
,L2 L1 Linf sam vifp,success_rate,0.0461175789677462,"experiments_regressionexp_820(L2,L1,Linf,sam,vifp)_success_rateall0.csv"
,L2 L1 L0 uqi ergas scc rase psnrb,success_rate,0.0515237408761668,"experiments_regressionexp_3470(L2,L1,L0,uqi,ergas,scc,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf mse vifp rase,success_rate,0.045379061015032,"experiments_regressionexp_1631(L2,L1,Linf,mse,vifp,rase)_success_rateall0.csv"
,L2 L1 mse ergas sam scc vifp rase,success_rate,0.0552615049969123,"experiments_regressionexp_3498(L2,L1,mse,ergas,sam,scc,vifp,rase)_success_rateall0.csv"
,L2 L1 Linf L0 mse uqi ergas scc psnrb,success_rate,0.0423878127942104,"experiments_regressionexp_3802(L2,L1,Linf,L0,mse,uqi,ergas,scc,psnrb)_success_rateall0.csv"
,L2 L0 mse ergas psnrb,success_rate,0.0596837446785955,"experiments_regressionexp_1007(L2,L0,mse,ergas,psnrb)_success_rateall0.csv"
,L1 Linf L0 mse vifp psnrb,success_rate,0.0420099534158283,"experiments_regressionexp_2066(L1,Linf,L0,mse,vifp,psnrb)_success_rateall0.csv"
,L1 L0 mse uqi ergas sam scc vifp psnrb,success_rate,0.0494252952087791,"experiments_regressionexp_3998(L1,L0,mse,uqi,ergas,sam,scc,vifp,psnrb)_success_rateall0.csv"
,L2 L0 uqi ergas sam rase psnrb,success_rate,0.069140650426483,"experiments_regressionexp_2927(L2,L0,uqi,ergas,sam,rase,psnrb)_success_rateall0.csv"
,L2 Linf L0 mse ergas vifp psnrb,success_rate,0.0467011728392752,"experiments_regressionexp_2784(L2,Linf,L0,mse,ergas,vifp,psnrb)_success_rateall0.csv"
,mse scc rase psnrb,success_rate,0.1272366153429586,"experiments_regressionexp_756(mse,scc,rase,psnrb)_success_rateall0.csv"
,ergas sam scc rase,success_rate,0.2053159911713504,"experiments_regressionexp_779(ergas,sam,scc,rase)_success_rateall0.csv"
,L2 L1 mse ergas sam vifp rase,success_rate,0.0505711570131895,"experiments_regressionexp_2728(L2,L1,mse,ergas,sam,vifp,rase)_success_rateall0.csv"
,Linf mse sam vifp rase psnrb,success_rate,0.0540491654808399,"experiments_regressionexp_2402(Linf,mse,sam,vifp,rase,psnrb)_success_rateall0.csv"
,Linf ergas vifp rase psnrb,success_rate,0.0755917258877294,"experiments_regressionexp_1453(Linf,ergas,vifp,rase,psnrb)_success_rateall0.csv"
,L1 Linf mse uqi ergas sam vifp rase psnrb,success_rate,0.0427939378555158,"experiments_regressionexp_3992(L1,Linf,mse,uqi,ergas,sam,vifp,rase,psnrb)_success_rateall0.csv"
,L1 Linf sam rase psnrb,success_rate,0.0423602167896147,"experiments_regressionexp_1202(L1,Linf,sam,rase,psnrb)_success_rateall0.csv"
,L2 Linf mse ergas sam scc,success_rate,0.0508028602288571,"experiments_regressionexp_1866(L2,Linf,mse,ergas,sam,scc)_success_rateall0.csv"
,L2 L0 mse uqi ergas sam scc,success_rate,0.1009136553651814,"experiments_regressionexp_2887(L2,L0,mse,uqi,ergas,sam,scc)_success_rateall0.csv"
,L1 Linf L0 mse ergas scc vifp rase psnrb,success_rate,0.0438832550461163,"experiments_regressionexp_3980(L1,Linf,L0,mse,ergas,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L1 Linf mse,success_rate,0.0468193583101751,"experiments_regressionexp_134(L1,Linf,mse)_success_rateall0.csv"
,L2 L1 L0 mse uqi ergas scc vifp rase,success_rate,0.0579736856411816,"experiments_regressionexp_3886(L2,L1,L0,mse,uqi,ergas,scc,vifp,rase)_success_rateall0.csv"
,L1 Linf ergas sam scc vifp,success_rate,0.052664634966389,"experiments_regressionexp_2158(L1,Linf,ergas,sam,scc,vifp)_success_rateall0.csv"
,L2 L0 mse ergas scc psnrb,success_rate,0.0947891965657794,"experiments_regressionexp_1942(L2,L0,mse,ergas,scc,psnrb)_success_rateall0.csv"
,L2 L1 Linf uqi ergas scc vifp,success_rate,0.0456793510633967,"experiments_regressionexp_2604(L2,L1,Linf,uqi,ergas,scc,vifp)_success_rateall0.csv"
,L1 L0 mse uqi ergas vifp,success_rate,0.0467598148311759,"experiments_regressionexp_2175(L1,L0,mse,uqi,ergas,vifp)_success_rateall0.csv"
,L1 Linf mse ergas sam vifp,success_rate,0.0466696550690148,"experiments_regressionexp_2119(L1,Linf,mse,ergas,sam,vifp)_success_rateall0.csv"
,L2 L1 ergas,success_rate,0.0589051895726732,"experiments_regressionexp_82(L2,L1,ergas)_success_rateall0.csv"
,L1 L0 mse scc vifp rase,success_rate,0.0806957690171281,"experiments_regressionexp_2204(L1,L0,mse,scc,vifp,rase)_success_rateall0.csv"
