file,features,label,ACC,file_name
,L1 Linf mse uqi scc vifp psnrb,squeezer_det,0.8820310790107244,"experiments_prediction_squeezerexp_3058(L1,Linf,mse,uqi,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf uqi ergas sam vifp psnrb,squeezer_det,0.8820310790107244,"experiments_prediction_squeezerexp_3410(L2,L1,Linf,uqi,ergas,sam,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf uqi ergas sam vifp rase,squeezer_det,0.8820310790107244,"experiments_prediction_squeezerexp_3409(L2,L1,Linf,uqi,ergas,sam,vifp,rase)_squeezer_detall0.csv"
,L1 Linf mse uqi,squeezer_det,0.8820310790107244,"experiments_prediction_squeezerexp_471(L1,Linf,mse,uqi)_squeezer_detall0.csv"
,L1 Linf mse uqi ergas sam rase psnrb,squeezer_det,0.8820310790107244,"experiments_prediction_squeezerexp_3692(L1,Linf,mse,uqi,ergas,sam,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf ergas scc vifp rase,squeezer_det,0.881812212738017,"experiments_prediction_squeezerexp_2626(L2,L1,Linf,ergas,scc,vifp,rase)_squeezer_detall0.csv"
,L2 Linf uqi ergas scc vifp,squeezer_det,0.881812212738017,"experiments_prediction_squeezerexp_1890(L2,Linf,uqi,ergas,scc,vifp)_squeezer_detall0.csv"
,L2 L1 mse ergas vifp rase,squeezer_det,0.881812212738017,"experiments_prediction_squeezerexp_1747(L2,L1,mse,ergas,vifp,rase)_squeezer_detall0.csv"
,L1 Linf ergas rase,squeezer_det,0.881812212738017,"experiments_prediction_squeezerexp_487(L1,Linf,ergas,rase)_squeezer_detall0.csv"
,L2 L1 Linf L0 ergas sam rase,squeezer_det,0.881812212738017,"experiments_prediction_squeezerexp_2547(L2,L1,Linf,L0,ergas,sam,rase)_squeezer_detall0.csv"
,L2 L1 Linf uqi ergas sam scc rase psnrb,squeezer_det,0.881812212738017,"experiments_prediction_squeezerexp_3875(L2,L1,Linf,uqi,ergas,sam,scc,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf uqi sam rase psnrb,squeezer_det,0.881812212738017,"experiments_prediction_squeezerexp_2153(L1,Linf,uqi,sam,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 vifp psnrb,squeezer_det,0.881812212738017,"experiments_prediction_squeezerexp_1149(L1,Linf,L0,vifp,psnrb)_squeezer_detall0.csv"
,L1 Linf uqi ergas sam scc vifp psnrb,squeezer_det,0.881812212738017,"experiments_prediction_squeezerexp_3709(L1,Linf,uqi,ergas,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 scc vifp psnrb,squeezer_det,0.881812212738017,"experiments_prediction_squeezerexp_910(L2,L1,scc,vifp,psnrb)_squeezer_detall0.csv"
,L1 Linf ergas sam vifp,squeezer_det,0.881812212738017,"experiments_prediction_squeezerexp_1188(L1,Linf,ergas,sam,vifp)_squeezer_detall0.csv"
,L2 L1 Linf mse ergas rase psnrb,squeezer_det,0.8815933464653097,"experiments_prediction_squeezerexp_2589(L2,L1,Linf,mse,ergas,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf uqi ergas scc vifp,squeezer_det,0.8815933464653097,"experiments_prediction_squeezerexp_2604(L2,L1,Linf,uqi,ergas,scc,vifp)_squeezer_detall0.csv"
,L1 Linf ergas sam scc vifp rase,squeezer_det,0.8815933464653097,"experiments_prediction_squeezerexp_3091(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L1 uqi ergas scc vifp rase psnrb,squeezer_det,0.8815933464653097,"experiments_prediction_squeezerexp_3178(L1,uqi,ergas,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf mse ergas rase psnrb,squeezer_det,0.8815933464653097,"experiments_prediction_squeezerexp_2127(L1,Linf,mse,ergas,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf ergas scc vifp rase psnrb,squeezer_det,0.8815933464653097,"experiments_prediction_squeezerexp_3095(L1,Linf,ergas,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf sam,squeezer_det,0.8815933464653097,"experiments_prediction_squeezerexp_302(L2,L1,Linf,sam)_squeezer_detall0.csv"
,L2 L1 Linf mse psnrb,squeezer_det,0.8815933464653097,"experiments_prediction_squeezerexp_807(L2,L1,Linf,mse,psnrb)_squeezer_detall0.csv"
,L1 Linf ergas vifp rase psnrb,squeezer_det,0.8815933464653097,"experiments_prediction_squeezerexp_2167(L1,Linf,ergas,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf mse rase,squeezer_det,0.8813744801926023,"experiments_prediction_squeezerexp_806(L2,L1,Linf,mse,rase)_squeezer_detall0.csv"
,L1 Linf uqi ergas sam rase,squeezer_det,0.8813744801926023,"experiments_prediction_squeezerexp_2140(L1,Linf,uqi,ergas,sam,rase)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse ergas sam rase psnrb,squeezer_det,0.8813744801926023,"experiments_prediction_squeezerexp_3821(L2,L1,Linf,L0,mse,ergas,sam,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf mse uqi sam scc vifp,squeezer_det,0.8813744801926023,"experiments_prediction_squeezerexp_3381(L2,L1,Linf,mse,uqi,sam,scc,vifp)_squeezer_detall0.csv"
,L2 L1 mse ergas scc vifp rase,squeezer_det,0.8813744801926023,"experiments_prediction_squeezerexp_2731(L2,L1,mse,ergas,scc,vifp,rase)_squeezer_detall0.csv"
,L1 Linf L0 mse ergas sam rase psnrb,squeezer_det,0.8813744801926023,"experiments_prediction_squeezerexp_3656(L1,Linf,L0,mse,ergas,sam,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf mse uqi sam scc vifp,squeezer_det,0.8813744801926023,"experiments_prediction_squeezerexp_3051(L1,Linf,mse,uqi,sam,scc,vifp)_squeezer_detall0.csv"
,L1 Linf mse sam psnrb,squeezer_det,0.8813744801926023,"experiments_prediction_squeezerexp_1165(L1,Linf,mse,sam,psnrb)_squeezer_detall0.csv"
,L1 Linf uqi vifp rase,squeezer_det,0.8813744801926023,"experiments_prediction_squeezerexp_1184(L1,Linf,uqi,vifp,rase)_squeezer_detall0.csv"
,L1 L0 scc vifp rase,squeezer_det,0.8811556139198949,"experiments_prediction_squeezerexp_1259(L1,L0,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 ergas sam scc vifp,squeezer_det,0.8811556139198949,"experiments_prediction_squeezerexp_1780(L2,L1,ergas,sam,scc,vifp)_squeezer_detall0.csv"
,L2 L1 Linf mse sam psnrb,squeezer_det,0.8811556139198949,"experiments_prediction_squeezerexp_1627(L2,L1,Linf,mse,sam,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 mse ergas scc vifp psnrb,squeezer_det,0.8811556139198949,"experiments_prediction_squeezerexp_3658(L1,Linf,L0,mse,ergas,scc,vifp,psnrb)_squeezer_detall0.csv"
,L1 Linf ergas scc rase psnrb,squeezer_det,0.8811556139198949,"experiments_prediction_squeezerexp_2166(L1,Linf,ergas,scc,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse ergas scc vifp psnrb,squeezer_det,0.8811556139198949,"experiments_prediction_squeezerexp_3823(L2,L1,Linf,L0,mse,ergas,scc,vifp,psnrb)_squeezer_detall0.csv"
,L1 Linf mse uqi sam rase psnrb,squeezer_det,0.8811556139198949,"experiments_prediction_squeezerexp_3056(L1,Linf,mse,uqi,sam,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf psnrb,squeezer_det,0.8811556139198949,"experiments_prediction_squeezerexp_306(L2,L1,Linf,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf vifp,squeezer_det,0.8811556139198949,"experiments_prediction_squeezerexp_304(L2,L1,Linf,vifp)_squeezer_detall0.csv"
,L2 L1 Linf mse ergas scc rase,squeezer_det,0.8811556139198949,"experiments_prediction_squeezerexp_2585(L2,L1,Linf,mse,ergas,scc,rase)_squeezer_detall0.csv"
,L2 L1 Linf mse uqi sam rase psnrb,squeezer_det,0.8811556139198949,"experiments_prediction_squeezerexp_3386(L2,L1,Linf,mse,uqi,sam,rase,psnrb)_squeezer_detall0.csv"
,L1 L0 uqi ergas vifp psnrb,squeezer_det,0.8811556139198949,"experiments_prediction_squeezerexp_2216(L1,L0,uqi,ergas,vifp,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 mse sam,squeezer_det,0.8809367476471875,"experiments_prediction_squeezerexp_1125(L1,Linf,L0,mse,sam)_squeezer_detall0.csv"
,L2 L1 Linf sam rase psnrb,squeezer_det,0.8809367476471875,"experiments_prediction_squeezerexp_1664(L2,L1,Linf,sam,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf mse scc vifp rase,squeezer_det,0.8809367476471875,"experiments_prediction_squeezerexp_2596(L2,L1,Linf,mse,scc,vifp,rase)_squeezer_detall0.csv"
,L1 Linf uqi scc rase,squeezer_det,0.8809367476471875,"experiments_prediction_squeezerexp_1182(L1,Linf,uqi,scc,rase)_squeezer_detall0.csv"
,L1 Linf ergas sam vifp rase psnrb,squeezer_det,0.8809367476471875,"experiments_prediction_squeezerexp_3094(L1,Linf,ergas,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf sam vifp rase psnrb,squeezer_det,0.8809367476471875,"experiments_prediction_squeezerexp_2633(L2,L1,Linf,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas sam vifp psnrb,squeezer_det,0.8809367476471875,"experiments_prediction_squeezerexp_4020(L2,L1,Linf,L0,mse,uqi,ergas,sam,vifp,psnrb)_squeezer_detall0.csv"
,L1 Linf mse uqi ergas sam rase,squeezer_det,0.8809367476471875,"experiments_prediction_squeezerexp_3043(L1,Linf,mse,uqi,ergas,sam,rase)_squeezer_detall0.csv"
,L2 L1 Linf ergas psnrb,squeezer_det,0.8809367476471875,"experiments_prediction_squeezerexp_818(L2,L1,Linf,ergas,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 uqi sam,squeezer_det,0.8809367476471875,"experiments_prediction_squeezerexp_1131(L1,Linf,L0,uqi,sam)_squeezer_detall0.csv"
,L2 L1 Linf mse uqi ergas rase,squeezer_det,0.8807178813744801,"experiments_prediction_squeezerexp_2568(L2,L1,Linf,mse,uqi,ergas,rase)_squeezer_detall0.csv"
,L1 Linf uqi scc vifp psnrb,squeezer_det,0.8807178813744801,"experiments_prediction_squeezerexp_2155(L1,Linf,uqi,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf uqi vifp rase,squeezer_det,0.8807178813744801,"experiments_prediction_squeezerexp_1646(L2,L1,Linf,uqi,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf ergas scc vifp,squeezer_det,0.8807178813744801,"experiments_prediction_squeezerexp_1653(L2,L1,Linf,ergas,scc,vifp)_squeezer_detall0.csv"
,L1 Linf L0 uqi ergas vifp rase psnrb,squeezer_det,0.8807178813744801,"experiments_prediction_squeezerexp_3675(L1,Linf,L0,uqi,ergas,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf ergas sam vifp rase,squeezer_det,0.8807178813744801,"experiments_prediction_squeezerexp_2623(L2,L1,Linf,ergas,sam,vifp,rase)_squeezer_detall0.csv"
,L1 Linf mse uqi ergas rase,squeezer_det,0.8807178813744801,"experiments_prediction_squeezerexp_2106(L1,Linf,mse,uqi,ergas,rase)_squeezer_detall0.csv"
,L1 Linf mse ergas vifp psnrb,squeezer_det,0.8807178813744801,"experiments_prediction_squeezerexp_2126(L1,Linf,mse,ergas,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf mse ergas vifp psnrb,squeezer_det,0.8807178813744801,"experiments_prediction_squeezerexp_2588(L2,L1,Linf,mse,ergas,vifp,psnrb)_squeezer_detall0.csv"
,Linf vifp rase psnrb,squeezer_det,0.8807178813744801,"experiments_prediction_squeezerexp_666(Linf,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf uqi sam vifp rase psnrb,squeezer_det,0.8804990151017729,"experiments_prediction_squeezerexp_3419(L2,L1,Linf,uqi,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 uqi ergas vifp psnrb,squeezer_det,0.8804990151017729,"experiments_prediction_squeezerexp_3014(L1,Linf,L0,uqi,ergas,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf vifp rase psnrb,squeezer_det,0.8804990151017729,"experiments_prediction_squeezerexp_1668(L2,L1,Linf,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 sam scc vifp psnrb,squeezer_det,0.8804990151017729,"experiments_prediction_squeezerexp_1329(L1,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,L1 Linf sam rase psnrb,squeezer_det,0.8804990151017729,"experiments_prediction_squeezerexp_1202(L1,Linf,sam,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf mse uqi ergas scc psnrb,squeezer_det,0.8804990151017729,"experiments_prediction_squeezerexp_3377(L2,L1,Linf,mse,uqi,ergas,scc,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 mse ergas rase,squeezer_det,0.8804990151017729,"experiments_prediction_squeezerexp_2056(L1,Linf,L0,mse,ergas,rase)_squeezer_detall0.csv"
,L1 ergas scc vifp rase psnrb,squeezer_det,0.8804990151017729,"experiments_prediction_squeezerexp_2297(L1,ergas,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf uqi sam rase,squeezer_det,0.8804990151017729,"experiments_prediction_squeezerexp_1179(L1,Linf,uqi,sam,rase)_squeezer_detall0.csv"
,L2 L1 Linf scc vifp,squeezer_det,0.8804990151017729,"experiments_prediction_squeezerexp_823(L2,L1,Linf,scc,vifp)_squeezer_detall0.csv"
,L2 L1 L0 mse uqi ergas vifp rase,squeezer_det,0.8802801488290655,"experiments_prediction_squeezerexp_3434(L2,L1,L0,mse,uqi,ergas,vifp,rase)_squeezer_detall0.csv"
,L2 L1 mse uqi ergas scc vifp rase,squeezer_det,0.8802801488290655,"experiments_prediction_squeezerexp_3489(L2,L1,mse,uqi,ergas,scc,vifp,rase)_squeezer_detall0.csv"
,L1 uqi ergas sam scc vifp rase,squeezer_det,0.8802801488290655,"experiments_prediction_squeezerexp_3174(L1,uqi,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 psnrb,squeezer_det,0.8802801488290655,"experiments_prediction_squeezerexp_87(L2,L1,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse sam,squeezer_det,0.8802801488290655,"experiments_prediction_squeezerexp_1587(L2,L1,Linf,L0,mse,sam)_squeezer_detall0.csv"
,L1 Linf L0 sam,squeezer_det,0.8802801488290655,"experiments_prediction_squeezerexp_466(L1,Linf,L0,sam)_squeezer_detall0.csv"
,L2 L1 L0 uqi ergas scc vifp rase,squeezer_det,0.8800612825563581,"experiments_prediction_squeezerexp_3468(L2,L1,L0,uqi,ergas,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 mse uqi scc vifp rase,squeezer_det,0.8800612825563581,"experiments_prediction_squeezerexp_2721(L2,L1,mse,uqi,scc,vifp,rase)_squeezer_detall0.csv"
,L1 Linf mse sam,squeezer_det,0.8800612825563581,"experiments_prediction_squeezerexp_473(L1,Linf,mse,sam)_squeezer_detall0.csv"
,L1 Linf mse uqi scc psnrb,squeezer_det,0.8800612825563581,"experiments_prediction_squeezerexp_2114(L1,Linf,mse,uqi,scc,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 sam vifp,squeezer_det,0.8800612825563581,"experiments_prediction_squeezerexp_1142(L1,Linf,L0,sam,vifp)_squeezer_detall0.csv"
,L1 L0 mse scc vifp,squeezer_det,0.8798424162836507,"experiments_prediction_squeezerexp_1222(L1,L0,mse,scc,vifp)_squeezer_detall0.csv"
