id,features,label
exp_406,"L2,L0,rase,psnrb",squeezer_det
exp_407,"L2,mse,uqi,ergas",squeezer_det
exp_408,"L2,mse,uqi,sam",squeezer_det
exp_409,"L2,mse,uqi,scc",squeezer_det
exp_410,"L2,mse,uqi,vifp",squeezer_det
exp_411,"L2,mse,uqi,rase",squeezer_det
exp_412,"L2,mse,uqi,psnrb",squeezer_det
exp_413,"L2,mse,ergas,sam",squeezer_det
exp_414,"L2,mse,ergas,scc",squeezer_det
exp_415,"L2,mse,ergas,vifp",squeezer_det
exp_416,"L2,mse,ergas,rase",squeezer_det
exp_417,"L2,mse,ergas,psnrb",squeezer_det
exp_418,"L2,mse,sam,scc",squeezer_det
exp_419,"L2,mse,sam,vifp",squeezer_det
exp_420,"L2,mse,sam,rase",squeezer_det
exp_421,"L2,mse,sam,psnrb",squeezer_det
exp_422,"L2,mse,scc,vifp",squeezer_det
exp_423,"L2,mse,scc,rase",squeezer_det
exp_424,"L2,mse,scc,psnrb",squeezer_det
exp_425,"L2,mse,vifp,rase",squeezer_det
exp_426,"L2,mse,vifp,psnrb",squeezer_det
exp_427,"L2,mse,rase,psnrb",squeezer_det
exp_428,"L2,uqi,ergas,sam",squeezer_det
exp_429,"L2,uqi,ergas,scc",squeezer_det
exp_430,"L2,uqi,ergas,vifp",squeezer_det
exp_431,"L2,uqi,ergas,rase",squeezer_det
exp_432,"L2,uqi,ergas,psnrb",squeezer_det
exp_433,"L2,uqi,sam,scc",squeezer_det
exp_434,"L2,uqi,sam,vifp",squeezer_det
exp_435,"L2,uqi,sam,rase",squeezer_det
exp_436,"L2,uqi,sam,psnrb",squeezer_det
exp_437,"L2,uqi,scc,vifp",squeezer_det
exp_438,"L2,uqi,scc,rase",squeezer_det
exp_439,"L2,uqi,scc,psnrb",squeezer_det
exp_440,"L2,uqi,vifp,rase",squeezer_det
exp_441,"L2,uqi,vifp,psnrb",squeezer_det
exp_442,"L2,uqi,rase,psnrb",squeezer_det
exp_443,"L2,ergas,sam,scc",squeezer_det
exp_444,"L2,ergas,sam,vifp",squeezer_det
exp_445,"L2,ergas,sam,rase",squeezer_det
exp_446,"L2,ergas,sam,psnrb",squeezer_det
exp_447,"L2,ergas,scc,vifp",squeezer_det
exp_448,"L2,ergas,scc,rase",squeezer_det
exp_449,"L2,ergas,scc,psnrb",squeezer_det
exp_450,"L2,ergas,vifp,rase",squeezer_det
exp_451,"L2,ergas,vifp,psnrb",squeezer_det
exp_452,"L2,ergas,rase,psnrb",squeezer_det
exp_453,"L2,sam,scc,vifp",squeezer_det
exp_454,"L2,sam,scc,rase",squeezer_det
exp_455,"L2,sam,scc,psnrb",squeezer_det
exp_456,"L2,sam,vifp,rase",squeezer_det
exp_457,"L2,sam,vifp,psnrb",squeezer_det
exp_458,"L2,sam,rase,psnrb",squeezer_det
exp_459,"L2,scc,vifp,rase",squeezer_det
exp_460,"L2,scc,vifp,psnrb",squeezer_det
exp_461,"L2,scc,rase,psnrb",squeezer_det
exp_462,"L2,vifp,rase,psnrb",squeezer_det
exp_463,"L1,Linf,L0,mse",squeezer_det
exp_464,"L1,Linf,L0,uqi",squeezer_det
exp_465,"L1,Linf,L0,ergas",squeezer_det
exp_466,"L1,Linf,L0,sam",squeezer_det
exp_467,"L1,Linf,L0,scc",squeezer_det
exp_468,"L1,Linf,L0,vifp",squeezer_det
exp_469,"L1,Linf,L0,rase",squeezer_det
exp_470,"L1,Linf,L0,psnrb",squeezer_det
exp_471,"L1,Linf,mse,uqi",squeezer_det
exp_472,"L1,Linf,mse,ergas",squeezer_det
exp_473,"L1,Linf,mse,sam",squeezer_det
exp_474,"L1,Linf,mse,scc",squeezer_det
exp_475,"L1,Linf,mse,vifp",squeezer_det
exp_476,"L1,Linf,mse,rase",squeezer_det
exp_477,"L1,Linf,mse,psnrb",squeezer_det
exp_478,"L1,Linf,uqi,ergas",squeezer_det
exp_479,"L1,Linf,uqi,sam",squeezer_det
exp_480,"L1,Linf,uqi,scc",squeezer_det
exp_481,"L1,Linf,uqi,vifp",squeezer_det
exp_482,"L1,Linf,uqi,rase",squeezer_det
exp_483,"L1,Linf,uqi,psnrb",squeezer_det
exp_484,"L1,Linf,ergas,sam",squeezer_det
exp_485,"L1,Linf,ergas,scc",squeezer_det
exp_486,"L1,Linf,ergas,vifp",squeezer_det
exp_487,"L1,Linf,ergas,rase",squeezer_det
exp_488,"L1,Linf,ergas,psnrb",squeezer_det
exp_489,"L1,Linf,sam,scc",squeezer_det
exp_490,"L1,Linf,sam,vifp",squeezer_det
exp_491,"L1,Linf,sam,rase",squeezer_det
exp_492,"L1,Linf,sam,psnrb",squeezer_det
exp_493,"L1,Linf,scc,vifp",squeezer_det
exp_494,"L1,Linf,scc,rase",squeezer_det
exp_495,"L1,Linf,scc,psnrb",squeezer_det
exp_496,"L1,Linf,vifp,rase",squeezer_det
exp_497,"L1,Linf,vifp,psnrb",squeezer_det
exp_498,"L1,Linf,rase,psnrb",squeezer_det
exp_499,"L1,L0,mse,uqi",squeezer_det
exp_500,"L1,L0,mse,ergas",squeezer_det
exp_501,"L1,L0,mse,sam",squeezer_det
exp_502,"L1,L0,mse,scc",squeezer_det
exp_503,"L1,L0,mse,vifp",squeezer_det
exp_504,"L1,L0,mse,rase",squeezer_det
exp_505,"L1,L0,mse,psnrb",squeezer_det
exp_506,"L1,L0,uqi,ergas",squeezer_det
exp_507,"L1,L0,uqi,sam",squeezer_det
exp_508,"L1,L0,uqi,scc",squeezer_det
exp_509,"L1,L0,uqi,vifp",squeezer_det
exp_510,"L1,L0,uqi,rase",squeezer_det
exp_511,"L1,L0,uqi,psnrb",squeezer_det
exp_512,"L1,L0,ergas,sam",squeezer_det
exp_513,"L1,L0,ergas,scc",squeezer_det
exp_514,"L1,L0,ergas,vifp",squeezer_det
exp_515,"L1,L0,ergas,rase",squeezer_det
exp_516,"L1,L0,ergas,psnrb",squeezer_det
exp_517,"L1,L0,sam,scc",squeezer_det
exp_518,"L1,L0,sam,vifp",squeezer_det
exp_519,"L1,L0,sam,rase",squeezer_det
exp_520,"L1,L0,sam,psnrb",squeezer_det
exp_521,"L1,L0,scc,vifp",squeezer_det
exp_522,"L1,L0,scc,rase",squeezer_det
exp_523,"L1,L0,scc,psnrb",squeezer_det
exp_524,"L1,L0,vifp,rase",squeezer_det
exp_525,"L1,L0,vifp,psnrb",squeezer_det
exp_526,"L1,L0,rase,psnrb",squeezer_det
exp_527,"L1,mse,uqi,ergas",squeezer_det
exp_528,"L1,mse,uqi,sam",squeezer_det
exp_529,"L1,mse,uqi,scc",squeezer_det
exp_530,"L1,mse,uqi,vifp",squeezer_det
exp_531,"L1,mse,uqi,rase",squeezer_det
exp_532,"L1,mse,uqi,psnrb",squeezer_det
exp_533,"L1,mse,ergas,sam",squeezer_det
exp_534,"L1,mse,ergas,scc",squeezer_det
exp_535,"L1,mse,ergas,vifp",squeezer_det
exp_536,"L1,mse,ergas,rase",squeezer_det
exp_537,"L1,mse,ergas,psnrb",squeezer_det
exp_538,"L1,mse,sam,scc",squeezer_det
exp_539,"L1,mse,sam,vifp",squeezer_det
exp_540,"L1,mse,sam,rase",squeezer_det
exp_541,"L1,mse,sam,psnrb",squeezer_det
exp_542,"L1,mse,scc,vifp",squeezer_det
exp_543,"L1,mse,scc,rase",squeezer_det
exp_544,"L1,mse,scc,psnrb",squeezer_det
exp_545,"L1,mse,vifp,rase",squeezer_det
exp_546,"L1,mse,vifp,psnrb",squeezer_det
exp_547,"L1,mse,rase,psnrb",squeezer_det
exp_548,"L1,uqi,ergas,sam",squeezer_det
exp_549,"L1,uqi,ergas,scc",squeezer_det
exp_550,"L1,uqi,ergas,vifp",squeezer_det
exp_551,"L1,uqi,ergas,rase",squeezer_det
exp_552,"L1,uqi,ergas,psnrb",squeezer_det
exp_553,"L1,uqi,sam,scc",squeezer_det
exp_554,"L1,uqi,sam,vifp",squeezer_det
exp_555,"L1,uqi,sam,rase",squeezer_det
exp_556,"L1,uqi,sam,psnrb",squeezer_det
exp_557,"L1,uqi,scc,vifp",squeezer_det
exp_558,"L1,uqi,scc,rase",squeezer_det
exp_559,"L1,uqi,scc,psnrb",squeezer_det
exp_560,"L1,uqi,vifp,rase",squeezer_det
exp_561,"L1,uqi,vifp,psnrb",squeezer_det
exp_562,"L1,uqi,rase,psnrb",squeezer_det
exp_563,"L1,ergas,sam,scc",squeezer_det
exp_564,"L1,ergas,sam,vifp",squeezer_det
exp_565,"L1,ergas,sam,rase",squeezer_det
exp_566,"L1,ergas,sam,psnrb",squeezer_det
exp_567,"L1,ergas,scc,vifp",squeezer_det
exp_568,"L1,ergas,scc,rase",squeezer_det
exp_569,"L1,ergas,scc,psnrb",squeezer_det
exp_570,"L1,ergas,vifp,rase",squeezer_det
