id,features,label
exp_70,"sam,rase",success_rate
exp_71,"sam,psnrb",success_rate
exp_72,"scc,vifp",success_rate
exp_73,"scc,rase",success_rate
exp_74,"scc,psnrb",success_rate
exp_75,"vifp,rase",success_rate
exp_76,"vifp,psnrb",success_rate
exp_77,"rase,psnrb",success_rate
exp_78,"L2,L1,Linf",success_rate
exp_79,"L2,L1,L0",success_rate
exp_80,"L2,L1,mse",success_rate
exp_81,"L2,L1,uqi",success_rate
exp_82,"L2,L1,ergas",success_rate
exp_83,"L2,L1,sam",success_rate
exp_84,"L2,L1,scc",success_rate
exp_85,"L2,L1,vifp",success_rate
exp_86,"L2,L1,rase",success_rate
exp_87,"L2,L1,psnrb",success_rate
exp_88,"L2,Linf,L0",success_rate
exp_89,"L2,Linf,mse",success_rate
exp_90,"L2,Linf,uqi",success_rate
exp_91,"L2,Linf,ergas",success_rate
exp_92,"L2,Linf,sam",success_rate
exp_93,"L2,Linf,scc",success_rate
exp_94,"L2,Linf,vifp",success_rate
exp_95,"L2,Linf,rase",success_rate
exp_96,"L2,Linf,psnrb",success_rate
exp_97,"L2,L0,mse",success_rate
exp_98,"L2,L0,uqi",success_rate
exp_99,"L2,L0,ergas",success_rate
exp_100,"L2,L0,sam",success_rate
exp_101,"L2,L0,scc",success_rate
exp_102,"L2,L0,vifp",success_rate
exp_103,"L2,L0,rase",success_rate
exp_104,"L2,L0,psnrb",success_rate
exp_105,"L2,mse,uqi",success_rate
exp_106,"L2,mse,ergas",success_rate
exp_107,"L2,mse,sam",success_rate
exp_108,"L2,mse,scc",success_rate
exp_109,"L2,mse,vifp",success_rate
exp_110,"L2,mse,rase",success_rate
exp_111,"L2,mse,psnrb",success_rate
exp_112,"L2,uqi,ergas",success_rate
exp_113,"L2,uqi,sam",success_rate
exp_114,"L2,uqi,scc",success_rate
exp_115,"L2,uqi,vifp",success_rate
exp_116,"L2,uqi,rase",success_rate
exp_117,"L2,uqi,psnrb",success_rate
exp_118,"L2,ergas,sam",success_rate
exp_119,"L2,ergas,scc",success_rate
exp_120,"L2,ergas,vifp",success_rate
exp_121,"L2,ergas,rase",success_rate
exp_122,"L2,ergas,psnrb",success_rate
exp_123,"L2,sam,scc",success_rate
exp_124,"L2,sam,vifp",success_rate
exp_125,"L2,sam,rase",success_rate
exp_126,"L2,sam,psnrb",success_rate
exp_127,"L2,scc,vifp",success_rate
exp_128,"L2,scc,rase",success_rate
exp_129,"L2,scc,psnrb",success_rate
exp_130,"L2,vifp,rase",success_rate
exp_131,"L2,vifp,psnrb",success_rate
exp_132,"L2,rase,psnrb",success_rate
exp_133,"L1,Linf,L0",success_rate
exp_134,"L1,Linf,mse",success_rate
exp_135,"L1,Linf,uqi",success_rate
exp_136,"L1,Linf,ergas",success_rate
exp_137,"L1,Linf,sam",success_rate
exp_138,"L1,Linf,scc",success_rate
exp_139,"L1,Linf,vifp",success_rate
exp_140,"L1,Linf,rase",success_rate
exp_141,"L1,Linf,psnrb",success_rate
exp_142,"L1,L0,mse",success_rate
exp_143,"L1,L0,uqi",success_rate
exp_144,"L1,L0,ergas",success_rate
exp_145,"L1,L0,sam",success_rate
exp_146,"L1,L0,scc",success_rate
exp_147,"L1,L0,vifp",success_rate
exp_148,"L1,L0,rase",success_rate
exp_149,"L1,L0,psnrb",success_rate
exp_150,"L1,mse,uqi",success_rate
exp_151,"L1,mse,ergas",success_rate
exp_152,"L1,mse,sam",success_rate
exp_153,"L1,mse,scc",success_rate
exp_154,"L1,mse,vifp",success_rate
exp_155,"L1,mse,rase",success_rate
exp_156,"L1,mse,psnrb",success_rate
exp_157,"L1,uqi,ergas",success_rate
exp_158,"L1,uqi,sam",success_rate
exp_159,"L1,uqi,scc",success_rate
exp_160,"L1,uqi,vifp",success_rate
exp_161,"L1,uqi,rase",success_rate
exp_162,"L1,uqi,psnrb",success_rate
exp_163,"L1,ergas,sam",success_rate
exp_164,"L1,ergas,scc",success_rate
exp_165,"L1,ergas,vifp",success_rate
exp_166,"L1,ergas,rase",success_rate
exp_167,"L1,ergas,psnrb",success_rate
exp_168,"L1,sam,scc",success_rate
exp_169,"L1,sam,vifp",success_rate
exp_170,"L1,sam,rase",success_rate
exp_171,"L1,sam,psnrb",success_rate
exp_172,"L1,scc,vifp",success_rate
exp_173,"L1,scc,rase",success_rate
exp_174,"L1,scc,psnrb",success_rate
exp_175,"L1,vifp,rase",success_rate
exp_176,"L1,vifp,psnrb",success_rate
exp_177,"L1,rase,psnrb",success_rate
exp_178,"Linf,L0,mse",success_rate
exp_179,"Linf,L0,uqi",success_rate
exp_180,"Linf,L0,ergas",success_rate
exp_181,"Linf,L0,sam",success_rate
exp_182,"Linf,L0,scc",success_rate
exp_183,"Linf,L0,vifp",success_rate
exp_184,"Linf,L0,rase",success_rate
exp_185,"Linf,L0,psnrb",success_rate
exp_186,"Linf,mse,uqi",success_rate
exp_187,"Linf,mse,ergas",success_rate
exp_188,"Linf,mse,sam",success_rate
exp_189,"Linf,mse,scc",success_rate
exp_190,"Linf,mse,vifp",success_rate
exp_191,"Linf,mse,rase",success_rate
exp_192,"Linf,mse,psnrb",success_rate
exp_193,"Linf,uqi,ergas",success_rate
exp_194,"Linf,uqi,sam",success_rate
exp_195,"Linf,uqi,scc",success_rate
exp_196,"Linf,uqi,vifp",success_rate
exp_197,"Linf,uqi,rase",success_rate
exp_198,"Linf,uqi,psnrb",success_rate
exp_199,"Linf,ergas,sam",success_rate
exp_200,"Linf,ergas,scc",success_rate
exp_201,"Linf,ergas,vifp",success_rate
exp_202,"Linf,ergas,rase",success_rate
exp_203,"Linf,ergas,psnrb",success_rate
exp_204,"Linf,sam,scc",success_rate
exp_205,"Linf,sam,vifp",success_rate
exp_206,"Linf,sam,rase",success_rate
exp_207,"Linf,sam,psnrb",success_rate
exp_208,"Linf,scc,vifp",success_rate
exp_209,"Linf,scc,rase",success_rate
exp_210,"Linf,scc,psnrb",success_rate
exp_211,"Linf,vifp,rase",success_rate
exp_212,"Linf,vifp,psnrb",success_rate
exp_213,"Linf,rase,psnrb",success_rate
exp_214,"L0,mse,uqi",success_rate
exp_215,"L0,mse,ergas",success_rate
exp_216,"L0,mse,sam",success_rate
exp_217,"L0,mse,scc",success_rate
exp_218,"L0,mse,vifp",success_rate
exp_219,"L0,mse,rase",success_rate
exp_220,"L0,mse,psnrb",success_rate
exp_221,"L0,uqi,ergas",success_rate
exp_222,"L0,uqi,sam",success_rate
exp_223,"L0,uqi,scc",success_rate
exp_224,"L0,uqi,vifp",success_rate
exp_225,"L0,uqi,rase",success_rate
exp_226,"L0,uqi,psnrb",success_rate
exp_227,"L0,ergas,sam",success_rate
exp_228,"L0,ergas,scc",success_rate
exp_229,"L0,ergas,vifp",success_rate
exp_230,"L0,ergas,rase",success_rate
exp_231,"L0,ergas,psnrb",success_rate
exp_232,"L0,sam,scc",success_rate
exp_233,"L0,sam,vifp",success_rate
exp_234,"L0,sam,rase",success_rate
exp_235,"L0,sam,psnrb",success_rate
exp_236,"L0,scc,vifp",success_rate
exp_237,"L0,scc,rase",success_rate
exp_238,"L0,scc,psnrb",success_rate
exp_239,"L0,vifp,rase",success_rate
exp_240,"L0,vifp,psnrb",success_rate
exp_241,"L0,rase,psnrb",success_rate
exp_242,"mse,uqi,ergas",success_rate
exp_243,"mse,uqi,sam",success_rate
exp_244,"mse,uqi,scc",success_rate
exp_245,"mse,uqi,vifp",success_rate
exp_246,"mse,uqi,rase",success_rate
exp_247,"mse,uqi,psnrb",success_rate
exp_248,"mse,ergas,sam",success_rate
exp_249,"mse,ergas,scc",success_rate
exp_250,"mse,ergas,vifp",success_rate
exp_251,"mse,ergas,rase",success_rate
exp_252,"mse,ergas,psnrb",success_rate
exp_253,"mse,sam,scc",success_rate
exp_254,"mse,sam,vifp",success_rate
exp_255,"mse,sam,rase",success_rate
exp_256,"mse,sam,psnrb",success_rate
exp_257,"mse,scc,vifp",success_rate
exp_258,"mse,scc,rase",success_rate
exp_259,"mse,scc,psnrb",success_rate
exp_260,"mse,vifp,rase",success_rate
exp_261,"mse,vifp,psnrb",success_rate
exp_262,"mse,rase,psnrb",success_rate
exp_263,"uqi,ergas,sam",success_rate
exp_264,"uqi,ergas,scc",success_rate
exp_265,"uqi,ergas,vifp",success_rate
exp_266,"uqi,ergas,rase",success_rate
exp_267,"uqi,ergas,psnrb",success_rate
exp_268,"uqi,sam,scc",success_rate
exp_269,"uqi,sam,vifp",success_rate
exp_270,"uqi,sam,rase",success_rate
exp_271,"uqi,sam,psnrb",success_rate
exp_272,"uqi,scc,vifp",success_rate
exp_273,"uqi,scc,rase",success_rate
exp_274,"uqi,scc,psnrb",success_rate
exp_275,"uqi,vifp,rase",success_rate
exp_276,"uqi,vifp,psnrb",success_rate
exp_277,"uqi,rase,psnrb",success_rate
exp_278,"ergas,sam,scc",success_rate
exp_279,"ergas,sam,vifp",success_rate
exp_280,"ergas,sam,rase",success_rate
exp_281,"ergas,sam,psnrb",success_rate
exp_282,"ergas,scc,vifp",success_rate
exp_283,"ergas,scc,rase",success_rate
exp_284,"ergas,scc,psnrb",success_rate
exp_285,"ergas,vifp,rase",success_rate
exp_286,"ergas,vifp,psnrb",success_rate
exp_287,"ergas,rase,psnrb",success_rate
exp_288,"sam,scc,vifp",success_rate
exp_289,"sam,scc,rase",success_rate
exp_290,"sam,scc,psnrb",success_rate
exp_291,"sam,vifp,rase",success_rate
exp_292,"sam,vifp,psnrb",success_rate
exp_293,"sam,rase,psnrb",success_rate
exp_294,"scc,vifp,rase",success_rate
exp_295,"scc,vifp,psnrb",success_rate
exp_296,"scc,rase,psnrb",success_rate
exp_297,"vifp,rase,psnrb",success_rate
exp_298,"L2,L1,Linf,L0",success_rate
exp_299,"L2,L1,Linf,mse",success_rate
exp_300,"L2,L1,Linf,uqi",success_rate
exp_301,"L2,L1,Linf,ergas",success_rate
exp_302,"L2,L1,Linf,sam",success_rate
exp_303,"L2,L1,Linf,scc",success_rate
exp_304,"L2,L1,Linf,vifp",success_rate
exp_305,"L2,L1,Linf,rase",success_rate
exp_306,"L2,L1,Linf,psnrb",success_rate
exp_307,"L2,L1,L0,mse",success_rate
exp_308,"L2,L1,L0,uqi",success_rate
exp_309,"L2,L1,L0,ergas",success_rate
exp_310,"L2,L1,L0,sam",success_rate
exp_311,"L2,L1,L0,scc",success_rate
exp_312,"L2,L1,L0,vifp",success_rate
exp_313,"L2,L1,L0,rase",success_rate
exp_314,"L2,L1,L0,psnrb",success_rate
exp_315,"L2,L1,mse,uqi",success_rate
exp_316,"L2,L1,mse,ergas",success_rate
exp_317,"L2,L1,mse,sam",success_rate
exp_318,"L2,L1,mse,scc",success_rate
exp_319,"L2,L1,mse,vifp",success_rate
exp_320,"L2,L1,mse,rase",success_rate
exp_321,"L2,L1,mse,psnrb",success_rate
exp_322,"L2,L1,uqi,ergas",success_rate
exp_323,"L2,L1,uqi,sam",success_rate
exp_324,"L2,L1,uqi,scc",success_rate
exp_325,"L2,L1,uqi,vifp",success_rate
exp_326,"L2,L1,uqi,rase",success_rate
exp_327,"L2,L1,uqi,psnrb",success_rate
exp_328,"L2,L1,ergas,sam",success_rate
exp_329,"L2,L1,ergas,scc",success_rate
exp_330,"L2,L1,ergas,vifp",success_rate
exp_331,"L2,L1,ergas,rase",success_rate
exp_332,"L2,L1,ergas,psnrb",success_rate
exp_333,"L2,L1,sam,scc",success_rate
exp_334,"L2,L1,sam,vifp",success_rate
exp_335,"L2,L1,sam,rase",success_rate
exp_336,"L2,L1,sam,psnrb",success_rate
exp_337,"L2,L1,scc,vifp",success_rate
exp_338,"L2,L1,scc,rase",success_rate
exp_339,"L2,L1,scc,psnrb",success_rate
exp_340,"L2,L1,vifp,rase",success_rate
exp_341,"L2,L1,vifp,psnrb",success_rate
exp_342,"L2,L1,rase,psnrb",success_rate
exp_343,"L2,Linf,L0,mse",success_rate
exp_344,"L2,Linf,L0,uqi",success_rate
exp_345,"L2,Linf,L0,ergas",success_rate
exp_346,"L2,Linf,L0,sam",success_rate
exp_347,"L2,Linf,L0,scc",success_rate
exp_348,"L2,Linf,L0,vifp",success_rate
exp_349,"L2,Linf,L0,rase",success_rate
exp_350,"L2,Linf,L0,psnrb",success_rate
exp_351,"L2,Linf,mse,uqi",success_rate
exp_352,"L2,Linf,mse,ergas",success_rate
exp_353,"L2,Linf,mse,sam",success_rate
exp_354,"L2,Linf,mse,scc",success_rate
exp_355,"L2,Linf,mse,vifp",success_rate
exp_356,"L2,Linf,mse,rase",success_rate
exp_357,"L2,Linf,mse,psnrb",success_rate
exp_358,"L2,Linf,uqi,ergas",success_rate
exp_359,"L2,Linf,uqi,sam",success_rate
exp_360,"L2,Linf,uqi,scc",success_rate
exp_361,"L2,Linf,uqi,vifp",success_rate
exp_362,"L2,Linf,uqi,rase",success_rate
exp_363,"L2,Linf,uqi,psnrb",success_rate
exp_364,"L2,Linf,ergas,sam",success_rate
exp_365,"L2,Linf,ergas,scc",success_rate
exp_366,"L2,Linf,ergas,vifp",success_rate
exp_367,"L2,Linf,ergas,rase",success_rate
exp_368,"L2,Linf,ergas,psnrb",success_rate
exp_369,"L2,Linf,sam,scc",success_rate
exp_370,"L2,Linf,sam,vifp",success_rate
exp_371,"L2,Linf,sam,rase",success_rate
exp_372,"L2,Linf,sam,psnrb",success_rate
exp_373,"L2,Linf,scc,vifp",success_rate
exp_374,"L2,Linf,scc,rase",success_rate
exp_375,"L2,Linf,scc,psnrb",success_rate
exp_376,"L2,Linf,vifp,rase",success_rate
exp_377,"L2,Linf,vifp,psnrb",success_rate
exp_378,"L2,Linf,rase,psnrb",success_rate
exp_379,"L2,L0,mse,uqi",success_rate
exp_380,"L2,L0,mse,ergas",success_rate
exp_381,"L2,L0,mse,sam",success_rate
exp_382,"L2,L0,mse,scc",success_rate
exp_383,"L2,L0,mse,vifp",success_rate
exp_384,"L2,L0,mse,rase",success_rate
exp_385,"L2,L0,mse,psnrb",success_rate
exp_386,"L2,L0,uqi,ergas",success_rate
exp_387,"L2,L0,uqi,sam",success_rate
exp_388,"L2,L0,uqi,scc",success_rate
exp_389,"L2,L0,uqi,vifp",success_rate
exp_390,"L2,L0,uqi,rase",success_rate
exp_391,"L2,L0,uqi,psnrb",success_rate
exp_392,"L2,L0,ergas,sam",success_rate
exp_393,"L2,L0,ergas,scc",success_rate
exp_394,"L2,L0,ergas,vifp",success_rate
exp_395,"L2,L0,ergas,rase",success_rate
exp_396,"L2,L0,ergas,psnrb",success_rate
exp_397,"L2,L0,sam,scc",success_rate
exp_398,"L2,L0,sam,vifp",success_rate
exp_399,"L2,L0,sam,rase",success_rate
exp_400,"L2,L0,sam,psnrb",success_rate
exp_401,"L2,L0,scc,vifp",success_rate
exp_402,"L2,L0,scc,rase",success_rate
exp_403,"L2,L0,scc,psnrb",success_rate
exp_404,"L2,L0,vifp,rase",success_rate
exp_405,"L2,L0,vifp,psnrb",success_rate
exp_406,"L2,L0,rase,psnrb",success_rate
exp_407,"L2,mse,uqi,ergas",success_rate
exp_408,"L2,mse,uqi,sam",success_rate
exp_409,"L2,mse,uqi,scc",success_rate
exp_410,"L2,mse,uqi,vifp",success_rate
exp_411,"L2,mse,uqi,rase",success_rate
exp_412,"L2,mse,uqi,psnrb",success_rate
exp_413,"L2,mse,ergas,sam",success_rate
exp_414,"L2,mse,ergas,scc",success_rate
exp_415,"L2,mse,ergas,vifp",success_rate
exp_416,"L2,mse,ergas,rase",success_rate
exp_417,"L2,mse,ergas,psnrb",success_rate
exp_418,"L2,mse,sam,scc",success_rate
exp_419,"L2,mse,sam,vifp",success_rate
exp_420,"L2,mse,sam,rase",success_rate
exp_421,"L2,mse,sam,psnrb",success_rate
exp_422,"L2,mse,scc,vifp",success_rate
exp_423,"L2,mse,scc,rase",success_rate
exp_424,"L2,mse,scc,psnrb",success_rate
exp_425,"L2,mse,vifp,rase",success_rate
exp_426,"L2,mse,vifp,psnrb",success_rate
exp_427,"L2,mse,rase,psnrb",success_rate
exp_428,"L2,uqi,ergas,sam",success_rate
exp_429,"L2,uqi,ergas,scc",success_rate
exp_430,"L2,uqi,ergas,vifp",success_rate
exp_431,"L2,uqi,ergas,rase",success_rate
exp_432,"L2,uqi,ergas,psnrb",success_rate
exp_433,"L2,uqi,sam,scc",success_rate
exp_434,"L2,uqi,sam,vifp",success_rate
exp_435,"L2,uqi,sam,rase",success_rate
exp_436,"L2,uqi,sam,psnrb",success_rate
exp_437,"L2,uqi,scc,vifp",success_rate
exp_438,"L2,uqi,scc,rase",success_rate
exp_439,"L2,uqi,scc,psnrb",success_rate
exp_440,"L2,uqi,vifp,rase",success_rate
exp_441,"L2,uqi,vifp,psnrb",success_rate
exp_442,"L2,uqi,rase,psnrb",success_rate
exp_443,"L2,ergas,sam,scc",success_rate
exp_444,"L2,ergas,sam,vifp",success_rate
exp_445,"L2,ergas,sam,rase",success_rate
exp_446,"L2,ergas,sam,psnrb",success_rate
exp_447,"L2,ergas,scc,vifp",success_rate
exp_448,"L2,ergas,scc,rase",success_rate
exp_449,"L2,ergas,scc,psnrb",success_rate
exp_450,"L2,ergas,vifp,rase",success_rate
exp_451,"L2,ergas,vifp,psnrb",success_rate
exp_452,"L2,ergas,rase,psnrb",success_rate
exp_453,"L2,sam,scc,vifp",success_rate
exp_454,"L2,sam,scc,rase",success_rate
exp_455,"L2,sam,scc,psnrb",success_rate
exp_456,"L2,sam,vifp,rase",success_rate
exp_457,"L2,sam,vifp,psnrb",success_rate
exp_458,"L2,sam,rase,psnrb",success_rate
exp_459,"L2,scc,vifp,rase",success_rate
exp_460,"L2,scc,vifp,psnrb",success_rate
exp_461,"L2,scc,rase,psnrb",success_rate
exp_462,"L2,vifp,rase,psnrb",success_rate
exp_463,"L1,Linf,L0,mse",success_rate
exp_464,"L1,Linf,L0,uqi",success_rate
exp_465,"L1,Linf,L0,ergas",success_rate
exp_466,"L1,Linf,L0,sam",success_rate
exp_467,"L1,Linf,L0,scc",success_rate
exp_468,"L1,Linf,L0,vifp",success_rate
exp_469,"L1,Linf,L0,rase",success_rate
exp_470,"L1,Linf,L0,psnrb",success_rate
exp_471,"L1,Linf,mse,uqi",success_rate
exp_472,"L1,Linf,mse,ergas",success_rate
exp_473,"L1,Linf,mse,sam",success_rate
exp_474,"L1,Linf,mse,scc",success_rate
exp_475,"L1,Linf,mse,vifp",success_rate
exp_476,"L1,Linf,mse,rase",success_rate
exp_477,"L1,Linf,mse,psnrb",success_rate
exp_478,"L1,Linf,uqi,ergas",success_rate
exp_479,"L1,Linf,uqi,sam",success_rate
exp_480,"L1,Linf,uqi,scc",success_rate
exp_481,"L1,Linf,uqi,vifp",success_rate
exp_482,"L1,Linf,uqi,rase",success_rate
exp_483,"L1,Linf,uqi,psnrb",success_rate
exp_484,"L1,Linf,ergas,sam",success_rate
exp_485,"L1,Linf,ergas,scc",success_rate
exp_486,"L1,Linf,ergas,vifp",success_rate
exp_487,"L1,Linf,ergas,rase",success_rate
exp_488,"L1,Linf,ergas,psnrb",success_rate
exp_489,"L1,Linf,sam,scc",success_rate
exp_490,"L1,Linf,sam,vifp",success_rate
exp_491,"L1,Linf,sam,rase",success_rate
exp_492,"L1,Linf,sam,psnrb",success_rate
exp_493,"L1,Linf,scc,vifp",success_rate
exp_494,"L1,Linf,scc,rase",success_rate
exp_495,"L1,Linf,scc,psnrb",success_rate
exp_496,"L1,Linf,vifp,rase",success_rate
exp_497,"L1,Linf,vifp,psnrb",success_rate
exp_498,"L1,Linf,rase,psnrb",success_rate
exp_499,"L1,L0,mse,uqi",success_rate
exp_500,"L1,L0,mse,ergas",success_rate
exp_501,"L1,L0,mse,sam",success_rate
exp_502,"L1,L0,mse,scc",success_rate
exp_503,"L1,L0,mse,vifp",success_rate
exp_504,"L1,L0,mse,rase",success_rate
exp_505,"L1,L0,mse,psnrb",success_rate
exp_506,"L1,L0,uqi,ergas",success_rate
exp_507,"L1,L0,uqi,sam",success_rate
exp_508,"L1,L0,uqi,scc",success_rate
exp_509,"L1,L0,uqi,vifp",success_rate
exp_510,"L1,L0,uqi,rase",success_rate
exp_511,"L1,L0,uqi,psnrb",success_rate
exp_512,"L1,L0,ergas,sam",success_rate
exp_513,"L1,L0,ergas,scc",success_rate
exp_514,"L1,L0,ergas,vifp",success_rate
exp_515,"L1,L0,ergas,rase",success_rate
exp_516,"L1,L0,ergas,psnrb",success_rate
exp_517,"L1,L0,sam,scc",success_rate
exp_518,"L1,L0,sam,vifp",success_rate
exp_519,"L1,L0,sam,rase",success_rate
exp_520,"L1,L0,sam,psnrb",success_rate
exp_521,"L1,L0,scc,vifp",success_rate
exp_522,"L1,L0,scc,rase",success_rate
exp_523,"L1,L0,scc,psnrb",success_rate
exp_524,"L1,L0,vifp,rase",success_rate
exp_525,"L1,L0,vifp,psnrb",success_rate
exp_526,"L1,L0,rase,psnrb",success_rate
exp_527,"L1,mse,uqi,ergas",success_rate
exp_528,"L1,mse,uqi,sam",success_rate
exp_529,"L1,mse,uqi,scc",success_rate
exp_530,"L1,mse,uqi,vifp",success_rate
exp_531,"L1,mse,uqi,rase",success_rate
exp_532,"L1,mse,uqi,psnrb",success_rate
exp_533,"L1,mse,ergas,sam",success_rate
exp_534,"L1,mse,ergas,scc",success_rate
exp_535,"L1,mse,ergas,vifp",success_rate
exp_536,"L1,mse,ergas,rase",success_rate
exp_537,"L1,mse,ergas,psnrb",success_rate
exp_538,"L1,mse,sam,scc",success_rate
exp_539,"L1,mse,sam,vifp",success_rate
exp_540,"L1,mse,sam,rase",success_rate
exp_541,"L1,mse,sam,psnrb",success_rate
exp_542,"L1,mse,scc,vifp",success_rate
exp_543,"L1,mse,scc,rase",success_rate
exp_544,"L1,mse,scc,psnrb",success_rate
exp_545,"L1,mse,vifp,rase",success_rate
exp_546,"L1,mse,vifp,psnrb",success_rate
exp_547,"L1,mse,rase,psnrb",success_rate
exp_548,"L1,uqi,ergas,sam",success_rate
exp_549,"L1,uqi,ergas,scc",success_rate
exp_550,"L1,uqi,ergas,vifp",success_rate
exp_551,"L1,uqi,ergas,rase",success_rate
exp_552,"L1,uqi,ergas,psnrb",success_rate
exp_553,"L1,uqi,sam,scc",success_rate
exp_554,"L1,uqi,sam,vifp",success_rate
exp_555,"L1,uqi,sam,rase",success_rate
exp_556,"L1,uqi,sam,psnrb",success_rate
exp_557,"L1,uqi,scc,vifp",success_rate
exp_558,"L1,uqi,scc,rase",success_rate
exp_559,"L1,uqi,scc,psnrb",success_rate
exp_560,"L1,uqi,vifp,rase",success_rate
exp_561,"L1,uqi,vifp,psnrb",success_rate
exp_562,"L1,uqi,rase,psnrb",success_rate
exp_563,"L1,ergas,sam,scc",success_rate
exp_564,"L1,ergas,sam,vifp",success_rate
exp_565,"L1,ergas,sam,rase",success_rate
exp_566,"L1,ergas,sam,psnrb",success_rate
exp_567,"L1,ergas,scc,vifp",success_rate
exp_568,"L1,ergas,scc,rase",success_rate
exp_569,"L1,ergas,scc,psnrb",success_rate
exp_570,"L1,ergas,vifp,rase",success_rate
exp_571,"L1,ergas,vifp,psnrb",success_rate
exp_572,"L1,ergas,rase,psnrb",success_rate
exp_573,"L1,sam,scc,vifp",success_rate
exp_574,"L1,sam,scc,rase",success_rate
exp_575,"L1,sam,scc,psnrb",success_rate
exp_576,"L1,sam,vifp,rase",success_rate
exp_577,"L1,sam,vifp,psnrb",success_rate
exp_578,"L1,sam,rase,psnrb",success_rate
exp_579,"L1,scc,vifp,rase",success_rate
exp_580,"L1,scc,vifp,psnrb",success_rate
exp_581,"L1,scc,rase,psnrb",success_rate
exp_582,"L1,vifp,rase,psnrb",success_rate
exp_583,"Linf,L0,mse,uqi",success_rate
exp_584,"Linf,L0,mse,ergas",success_rate
exp_585,"Linf,L0,mse,sam",success_rate
exp_586,"Linf,L0,mse,scc",success_rate
exp_587,"Linf,L0,mse,vifp",success_rate
exp_588,"Linf,L0,mse,rase",success_rate
exp_589,"Linf,L0,mse,psnrb",success_rate
exp_590,"Linf,L0,uqi,ergas",success_rate
exp_591,"Linf,L0,uqi,sam",success_rate
exp_592,"Linf,L0,uqi,scc",success_rate
exp_593,"Linf,L0,uqi,vifp",success_rate
exp_594,"Linf,L0,uqi,rase",success_rate
exp_595,"Linf,L0,uqi,psnrb",success_rate
exp_596,"Linf,L0,ergas,sam",success_rate
exp_597,"Linf,L0,ergas,scc",success_rate
exp_598,"Linf,L0,ergas,vifp",success_rate
exp_599,"Linf,L0,ergas,rase",success_rate
exp_600,"Linf,L0,ergas,psnrb",success_rate
exp_601,"Linf,L0,sam,scc",success_rate
exp_602,"Linf,L0,sam,vifp",success_rate
exp_603,"Linf,L0,sam,rase",success_rate
exp_604,"Linf,L0,sam,psnrb",success_rate
exp_605,"Linf,L0,scc,vifp",success_rate
exp_606,"Linf,L0,scc,rase",success_rate
exp_607,"Linf,L0,scc,psnrb",success_rate
exp_608,"Linf,L0,vifp,rase",success_rate
exp_609,"Linf,L0,vifp,psnrb",success_rate
exp_610,"Linf,L0,rase,psnrb",success_rate
exp_611,"Linf,mse,uqi,ergas",success_rate
exp_612,"Linf,mse,uqi,sam",success_rate
exp_613,"Linf,mse,uqi,scc",success_rate
exp_614,"Linf,mse,uqi,vifp",success_rate
exp_615,"Linf,mse,uqi,rase",success_rate
exp_616,"Linf,mse,uqi,psnrb",success_rate
